y_true,y_pred,prob
1,1,0.95627296
1,1,0.8934715
1,1,0.95240355
1,1,0.9935742
1,1,0.7984554
1,1,0.977907
1,1,0.9452241
1,1,0.98125976
1,1,0.93536985
1,1,0.9737696
1,1,0.97610545
1,1,0.982524
1,1,0.9827928
1,1,0.9906568
1,1,0.99261016
1,1,0.9799642
1,1,0.9873098
1,1,0.85550565
1,1,0.9666806
1,1,0.9217638
1,1,0.58136064
1,1,0.98212284
1,1,0.94013685
1,1,0.99131286
1,1,0.96079636
1,1,0.8151959
1,1,0.76231366
1,1,0.95058453
1,1,0.9931348
1,1,0.9582388
1,1,0.93633294
1,1,0.9862326
1,1,0.9201651
1,1,0.9649755
1,1,0.98973393
1,1,0.96616113
1,1,0.9598842
1,1,0.9805814
1,1,0.9948453
1,1,0.9401289
0,1,0.7949331
1,1,0.9357164
1,1,0.84210306
1,1,0.96505123
1,1,0.93821585
1,1,0.98140633
0,1,0.7109936
1,1,0.9175881
1,1,0.9925655
1,1,0.97588956
1,1,0.9838019
1,1,0.95007807
1,1,0.97074527
1,1,0.9542286
1,1,0.96895057
1,1,0.9344268
1,1,0.95409787
1,1,0.9284276
1,1,0.96438175
1,1,0.98582333
1,1,0.983489
1,1,0.99023485
1,1,0.97126895
1,1,0.9934161
1,1,0.9852616
1,1,0.98599994
1,1,0.920037
1,1,0.9447491
1,1,0.9703102
1,1,0.98884773
0,1,0.93639153
0,1,0.93272346
1,1,0.985342
1,1,0.9790289
1,1,0.93578446
1,1,0.97651535
1,1,0.95848846
0,1,0.7191775
1,1,0.921805
1,1,0.9730748
1,1,0.94788855
1,1,0.93862385
1,1,0.9703159
1,1,0.9636641
1,1,0.9742546
1,1,0.9963018
1,1,0.8773415
1,1,0.9753597
1,1,0.94378185
1,1,0.98956394
1,1,0.9772795
1,1,0.9482164
1,1,0.98938996
1,1,0.9792545
1,1,0.82319415
1,1,0.9928092
1,1,0.9764569
1,1,0.96837723
1,1,0.9440732
1,1,0.9475542
1,1,0.77100027
1,1,0.9214944
1,1,0.98224944
1,1,0.9465848
1,1,0.9876017
0,1,0.90953434
1,1,0.9844144
1,1,0.9711433
1,1,0.97300494
1,1,0.965238
0,1,0.74035335
1,1,0.99148387
1,1,0.98997104
0,1,0.8543121
1,1,0.9914943
1,1,0.8433466
1,1,0.94887525
1,1,0.9906084
1,1,0.98887956
1,1,0.98717445
1,1,0.99282986
1,1,0.9191815
1,1,0.9727638
1,1,0.9527166
1,1,0.95567036
1,1,0.98032784
1,1,0.98746204
1,1,0.88132674
1,1,0.9419956
1,1,0.9359374
1,1,0.992018
1,1,0.93097585
1,1,0.95142794
1,1,0.94010574
1,1,0.9260717
1,0,0.48094186
1,1,0.9810719
1,1,0.9782767
1,1,0.98585737
1,1,0.990463
1,1,0.989807
1,1,0.9731603
1,1,0.767509
1,1,0.92378086
0,0,0.356916
1,1,0.99250484
1,1,0.98888695
1,1,0.8482765
1,1,0.9759646
1,1,0.98033977
1,1,0.9289874
1,1,0.9626937
1,1,0.98895323
0,1,0.8139818
1,1,0.99519277
1,1,0.9719525
1,1,0.9375065
1,1,0.9806416
1,1,0.93774545
0,1,0.93555987
1,1,0.9838081
1,1,0.9930123
1,1,0.95936006
1,1,0.9426052
1,1,0.94506496
1,1,0.96046203
0,1,0.9700447
1,1,0.9932503
1,1,0.98543096
1,1,0.9127864
1,1,0.9667457
1,1,0.95747066
1,1,0.9675184
1,1,0.99124694
1,1,0.9297758
1,1,0.92134947
1,1,0.91352564
1,1,0.87887806
1,1,0.9892903
1,1,0.9889624
1,1,0.9456574
1,1,0.97643536
1,1,0.94145375
0,1,0.9672138
1,1,0.97339046
1,1,0.99165034
1,1,0.9571189
1,1,0.981449
1,1,0.62832016
1,1,0.9248017
1,1,0.9459012
1,1,0.9930371
1,1,0.9727327
1,1,0.98853564
1,1,0.9530539
1,1,0.95955276
1,1,0.60516894
1,1,0.9841985
1,1,0.9917692
1,1,0.9452004
1,1,0.9132213
1,1,0.98435116
1,1,0.94675714
1,1,0.8409783
1,1,0.99030375
1,1,0.9032539
1,1,0.97739416
1,1,0.9557277
1,1,0.94275296
1,1,0.9680679
0,1,0.97650105
1,1,0.9777916
1,1,0.9045099
1,1,0.9646949
1,1,0.958798
1,1,0.98755324
1,1,0.93040407
0,1,0.90211695
1,1,0.9613493
1,1,0.94181675
1,1,0.9813242
1,1,0.9084615
1,1,0.9564566
1,1,0.9912095
1,1,0.986283
0,1,0.96662086
1,1,0.9552097
1,1,0.97577465
1,1,0.9798072
1,1,0.97976077
1,1,0.9627166
1,1,0.966155
1,1,0.98974204
1,1,0.9755729
1,1,0.9790977
0,1,0.7813389
1,1,0.98250145
1,1,0.96486384
1,1,0.99118125
1,1,0.98521334
1,1,0.981675
0,1,0.7813008
1,1,0.9745467
1,1,0.98592365
1,1,0.983757
1,1,0.9897018
1,1,0.9708841
1,1,0.9871382
0,1,0.9277972
1,1,0.96328074
1,1,0.9376575
1,1,0.91793257
1,1,0.9828599
1,1,0.97854394
1,1,0.943624
1,1,0.980172
1,1,0.956378
1,1,0.98822546
1,1,0.988925
1,1,0.98846954
1,1,0.98524183
1,1,0.9864125
1,1,0.9595754
1,1,0.99302304
1,1,0.9345487
1,1,0.93642664
1,1,0.9898621
1,1,0.96649605
1,1,0.9838492
1,1,0.9921324
1,1,0.9682501
1,1,0.97291833
1,1,0.9841008
1,1,0.9579574
1,1,0.7530452
1,1,0.98583424
1,1,0.9872968
1,1,0.95587754
1,1,0.9890574
1,1,0.90125793
0,1,0.9297301
1,1,0.9631705
1,1,0.9950569
1,1,0.98951554
1,1,0.9850963
1,1,0.9598563
1,1,0.94000924
1,1,0.9879888
1,1,0.98248386
1,1,0.91168106
1,1,0.9225778
1,1,0.95491564
1,1,0.9855297
1,1,0.8985194
1,1,0.94777644
1,1,0.9902878
1,1,0.97973144
1,1,0.9887854
1,1,0.95758146
1,1,0.9889107
1,1,0.99116284
1,1,0.9773639
1,1,0.982116
1,1,0.9896987
1,1,0.8467106
1,1,0.9911947
1,1,0.9325241
1,1,0.9228617
1,1,0.9919351
1,1,0.9282302
1,1,0.98446053
1,1,0.9683587
0,1,0.9531658
1,1,0.9658061
0,1,0.8639053
0,1,0.5251361
1,1,0.97995573
1,1,0.988774
1,1,0.9393619
1,1,0.99371487
1,1,0.9822453
1,1,0.97732013
1,1,0.7809274
1,1,0.8854986
1,1,0.97358847
1,1,0.9629069
1,1,0.9713294
1,1,0.9246323
1,1,0.8975785
1,1,0.9850123
1,1,0.99204856
1,1,0.9282193
1,1,0.9880003
1,1,0.9287943
1,1,0.96795267
1,1,0.9911831
1,1,0.94666463
1,1,0.9926171
1,1,0.9936697
1,1,0.9884016
1,1,0.9411145
1,1,0.99375105
1,1,0.9906453
1,1,0.96306986
1,1,0.90783685
0,1,0.924875
1,1,0.94890565
1,1,0.99266714
1,1,0.9877657
1,1,0.99030375
1,1,0.92878747
0,1,0.9853472
1,1,0.99109924
1,1,0.909626
1,1,0.9236938
1,1,0.8642317
1,1,0.9840896
1,1,0.9019942
1,1,0.9871773
1,1,0.7868112
0,1,0.86917394
1,1,0.97860396
1,1,0.98693854
1,1,0.9837433
1,1,0.99025154
1,1,0.9877616
1,1,0.9935615
1,1,0.968272
1,1,0.99133956
1,1,0.989623
1,1,0.99192023
1,1,0.9821173
1,1,0.70692563
1,1,0.94779605
1,1,0.992891
1,1,0.9838652
1,1,0.64542437
1,1,0.8634408
1,1,0.9808886
1,1,0.9814283
1,1,0.9170027
1,1,0.9521102
1,1,0.98997813
0,1,0.76576525
1,1,0.9831868
1,1,0.9069445
1,1,0.9767213
1,1,0.605276
1,1,0.9879678
1,1,0.95481884
1,1,0.64866865
1,1,0.9311803
1,1,0.9770746
1,1,0.9945017
1,1,0.9901795
1,1,0.9881246
1,1,0.9226171
1,1,0.96875715
1,1,0.8909417
1,1,0.7460519
1,1,0.9843786
1,1,0.9909946
1,1,0.98721015
0,1,0.9087287
1,1,0.9931122
1,1,0.9903984
1,1,0.7364367
1,1,0.9845631
1,1,0.98731095
1,1,0.93322814
0,1,0.96520793
1,1,0.92660934
1,1,0.775501
1,1,0.9319403
1,1,0.9894826
1,1,0.9631734
1,1,0.9410131
1,1,0.9880905
1,1,0.99088615
1,1,0.98735446
1,1,0.94130826
1,1,0.89997053
1,1,0.99429476
1,1,0.9786349
1,1,0.940705
1,1,0.97045815
1,1,0.53304625
1,1,0.90344787
1,1,0.9864537
1,1,0.9625643
1,1,0.96943486
1,1,0.84011626
1,1,0.9835747
1,1,0.9802047
1,1,0.974298
1,1,0.9597675
1,1,0.6651458
1,1,0.9885886
1,1,0.9634539
1,1,0.9173701
1,1,0.9843035
1,1,0.9920017
1,1,0.99248844
1,1,0.9908196
1,1,0.98797894
1,1,0.88951874
1,1,0.9843919
1,1,0.9826732
1,1,0.9585463
1,1,0.9908432
1,1,0.9554108
1,1,0.96762127
1,1,0.7986626
1,1,0.99339664
1,1,0.97836703
1,1,0.9944724
1,1,0.9053628
1,1,0.9761956
1,1,0.98901254
1,1,0.95740515
1,1,0.93742156
1,1,0.9604239
1,1,0.9031312
1,1,0.9400784
0,1,0.9546847
1,1,0.991055
1,1,0.9954059
0,1,0.8170289
1,1,0.96150804
1,1,0.95848835
1,1,0.97906315
1,1,0.9937863
1,1,0.93348
1,1,0.9947695
1,1,0.9857423
1,1,0.992503
1,1,0.951202
1,1,0.95127994
1,1,0.8416106
1,1,0.9244355
1,1,0.9703001
1,1,0.99306345
1,1,0.9439914
1,1,0.90813214
1,1,0.9351451
1,1,0.9694555
1,1,0.98750216
1,1,0.76223606
1,1,0.9853897
1,1,0.95175177
1,1,0.5283504
1,1,0.9608925
1,1,0.7537742
1,1,0.9695153
1,1,0.89068645
1,1,0.9787834
1,1,0.9819544
1,1,0.9914394
1,1,0.98159856
1,1,0.96373874
1,1,0.9861403
1,1,0.9690562
1,1,0.98723286
1,1,0.97674876
1,1,0.9352748
1,1,0.9495241
1,1,0.98169136
1,1,0.9555487
1,1,0.9874789
1,1,0.9897113
1,1,0.93828285
1,1,0.99401206
1,1,0.9459586
1,1,0.9944222
1,1,0.9888074
1,1,0.9873616
1,1,0.9887403
1,1,0.9144507
1,1,0.95665073
0,1,0.9500509
1,1,0.9831913
1,1,0.98748136
1,1,0.98046094
1,1,0.98626006
1,1,0.5372585
1,1,0.7936212
1,1,0.9827921
1,1,0.9893426
1,1,0.99175066
1,1,0.99149984
1,1,0.979756
1,1,0.97859937
1,1,0.9428943
1,1,0.98220146
1,1,0.9804053
1,1,0.9641288
1,1,0.9582408
1,1,0.966228
1,1,0.93167615
1,1,0.97656673
1,1,0.8691705
1,1,0.987407
1,1,0.87580067
1,1,0.9002292
1,1,0.9922857
0,1,0.5361638
1,1,0.9834812
1,1,0.9926931
1,1,0.938592
1,1,0.7800233
1,1,0.95763487
1,1,0.9879651
1,1,0.96731186
1,1,0.98385704
1,1,0.98928326
1,1,0.9219154
1,1,0.8940579
1,1,0.9879464
1,1,0.9712488
1,1,0.9633892
1,1,0.97977585
1,1,0.9300371
1,1,0.98153305
1,1,0.98692036
1,1,0.9525668
1,1,0.98851407
1,1,0.8551949
1,1,0.97218114
1,1,0.9864259
1,1,0.98148704
1,1,0.9330454
1,1,0.8523701
1,1,0.97713274
1,1,0.84691966
1,1,0.89679444
1,1,0.98328424
1,1,0.96327037
1,1,0.97940546
1,1,0.9676132
1,1,0.97585124
1,1,0.8792044
1,1,0.95775276
1,1,0.9945377
1,1,0.9903863
1,1,0.89010215
1,1,0.98149014
1,1,0.9794926
1,1,0.9784966
1,1,0.9547569
1,1,0.9609586
0,1,0.9494317
1,1,0.88769186
1,1,0.9909428
1,1,0.99156195
0,1,0.88964117
1,1,0.5985409
1,1,0.9866085
1,1,0.9771033
0,1,0.9182879
0,1,0.6173061
1,1,0.9836084
1,1,0.94732547
1,1,0.9903218
1,1,0.9702275
1,1,0.980395
1,1,0.9925305
0,1,0.97261894
1,1,0.9857715
0,1,0.8030665
1,1,0.7855501
1,1,0.99223155
0,1,0.978261
1,1,0.99228215
1,1,0.93364877
1,1,0.9775412
1,1,0.98832756
1,1,0.98790526
1,1,0.99024445
1,1,0.9942743
1,1,0.98394626
1,1,0.8221936
1,1,0.98923403
0,1,0.7746019
1,1,0.92014
1,1,0.9884371
1,1,0.9885625
1,1,0.96186966
1,1,0.7318387
1,1,0.9841636
1,1,0.86762553
1,1,0.97301644
1,1,0.7641054
1,1,0.9921261
1,1,0.9491204
1,1,0.98534906
1,1,0.9712399
1,1,0.9789042
1,1,0.9897951
0,1,0.9390291
1,1,0.71290946
1,1,0.95320064
1,1,0.9874493
1,1,0.9406602
1,1,0.9922176
0,1,0.93654275
1,1,0.9876804
1,1,0.96683323
1,1,0.9774617
1,1,0.9844704
0,1,0.65928894
1,1,0.99037343
1,1,0.97642726
1,1,0.989884
1,1,0.9909783
1,1,0.98921937
1,1,0.91261
1,1,0.70562
1,1,0.9803934
1,1,0.88281834
1,1,0.947047
1,1,0.86129403
1,1,0.8739695
1,1,0.97471446
1,1,0.98927635
1,1,0.9751418
1,1,0.9904061
1,1,0.95843065
1,1,0.9853008
1,1,0.9258485
1,1,0.98316157
1,1,0.978814
1,1,0.896163
1,1,0.94275934
1,1,0.9816698
1,1,0.9892089
1,1,0.7685494
1,1,0.97860223
1,1,0.9180399
1,1,0.8549064
1,1,0.9910279
1,1,0.98339975
1,1,0.97408915
1,1,0.9768868
1,1,0.8720562
1,1,0.9824288
1,1,0.9720725
1,1,0.98388183
1,1,0.9852701
1,1,0.979585
1,1,0.9904757
1,1,0.93611556
1,1,0.7792518
1,1,0.8199589
1,1,0.97753406
1,1,0.9796955
1,1,0.9698793
1,1,0.9624795
1,1,0.9731921
1,1,0.9904789
1,1,0.9809855
1,1,0.9717134
1,1,0.876728
1,1,0.98143435
1,1,0.9944784
1,1,0.9549722
1,1,0.98290664
1,1,0.9851622
1,1,0.9876217
1,1,0.9563209
1,1,0.92190206
1,1,0.98706603
1,1,0.9714398
1,1,0.9910739
1,1,0.98894924
1,1,0.9361071
1,1,0.99130803
1,1,0.9180359
0,1,0.6954213
1,1,0.98692364
1,1,0.97126085
1,1,0.58854866
1,1,0.9098688
1,1,0.8802545
1,1,0.9793681
1,1,0.7461775
1,1,0.96917385
0,1,0.72050214
1,1,0.87206465
1,1,0.9871569
1,1,0.98303246
1,1,0.9882657
1,1,0.97793674
1,1,0.98601323
1,1,0.82773334
1,1,0.9765123
1,1,0.9914921
1,1,0.95734674
1,1,0.99256545
1,1,0.9914436
1,1,0.94401795
1,1,0.98635423
1,1,0.94961154
1,1,0.9825067
1,1,0.98997
1,1,0.98456603
1,1,0.9852588
1,1,0.98702383
1,1,0.92286587
1,1,0.9013107
1,1,0.99229217
1,1,0.952559
1,1,0.9927481
1,1,0.937409
1,1,0.94270086
1,1,0.9817423
1,1,0.9841683
1,1,0.98494
1,1,0.98821265
1,1,0.8749999
1,1,0.97434044
1,1,0.9199619
1,1,0.953689
1,1,0.9863437
1,1,0.9718945
1,1,0.99610597
1,1,0.9847495
1,1,0.9545011
1,1,0.9782473
1,1,0.9628896
1,1,0.9627363
1,1,0.72952944
1,1,0.8726915
1,1,0.98928696
1,1,0.9662001
1,1,0.99225366
1,1,0.97831917
1,1,0.99084514
1,1,0.8451772
1,1,0.9649027
1,1,0.90873367
1,1,0.9731759
1,1,0.9929488
1,1,0.94737506
1,1,0.9221137
1,1,0.9858054
1,1,0.96677494
1,1,0.9645896
1,1,0.9896684
1,1,0.9913788
0,1,0.93750185
0,1,0.98034334
1,1,0.94823647
1,1,0.9738844
1,1,0.98563445
1,1,0.9880925
1,1,0.9703334
1,1,0.9852052
1,1,0.98993284
1,1,0.95001245
1,1,0.9855521
1,1,0.9086449
1,1,0.9565207
1,1,0.93972325
1,1,0.78411555
1,1,0.8315576
1,1,0.9574786
1,1,0.9827112
1,1,0.8885082
1,1,0.9385775
1,1,0.7428598
1,1,0.98154616
1,1,0.95976686
1,1,0.91018575
1,1,0.9458396
0,1,0.9764822
1,1,0.9900268
1,1,0.90613633
1,1,0.71361744
1,1,0.9914252
1,1,0.9078433
0,1,0.99201137
1,1,0.93046635
1,1,0.9719989
1,1,0.98622876
1,1,0.97631514
1,1,0.9946327
0,1,0.8072307
1,1,0.9936283
1,1,0.8641286
1,1,0.65084946
1,1,0.9830896
1,1,0.9959681
1,1,0.9903794
1,1,0.9840501
1,1,0.9573915
1,1,0.9838882
1,1,0.9640199
1,1,0.9816138
1,1,0.97696996
1,1,0.99264807
1,1,0.9881665
1,1,0.9798882
1,1,0.9901305
1,1,0.9730371
1,1,0.9933417
0,1,0.9335797
1,1,0.79895157
1,1,0.9845081
1,1,0.9175205
1,1,0.8885473
1,1,0.988956
1,1,0.98937947
1,1,0.95768917
1,1,0.96451634
1,1,0.9893162
1,1,0.9370902
1,1,0.9831051
1,1,0.9469257
1,1,0.94560045
1,1,0.9774841
1,1,0.92284673
1,1,0.97080004
1,1,0.8432601
1,1,0.8679551
1,1,0.951521
1,1,0.9856971
1,1,0.98780817
1,1,0.8149176
1,1,0.990109
1,1,0.9770193
1,1,0.9341414
1,1,0.77196914
1,1,0.9595781
1,1,0.8367505
1,1,0.9707363
1,1,0.98954874
1,1,0.9935593
1,1,0.98633593
1,1,0.9757028
1,1,0.9921051
1,1,0.86675876
1,1,0.8879254
1,1,0.777626
1,1,0.97072715
1,1,0.98132914
1,1,0.914008
1,1,0.9792344
1,1,0.9716339
1,1,0.9449445
1,1,0.97455937
1,1,0.9956015
1,1,0.763205
1,1,0.9925258
1,1,0.95680606
1,1,0.9532882
1,1,0.57525927
1,1,0.9909595
1,1,0.97717494
1,1,0.9801813
1,1,0.99124527
1,1,0.94886637
1,1,0.9930214
1,1,0.99436575
1,1,0.98157763
1,1,0.94955796
1,1,0.9644085
1,1,0.97089505
1,1,0.9565323
1,1,0.99100655
1,1,0.9890916
1,1,0.99084234
1,1,0.99022114
1,1,0.99098325
1,1,0.96752703
1,1,0.98624057
1,1,0.94878787
1,1,0.9649371
1,1,0.98995256
1,1,0.9553858
1,1,0.7392608
0,1,0.6107154
1,1,0.9729979
1,1,0.8544396
1,1,0.96171415
1,1,0.9514868
1,1,0.97851497
1,1,0.98234296
1,1,0.9292249
1,1,0.9118003
1,1,0.97939587
0,1,0.68530715
1,1,0.91729873
1,1,0.982864
1,1,0.9889949
0,0,0.46833572
1,1,0.99072856
1,1,0.8974447
1,1,0.98876303
1,1,0.9278146
1,1,0.95021886
1,1,0.9908559
1,1,0.9904499
1,1,0.9885736
1,1,0.9852457
1,1,0.92774135
0,1,0.89098984
1,1,0.99195236
1,1,0.98039365
1,1,0.9909831
1,1,0.96792465
1,1,0.9951003
1,1,0.9955442
1,1,0.97138673
1,1,0.8624054
0,1,0.9604445
1,1,0.9712599
1,1,0.9845249
1,1,0.9834486
1,1,0.99218047
1,1,0.9656391
1,1,0.9881069
1,1,0.93865454
1,1,0.97876185
1,1,0.98929906
1,1,0.9435736
1,1,0.95187944
1,1,0.9903496
1,1,0.98214895
1,1,0.9391921
1,1,0.9739063
1,1,0.9750158
1,1,0.8716829
1,1,0.97875714
1,1,0.9944251
1,1,0.9763218
1,1,0.9821515
1,1,0.9556142
1,1,0.93224525
1,1,0.91772515
1,1,0.9307254
1,1,0.9871954
0,1,0.6757311
1,1,0.94447803
1,1,0.98212403
1,1,0.97204095
1,1,0.98490155
1,1,0.9861658
1,1,0.9785912
1,1,0.9904682
1,1,0.8401555
1,1,0.97299755
1,1,0.88724035
1,1,0.9148125
1,1,0.9380465
1,1,0.982865
1,1,0.98679936
1,1,0.96852106
1,1,0.9335261
1,1,0.8368946
1,1,0.95711803
1,1,0.9889915
1,1,0.8962076
1,1,0.8946705
1,1,0.96327674
1,1,0.9619107
1,1,0.9941534
1,1,0.98892814
1,1,0.97603023
1,1,0.9673895
1,1,0.9599854
1,1,0.73336864
1,1,0.9863506
1,1,0.92387444
0,1,0.70278287
1,1,0.9905795
1,1,0.88709855
0,1,0.78151053
1,1,0.91653544
1,1,0.9851185
1,1,0.9564268
1,1,0.8018186
1,1,0.96554774
1,1,0.9518434
1,1,0.9855732
0,1,0.94867104
1,1,0.89088154
1,1,0.9837501
1,1,0.91314167
0,1,0.95585984
1,1,0.9887275
1,1,0.9637929
1,1,0.9865716
1,1,0.9751741
1,1,0.9908677
1,1,0.9888968
1,1,0.9378557
1,1,0.9740717
0,1,0.9202941
1,1,0.80589384
1,1,0.9713509
1,1,0.9822218
0,1,0.8965595
1,1,0.8211973
1,1,0.88094807
1,1,0.9858523
1,1,0.99155605
1,1,0.9721008
1,1,0.98587155
1,1,0.9826606
1,1,0.95904255
1,0,0.4663164
1,1,0.96975094
1,1,0.95770735
1,1,0.9076772
1,1,0.98571295
1,1,0.9775697
1,1,0.9647962
1,1,0.98736495
0,1,0.8718372
1,1,0.9126802
1,1,0.9523401
1,1,0.9131789
1,1,0.99511915
1,1,0.77642053
1,1,0.965925
1,1,0.97086704
1,1,0.8012095
0,0,0.47975338
1,1,0.98421085
1,1,0.9233644
0,1,0.9070567
1,1,0.97586966
1,1,0.99291986
1,1,0.98679686
1,1,0.99269885
1,1,0.9949763
1,1,0.97344977
1,1,0.97824746
1,1,0.98619914
1,1,0.99017835
1,1,0.9663493
1,1,0.9919452
0,1,0.6863942
1,1,0.9896152
1,1,0.929723
1,1,0.9718365
1,1,0.9920562
1,1,0.8148922
1,1,0.9881077
1,1,0.9751696
1,1,0.98958963
1,1,0.9787645
0,1,0.5535665
1,1,0.982227
0,1,0.94260496
1,1,0.9858414
1,1,0.9237473
1,1,0.9844135
1,1,0.9892414
1,1,0.9018503
1,1,0.98385024
1,1,0.91254157
1,1,0.8725038
1,1,0.9924192
1,1,0.9847148
1,1,0.9772137
1,1,0.9896367
1,1,0.9870612
1,1,0.9920045
1,1,0.9752516
1,1,0.9900153
1,1,0.98276645
1,1,0.942146
0,1,0.9414245
1,1,0.92271256
1,1,0.9282992
1,1,0.9937848
1,1,0.98940104
1,1,0.96579057
1,1,0.95348185
1,1,0.9516219
1,1,0.9878104
1,1,0.96629304
0,0,0.47739163
0,1,0.67512006
1,1,0.99344873
1,1,0.9348521
1,1,0.9589468
1,1,0.9883351
1,1,0.92150426
1,1,0.9719007
1,1,0.8177248
1,1,0.91449666
1,1,0.96744937
1,1,0.9363753
1,1,0.97208524
1,1,0.9770093
1,1,0.6797751
1,1,0.9941234
1,1,0.956961
1,1,0.9868441
1,1,0.9679437
0,1,0.8877688
1,1,0.9762199
1,1,0.97103626
1,1,0.92508954
1,1,0.9849197
1,1,0.98843306
1,1,0.98864675
1,1,0.94557816
1,1,0.9841512
1,1,0.9757456
1,1,0.8995355
1,1,0.9864647
1,1,0.8171603
1,1,0.98669773
1,1,0.9704363
0,1,0.93600136
1,1,0.9908472
1,1,0.9838247
1,1,0.96485996
1,1,0.93740904
1,1,0.9582869
1,1,0.98904824
1,1,0.98201764
1,1,0.99105597
1,1,0.9870381
1,1,0.9782855
1,1,0.9055327
1,1,0.98313427
1,1,0.9359094
1,1,0.95940423
1,1,0.93005174
1,1,0.9896449
0,1,0.9433523
1,1,0.9843111
1,1,0.99041194
1,1,0.95017934
1,1,0.935309
1,1,0.99202085
1,1,0.9453408
1,1,0.99123013
1,1,0.9897549
1,1,0.9941063
1,1,0.97266436
1,1,0.9525886
1,1,0.9786256
1,1,0.93216074
1,1,0.977379
1,1,0.98559076
1,1,0.9536582
1,1,0.97407126
1,1,0.9466067
1,1,0.9869947
1,1,0.92124474
1,1,0.9944709
1,1,0.9363594
1,1,0.96367055
1,1,0.972078
1,1,0.9329582
1,1,0.8915471
1,1,0.985692
1,1,0.979566
1,1,0.9820613
1,1,0.99116
1,1,0.9814941
1,1,0.9154851
1,1,0.9844509
0,1,0.83482873
1,1,0.9754291
1,1,0.98513234
1,1,0.98922026
1,1,0.9857467
1,1,0.94914776
1,1,0.9893543
1,1,0.9521588
1,1,0.69426113
1,1,0.99181265
1,1,0.96327955
1,1,0.98399985
1,1,0.91231024
1,1,0.98188275
1,1,0.88679934
0,1,0.8736216
1,1,0.93258494
1,1,0.9051951
1,1,0.96139115
1,1,0.94301814
1,1,0.9567317
1,1,0.9737171
1,1,0.9713504
1,1,0.9892941
1,1,0.99159455
1,1,0.9921528
1,1,0.88174665
1,1,0.9858918
1,1,0.9873669
1,1,0.96214163
1,1,0.8791165
1,1,0.95720655
1,1,0.8018208
0,1,0.78339326
1,1,0.9807086
1,1,0.9809965
1,1,0.97773325
1,1,0.9829167
0,1,0.6933117
1,1,0.9904738
1,1,0.90638167
1,1,0.94935036
1,1,0.9945728
1,1,0.9689104
1,1,0.87762046
1,1,0.9810417
1,1,0.9912856
1,1,0.9482091
1,1,0.99311125
1,1,0.91562986
1,1,0.98184985
1,1,0.9624842
1,1,0.9614499
1,1,0.87916076
1,1,0.98045003
1,1,0.9607917
1,1,0.98369926
1,1,0.9937275
1,1,0.98626506
0,1,0.5325297
1,1,0.93245244
0,1,0.6446861
1,1,0.9697657
1,1,0.9872898
1,1,0.99081045
1,1,0.7271998
1,1,0.9833677
1,1,0.8863349
1,1,0.9589003
1,1,0.97955316
1,1,0.9772191
1,1,0.9929368
1,1,0.8989899
1,1,0.96538156
1,1,0.94963
1,1,0.977323
1,1,0.8686898
1,1,0.978576
1,1,0.9866894
1,1,0.9762382
1,1,0.7854802
1,1,0.7828148
1,1,0.98708606
1,1,0.9867147
1,1,0.98598516
1,1,0.9104945
1,1,0.8347309
1,1,0.97452384
1,1,0.98988175
1,1,0.9497259
1,1,0.98644817
1,1,0.9794321
0,1,0.61273926
1,1,0.67087287
1,1,0.9922324
1,1,0.968168
1,1,0.9945544
1,1,0.9536961
1,1,0.9665439
1,1,0.9744852
1,1,0.98850644
0,1,0.9187657
1,1,0.98940504
1,1,0.9816983
1,1,0.80336195
1,1,0.9742693
1,1,0.90856147
1,1,0.98733556
1,1,0.61477274
1,1,0.9443063
1,1,0.8680782
1,1,0.96334577
1,1,0.9654163
1,1,0.9864694
1,1,0.99206454
1,1,0.97680116
1,1,0.97711617
1,1,0.99394864
1,1,0.97262967
1,1,0.94021237
1,1,0.9715629
1,1,0.8908387
1,1,0.9781082
1,1,0.94412225
1,1,0.98109597
1,1,0.8733048
1,1,0.7933825
1,1,0.7940527
1,1,0.8967695
1,1,0.98596305
1,1,0.9925655
1,1,0.95344
1,1,0.98385465
1,1,0.9860083
1,1,0.9918524
1,1,0.96394616
1,1,0.98791087
1,1,0.967792
1,1,0.99128956
1,1,0.98085237
1,1,0.98701984
1,1,0.9910551
1,1,0.9455651
1,1,0.994234
1,1,0.98067427
1,1,0.9893946
1,1,0.97804075
1,1,0.9907527
1,1,0.9557275
1,1,0.8843784
1,1,0.8457615
1,1,0.97651684
1,1,0.9826478
1,1,0.99030167
1,1,0.98660314
1,1,0.97209823
1,1,0.9815147
1,1,0.9843722
1,1,0.9770755
1,1,0.9747419
1,1,0.98740023
1,1,0.98937863
1,1,0.9828919
0,1,0.98389447
1,1,0.9502787
0,1,0.58861834
1,1,0.9689076
1,1,0.983744
1,1,0.9755482
1,1,0.99054205
0,1,0.70826435
1,1,0.9732637
1,1,0.8133081
1,1,0.96216977
1,1,0.9847172
1,1,0.979806
1,1,0.98139745
1,1,0.9885924
1,1,0.9454416
1,1,0.9793287
1,1,0.8733593
1,1,0.98626065
0,1,0.9178579
1,1,0.9850305
1,1,0.9102561
1,1,0.99044377
1,1,0.98355407
1,1,0.8467997
0,1,0.56085205
1,1,0.99108267
1,1,0.9862392
1,1,0.8843705
1,1,0.97757024
1,1,0.98864746
1,1,0.98757803
1,1,0.9765763
1,1,0.99000746
1,1,0.9873005
1,1,0.98282605
