y_true,y_pred,prob,confidence
1,1,0.9212586,0.9212586
1,1,0.9900446,0.9900446
1,1,0.93410534,0.93410534
1,1,0.91762483,0.91762483
1,1,0.9939944,0.9939944
1,1,0.9666485,0.9666485
1,1,0.98069715,0.98069715
1,1,0.9886629,0.9886629
1,1,0.9496552,0.9496552
1,1,0.90439373,0.90439373
1,1,0.95406926,0.95406926
1,1,0.95103437,0.95103437
1,1,0.9609854,0.9609854
1,1,0.97739935,0.97739935
1,1,0.98988336,0.98988336
1,1,0.98445976,0.98445976
1,1,0.92174685,0.92174685
1,1,0.9901474,0.9901474
0,1,0.52947086,0.52947086
1,1,0.98012686,0.98012686
1,1,0.9641094,0.9641094
0,1,0.95714474,0.95714474
1,1,0.969322,0.969322
1,1,0.989437,0.989437
1,1,0.9875542,0.9875542
1,1,0.9879979,0.9879979
1,1,0.99277145,0.99277145
1,1,0.9912806,0.9912806
1,1,0.98468417,0.98468417
1,1,0.9278718,0.9278718
1,1,0.9233981,0.9233981
1,1,0.94162,0.94162
1,1,0.9898183,0.9898183
0,1,0.9702804,0.9702804
1,1,0.988938,0.988938
1,1,0.8401812,0.8401812
1,1,0.99164623,0.99164623
1,1,0.9890177,0.9890177
1,1,0.9701808,0.9701808
1,1,0.9782175,0.9782175
1,1,0.9375341,0.9375341
1,1,0.9317609,0.9317609
1,1,0.99358094,0.99358094
0,1,0.69723654,0.69723654
1,1,0.86562604,0.86562604
1,1,0.90799636,0.90799636
1,1,0.9785331,0.9785331
1,1,0.98804176,0.98804176
1,1,0.9679335,0.9679335
1,1,0.96690214,0.96690214
1,1,0.9915182,0.9915182
1,1,0.9919191,0.9919191
1,1,0.9597137,0.9597137
1,1,0.93417346,0.93417346
1,1,0.96338284,0.96338284
1,1,0.9871743,0.9871743
1,1,0.9925528,0.9925528
1,1,0.98009664,0.98009664
1,1,0.9842444,0.9842444
1,1,0.9828976,0.9828976
1,1,0.9295372,0.9295372
1,1,0.96615267,0.96615267
1,1,0.99152267,0.99152267
1,1,0.9920805,0.9920805
1,1,0.98085517,0.98085517
1,1,0.9837616,0.9837616
1,1,0.98239017,0.98239017
1,1,0.9738253,0.9738253
1,1,0.96053386,0.96053386
1,1,0.9450053,0.9450053
1,1,0.97958094,0.97958094
1,1,0.977764,0.977764
1,1,0.97298324,0.97298324
1,1,0.9829023,0.9829023
1,1,0.94983226,0.94983226
1,1,0.8517109,0.8517109
1,1,0.99341255,0.99341255
1,1,0.9360547,0.9360547
1,1,0.9642281,0.9642281
1,1,0.97412634,0.97412634
1,1,0.8422005,0.8422005
1,1,0.9868037,0.9868037
1,1,0.9829269,0.9829269
1,1,0.97223896,0.97223896
1,1,0.9906635,0.9906635
1,1,0.989122,0.989122
1,1,0.9686816,0.9686816
1,1,0.9288467,0.9288467
1,1,0.9881142,0.9881142
0,1,0.88552994,0.88552994
1,1,0.94546854,0.94546854
1,1,0.98821557,0.98821557
1,1,0.98898077,0.98898077
1,1,0.97895974,0.97895974
1,1,0.89164466,0.89164466
1,1,0.98913085,0.98913085
1,1,0.9887068,0.9887068
1,1,0.98479533,0.98479533
1,0,0.46877977,0.53122023
1,1,0.9810029,0.9810029
1,1,0.9924682,0.9924682
1,1,0.86698884,0.86698884
1,1,0.9791029,0.9791029
1,1,0.9846081,0.9846081
1,1,0.9298216,0.9298216
1,1,0.8117913,0.8117913
1,1,0.96904165,0.96904165
1,1,0.9890982,0.9890982
1,1,0.98407704,0.98407704
1,1,0.93534845,0.93534845
1,1,0.9880211,0.9880211
1,1,0.95764804,0.95764804
1,1,0.98497885,0.98497885
1,1,0.97098476,0.97098476
1,1,0.95412797,0.95412797
1,1,0.9867703,0.9867703
0,1,0.6759876,0.6759876
1,1,0.9822896,0.9822896
1,1,0.9741591,0.9741591
1,1,0.99016845,0.99016845
1,1,0.92140555,0.92140555
1,1,0.98352283,0.98352283
1,1,0.9829317,0.9829317
1,1,0.9851516,0.9851516
1,1,0.98846054,0.98846054
1,1,0.9370146,0.9370146
1,1,0.979883,0.979883
1,1,0.97704756,0.97704756
1,1,0.98342013,0.98342013
1,1,0.9896367,0.9896367
1,1,0.91297275,0.91297275
1,0,0.34873712,0.65126288
1,1,0.9376905,0.9376905
0,0,0.27924582,0.72075418
1,1,0.95469785,0.95469785
1,1,0.9731414,0.9731414
1,1,0.93599343,0.93599343
1,1,0.9535737,0.9535737
1,1,0.95975035,0.95975035
1,1,0.90787786,0.90787786
1,1,0.9917571,0.9917571
1,1,0.96115655,0.96115655
1,1,0.9937835,0.9937835
1,1,0.98877174,0.98877174
1,1,0.9297467,0.9297467
1,1,0.990746,0.990746
1,1,0.9115702,0.9115702
1,1,0.9811079,0.9811079
1,1,0.9552816,0.9552816
1,1,0.98130935,0.98130935
1,1,0.9855812,0.9855812
1,1,0.97009844,0.97009844
1,1,0.9899559,0.9899559
0,1,0.55716586,0.55716586
1,1,0.89510214,0.89510214
1,1,0.97742736,0.97742736
1,1,0.9456836,0.9456836
1,1,0.97478414,0.97478414
1,1,0.77330095,0.77330095
1,1,0.98985684,0.98985684
1,1,0.96703243,0.96703243
1,1,0.99310607,0.99310607
1,1,0.9865406,0.9865406
1,1,0.84277457,0.84277457
1,1,0.9907652,0.9907652
1,1,0.9091052,0.9091052
1,1,0.9679276,0.9679276
1,1,0.90672046,0.90672046
1,1,0.9895264,0.9895264
1,1,0.99462247,0.99462247
1,1,0.9649434,0.9649434
1,1,0.9787785,0.9787785
1,1,0.9278824,0.9278824
1,1,0.9880343,0.9880343
1,1,0.98572713,0.98572713
1,1,0.9473292,0.9473292
1,1,0.9873031,0.9873031
1,1,0.98702514,0.98702514
1,1,0.9114849,0.9114849
1,1,0.9519736,0.9519736
1,1,0.9109701,0.9109701
1,1,0.98873526,0.98873526
1,1,0.990202,0.990202
1,1,0.6342259,0.6342259
1,1,0.7994664,0.7994664
1,1,0.97069675,0.97069675
1,1,0.9766445,0.9766445
1,1,0.9234619,0.9234619
1,1,0.9860466,0.9860466
1,1,0.98482484,0.98482484
1,1,0.7994869,0.7994869
1,1,0.9655034,0.9655034
1,1,0.9881214,0.9881214
1,1,0.95801955,0.95801955
1,1,0.9514403,0.9514403
1,1,0.9793691,0.9793691
0,1,0.63155746,0.63155746
1,1,0.98902225,0.98902225
1,1,0.78601193,0.78601193
1,1,0.96639985,0.96639985
1,1,0.91306585,0.91306585
1,1,0.7928481,0.7928481
1,1,0.98996603,0.98996603
1,1,0.985081,0.985081
1,1,0.9899233,0.9899233
1,1,0.9915454,0.9915454
1,1,0.98717064,0.98717064
1,1,0.9668091,0.9668091
1,1,0.9712829,0.9712829
1,1,0.9841889,0.9841889
1,1,0.97627527,0.97627527
1,1,0.9878422,0.9878422
1,1,0.88775027,0.88775027
1,1,0.95630074,0.95630074
1,1,0.91213655,0.91213655
1,1,0.68460345,0.68460345
1,1,0.9726113,0.9726113
1,1,0.9734942,0.9734942
1,1,0.9749307,0.9749307
1,1,0.9881484,0.9881484
1,1,0.9540325,0.9540325
1,1,0.9864848,0.9864848
1,1,0.9854519,0.9854519
1,1,0.98948765,0.98948765
1,1,0.99186546,0.99186546
1,0,0.43356276,0.56643724
1,1,0.9853656,0.9853656
1,1,0.9279135,0.9279135
1,1,0.96609694,0.96609694
1,1,0.8529823,0.8529823
1,1,0.94835794,0.94835794
1,1,0.97962576,0.97962576
1,1,0.98660815,0.98660815
0,1,0.8081675,0.8081675
1,1,0.9515026,0.9515026
1,1,0.9213142,0.9213142
1,1,0.9884339,0.9884339
1,1,0.9877446,0.9877446
1,1,0.99241734,0.99241734
1,1,0.9232239,0.9232239
1,1,0.93472445,0.93472445
1,1,0.98948276,0.98948276
1,1,0.9831292,0.9831292
1,1,0.9855273,0.9855273
0,1,0.923244,0.923244
1,1,0.99104965,0.99104965
1,1,0.95892763,0.95892763
1,1,0.98246473,0.98246473
0,1,0.9585823,0.9585823
1,1,0.97964716,0.97964716
1,1,0.7277485,0.7277485
1,1,0.97758853,0.97758853
1,1,0.9356264,0.9356264
1,1,0.99206394,0.99206394
1,1,0.9919665,0.9919665
0,1,0.94397813,0.94397813
1,1,0.9827461,0.9827461
1,1,0.955415,0.955415
0,1,0.79954636,0.79954636
1,1,0.99046636,0.99046636
1,1,0.9330597,0.9330597
1,1,0.98500353,0.98500353
1,1,0.9824065,0.9824065
1,1,0.9811647,0.9811647
1,1,0.95735186,0.95735186
1,1,0.9367743,0.9367743
1,1,0.92915404,0.92915404
1,1,0.9922518,0.9922518
1,1,0.9738106,0.9738106
0,1,0.8153131,0.8153131
1,1,0.9696861,0.9696861
1,1,0.9586282,0.9586282
1,1,0.99314475,0.99314475
1,1,0.92818815,0.92818815
0,1,0.71313566,0.71313566
1,1,0.9842131,0.9842131
1,1,0.992664,0.992664
1,1,0.9507232,0.9507232
1,1,0.9854711,0.9854711
1,1,0.71373564,0.71373564
1,1,0.96197426,0.96197426
1,1,0.98797274,0.98797274
1,1,0.90029323,0.90029323
0,1,0.9329762,0.9329762
1,1,0.99108785,0.99108785
1,1,0.9815492,0.9815492
1,1,0.9466446,0.9466446
1,1,0.9653116,0.9653116
1,1,0.988792,0.988792
1,1,0.9848632,0.9848632
1,1,0.9373882,0.9373882
1,1,0.8431075,0.8431075
1,1,0.94188976,0.94188976
1,1,0.98385924,0.98385924
1,1,0.98634744,0.98634744
1,1,0.9760659,0.9760659
1,1,0.99219173,0.99219173
0,1,0.56424344,0.56424344
1,0,0.3970557,0.6029443
1,1,0.98816,0.98816
1,1,0.9864521,0.9864521
1,1,0.9911841,0.9911841
1,1,0.98705834,0.98705834
1,1,0.97566515,0.97566515
1,1,0.9859083,0.9859083
1,1,0.9938393,0.9938393
1,1,0.97882974,0.97882974
1,1,0.98593384,0.98593384
1,1,0.9771434,0.9771434
1,1,0.98997575,0.98997575
1,1,0.98237693,0.98237693
1,1,0.98762494,0.98762494
1,1,0.9831223,0.9831223
1,1,0.9407188,0.9407188
1,1,0.98447984,0.98447984
1,1,0.9487889,0.9487889
1,1,0.9726399,0.9726399
1,1,0.9923154,0.9923154
1,1,0.97990394,0.97990394
1,1,0.9051029,0.9051029
1,1,0.9881904,0.9881904
1,1,0.9543049,0.9543049
1,1,0.93455553,0.93455553
1,1,0.9261811,0.9261811
1,1,0.9914349,0.9914349
1,1,0.96381706,0.96381706
1,1,0.99014753,0.99014753
1,1,0.9812337,0.9812337
0,1,0.94103014,0.94103014
1,1,0.9465768,0.9465768
1,1,0.97707,0.97707
1,1,0.9382732,0.9382732
1,1,0.92957383,0.92957383
0,1,0.9737975,0.9737975
1,1,0.80259657,0.80259657
1,1,0.9561625,0.9561625
1,1,0.99241793,0.99241793
1,1,0.98100233,0.98100233
1,1,0.9785921,0.9785921
1,1,0.9887256,0.9887256
1,1,0.8561696,0.8561696
1,1,0.9912033,0.9912033
1,1,0.9914859,0.9914859
1,1,0.9055617,0.9055617
1,1,0.97333527,0.97333527
1,1,0.9932268,0.9932268
1,1,0.9654287,0.9654287
1,1,0.80105937,0.80105937
1,1,0.99043804,0.99043804
1,1,0.9643689,0.9643689
1,1,0.9536351,0.9536351
1,1,0.98684907,0.98684907
1,1,0.9298671,0.9298671
1,1,0.99211663,0.99211663
1,1,0.9890694,0.9890694
1,1,0.96304554,0.96304554
1,1,0.86969846,0.86969846
1,1,0.9918269,0.9918269
1,1,0.9528111,0.9528111
1,1,0.9868706,0.9868706
1,1,0.99326044,0.99326044
1,1,0.9753877,0.9753877
1,0,0.36246294,0.63753706
1,1,0.9879995,0.9879995
1,1,0.93299484,0.93299484
1,1,0.94390845,0.94390845
1,1,0.95575196,0.95575196
0,1,0.5563891,0.5563891
1,1,0.9812431,0.9812431
1,1,0.9861967,0.9861967
1,1,0.9485363,0.9485363
1,1,0.8757498,0.8757498
1,1,0.88555485,0.88555485
1,1,0.9913311,0.9913311
1,1,0.9608628,0.9608628
1,1,0.98652357,0.98652357
1,1,0.93565017,0.93565017
1,1,0.9835285,0.9835285
1,1,0.9787694,0.9787694
1,1,0.9881043,0.9881043
1,1,0.9926442,0.9926442
1,1,0.9539342,0.9539342
1,1,0.96681297,0.96681297
1,1,0.87281376,0.87281376
1,1,0.98156,0.98156
1,1,0.9901354,0.9901354
1,1,0.9804441,0.9804441
1,1,0.95174974,0.95174974
1,1,0.99209833,0.99209833
1,1,0.9636741,0.9636741
0,1,0.95164865,0.95164865
1,1,0.9933697,0.9933697
1,1,0.94133806,0.94133806
0,1,0.9310345,0.9310345
1,1,0.92757624,0.92757624
1,1,0.9897009,0.9897009
1,1,0.6315744,0.6315744
1,1,0.99360716,0.99360716
1,1,0.93734866,0.93734866
1,1,0.956416,0.956416
1,1,0.96037626,0.96037626
1,1,0.9917196,0.9917196
1,1,0.9681958,0.9681958
1,1,0.96624005,0.96624005
1,1,0.98792076,0.98792076
1,1,0.94553185,0.94553185
1,1,0.9906358,0.9906358
1,1,0.8632317,0.8632317
1,1,0.99018973,0.99018973
1,1,0.98739153,0.98739153
1,1,0.98612785,0.98612785
1,1,0.93411225,0.93411225
1,1,0.9807318,0.9807318
0,1,0.9666836,0.9666836
1,1,0.9931646,0.9931646
1,1,0.99392056,0.99392056
1,1,0.9881918,0.9881918
1,1,0.9538591,0.9538591
1,1,0.9838023,0.9838023
1,1,0.98207045,0.98207045
1,1,0.9915679,0.9915679
1,1,0.9916688,0.9916688
1,1,0.8504485,0.8504485
1,1,0.9814299,0.9814299
1,1,0.877156,0.877156
1,1,0.9524011,0.9524011
1,1,0.9417426,0.9417426
1,1,0.85854,0.85854
1,1,0.88389194,0.88389194
1,1,0.99084014,0.99084014
1,1,0.9398354,0.9398354
1,1,0.9692992,0.9692992
1,1,0.96922517,0.96922517
1,1,0.99186665,0.99186665
1,1,0.91125077,0.91125077
1,1,0.9237609,0.9237609
1,1,0.9474526,0.9474526
1,1,0.98906857,0.98906857
1,1,0.93156815,0.93156815
1,1,0.9841285,0.9841285
1,1,0.9193774,0.9193774
1,1,0.904243,0.904243
1,1,0.94648206,0.94648206
1,1,0.9881715,0.9881715
1,1,0.97914326,0.97914326
1,1,0.74781775,0.74781775
1,1,0.9919538,0.9919538
1,1,0.9077745,0.9077745
1,1,0.9930228,0.9930228
1,1,0.9594877,0.9594877
1,1,0.86011493,0.86011493
1,1,0.99037737,0.99037737
1,1,0.96836174,0.96836174
1,1,0.94037944,0.94037944
1,1,0.9469423,0.9469423
1,1,0.98761797,0.98761797
1,1,0.98521477,0.98521477
1,1,0.98771256,0.98771256
1,1,0.9840937,0.9840937
1,1,0.98402816,0.98402816
1,1,0.89111567,0.89111567
1,1,0.5407249,0.5407249
1,1,0.98185146,0.98185146
1,1,0.99316967,0.99316967
1,1,0.9911101,0.9911101
1,1,0.984971,0.984971
1,1,0.96594554,0.96594554
0,1,0.99241793,0.99241793
1,1,0.985808,0.985808
1,1,0.9881648,0.9881648
1,1,0.9505645,0.9505645
1,1,0.9685723,0.9685723
1,1,0.8880099,0.8880099
1,1,0.9888769,0.9888769
1,1,0.9945609,0.9945609
1,1,0.98052603,0.98052603
1,1,0.9682339,0.9682339
1,1,0.9361172,0.9361172
1,1,0.9865927,0.9865927
1,1,0.9850251,0.9850251
1,0,0.31977054,0.6802294600000001
1,1,0.9786643,0.9786643
1,1,0.9850714,0.9850714
1,1,0.9902597,0.9902597
1,1,0.9276266,0.9276266
1,1,0.95877004,0.95877004
1,1,0.9879374,0.9879374
1,1,0.92855245,0.92855245
1,1,0.9516771,0.9516771
1,1,0.9327497,0.9327497
1,1,0.99309444,0.99309444
1,1,0.9878137,0.9878137
1,1,0.9842444,0.9842444
1,1,0.99350065,0.99350065
0,1,0.8504679,0.8504679
1,1,0.90491134,0.90491134
1,1,0.99035525,0.99035525
1,1,0.84346867,0.84346867
1,1,0.9895007,0.9895007
0,1,0.8601755,0.8601755
1,1,0.98134136,0.98134136
1,1,0.99163556,0.99163556
1,1,0.9713757,0.9713757
1,1,0.9850552,0.9850552
1,1,0.98727393,0.98727393
1,1,0.9130239,0.9130239
1,1,0.97602594,0.97602594
1,1,0.9163524,0.9163524
0,1,0.55653775,0.55653775
1,1,0.9870329,0.9870329
1,1,0.92624885,0.92624885
1,1,0.9297706,0.9297706
1,1,0.99428624,0.99428624
1,1,0.99390775,0.99390775
1,1,0.9306424,0.9306424
1,1,0.9871726,0.9871726
1,1,0.9874154,0.9874154
1,1,0.9393508,0.9393508
1,1,0.8464296,0.8464296
0,1,0.9387286,0.9387286
1,1,0.7256912,0.7256912
1,1,0.82682055,0.82682055
1,1,0.9912799,0.9912799
1,1,0.9885366,0.9885366
1,1,0.99185693,0.99185693
1,1,0.9916597,0.9916597
1,1,0.9884504,0.9884504
1,1,0.95489573,0.95489573
1,1,0.88046324,0.88046324
1,1,0.96057385,0.96057385
1,1,0.9936765,0.9936765
1,1,0.737854,0.737854
1,1,0.9753244,0.9753244
1,1,0.9387578,0.9387578
1,1,0.98739874,0.98739874
1,1,0.9405958,0.9405958
1,1,0.9795109,0.9795109
1,1,0.96931535,0.96931535
1,1,0.9841309,0.9841309
1,1,0.9801461,0.9801461
1,1,0.9902019,0.9902019
1,1,0.9922482,0.9922482
1,1,0.97631264,0.97631264
1,1,0.98756206,0.98756206
1,1,0.8595041,0.8595041
1,1,0.96639985,0.96639985
1,1,0.9332999,0.9332999
1,1,0.6119713,0.6119713
1,1,0.9843613,0.9843613
1,1,0.941075,0.941075
1,1,0.9926835,0.9926835
1,1,0.97019815,0.97019815
1,1,0.79488117,0.79488117
1,1,0.6994908,0.6994908
1,1,0.95784146,0.95784146
1,1,0.9911761,0.9911761
1,1,0.9528829,0.9528829
1,1,0.919406,0.919406
1,1,0.98301375,0.98301375
1,1,0.9230806,0.9230806
1,1,0.9634384,0.9634384
1,1,0.98856354,0.98856354
1,1,0.97069675,0.97069675
1,1,0.9142261,0.9142261
1,1,0.98301494,0.98301494
1,1,0.9905066,0.9905066
1,1,0.94173443,0.94173443
0,1,0.7753027,0.7753027
1,1,0.9338802,0.9338802
1,1,0.8655155,0.8655155
1,1,0.9656474,0.9656474
1,1,0.9434697,0.9434697
1,1,0.97098476,0.97098476
0,1,0.6548444,0.6548444
1,1,0.92803943,0.92803943
1,1,0.99329835,0.99329835
1,1,0.97704756,0.97704756
1,1,0.98424053,0.98424053
1,1,0.9655627,0.9655627
1,1,0.96957916,0.96957916
1,1,0.92454493,0.92454493
1,1,0.9497283,0.9497283
1,1,0.9119834,0.9119834
1,1,0.953804,0.953804
1,1,0.9501349,0.9501349
1,1,0.9545307,0.9545307
1,1,0.9872048,0.9872048
1,1,0.9888875,0.9888875
1,1,0.9901574,0.9901574
1,1,0.97328025,0.97328025
1,1,0.9927193,0.9927193
1,1,0.98866373,0.98866373
1,1,0.9879871,0.9879871
1,1,0.9354442,0.9354442
1,1,0.93542576,0.93542576
1,1,0.9648788,0.9648788
1,1,0.98768765,0.98768765
0,1,0.9486991,0.9486991
0,1,0.92595595,0.92595595
1,1,0.9868744,0.9868744
1,1,0.98534495,0.98534495
1,1,0.95076144,0.95076144
1,1,0.9789771,0.9789771
1,1,0.95563215,0.95563215
0,1,0.6650582,0.6650582
1,1,0.93795246,0.93795246
1,1,0.991663,0.991663
1,1,0.9593145,0.9593145
1,1,0.94936264,0.94936264
1,1,0.9676826,0.9676826
1,1,0.9624483,0.9624483
1,1,0.9688399,0.9688399
1,1,0.99021834,0.99021834
1,1,0.859741,0.859741
1,1,0.97900075,0.97900075
1,1,0.95403755,0.95403755
1,1,0.9932035,0.9932035
1,1,0.97596496,0.97596496
1,1,0.933731,0.933731
1,1,0.98417664,0.98417664
1,1,0.9861813,0.9861813
1,1,0.7723113,0.7723113
1,1,0.99400526,0.99400526
1,1,0.98344964,0.98344964
1,1,0.9774091,0.9774091
1,1,0.9372383,0.9372383
1,1,0.93305516,0.93305516
1,1,0.6697725,0.6697725
1,1,0.9308093,0.9308093
1,1,0.984026,0.984026
1,1,0.9633656,0.9633656
1,1,0.9874154,0.9874154
0,1,0.9023422,0.9023422
1,1,0.9850696,0.9850696
1,1,0.98389393,0.98389393
1,1,0.97687715,0.97687715
1,1,0.9711148,0.9711148
0,1,0.68621284,0.68621284
1,1,0.98481464,0.98481464
1,1,0.98567396,0.98567396
0,1,0.8550635,0.8550635
1,1,0.992326,0.992326
1,1,0.8235326,0.8235326
1,1,0.9351004,0.9351004
1,1,0.9886108,0.9886108
1,1,0.98581296,0.98581296
1,1,0.99020094,0.99020094
1,1,0.99399227,0.99399227
1,1,0.90433747,0.90433747
1,1,0.98015577,0.98015577
1,1,0.9613787,0.9613787
1,1,0.95235723,0.95235723
1,1,0.98251176,0.98251176
1,1,0.99131995,0.99131995
1,1,0.8739029,0.8739029
1,1,0.93750656,0.93750656
1,1,0.9531509,0.9531509
1,1,0.9926186,0.9926186
1,1,0.90642923,0.90642923
1,1,0.96904033,0.96904033
1,1,0.9475161,0.9475161
1,1,0.93708974,0.93708974
1,0,0.443645,0.5563549999999999
1,1,0.9809156,0.9809156
1,1,0.98875123,0.98875123
1,1,0.990229,0.990229
1,1,0.9883519,0.9883519
1,1,0.99198794,0.99198794
1,1,0.9702396,0.9702396
1,1,0.7624908,0.7624908
1,1,0.918624,0.918624
0,0,0.15909733,0.84090267
1,1,0.9928502,0.9928502
1,1,0.99056846,0.99056846
1,1,0.9123199,0.9123199
1,1,0.9807624,0.9807624
1,1,0.97812814,0.97812814
1,1,0.90886265,0.90886265
1,1,0.95889914,0.95889914
1,1,0.98908114,0.98908114
0,1,0.7880694,0.7880694
1,1,0.9927127,0.9927127
1,1,0.9725056,0.9725056
1,1,0.9474366,0.9474366
1,1,0.97868,0.97868
1,1,0.9360467,0.9360467
0,1,0.9319143,0.9319143
1,1,0.9850246,0.9850246
1,1,0.99355364,0.99355364
1,1,0.966324,0.966324
1,1,0.96366924,0.96366924
1,1,0.93489397,0.93489397
1,1,0.9349568,0.9349568
0,1,0.96286213,0.96286213
1,1,0.99454343,0.99454343
1,1,0.98509973,0.98509973
1,1,0.9143206,0.9143206
1,1,0.9714183,0.9714183
1,1,0.94864565,0.94864565
1,1,0.95625466,0.95625466
1,1,0.9913538,0.9913538
1,1,0.92896205,0.92896205
1,1,0.9081859,0.9081859
1,1,0.92635965,0.92635965
1,1,0.88768655,0.88768655
1,1,0.9859001,0.9859001
1,1,0.98936635,0.98936635
1,1,0.94799244,0.94799244
1,1,0.9718264,0.9718264
1,1,0.9247913,0.9247913
0,1,0.9745914,0.9745914
1,1,0.9749083,0.9749083
1,1,0.9936372,0.9936372
1,1,0.9618971,0.9618971
1,1,0.98464,0.98464
1,1,0.5250672,0.5250672
1,1,0.93914473,0.93914473
1,1,0.93498886,0.93498886
1,1,0.9921634,0.9921634
1,1,0.97834367,0.97834367
1,1,0.99043286,0.99043286
1,1,0.95156157,0.95156157
1,1,0.96614474,0.96614474
1,1,0.52854013,0.52854013
1,1,0.9862666,0.9862666
1,1,0.99373335,0.99373335
1,1,0.9160142,0.9160142
1,1,0.92905563,0.92905563
1,1,0.9844603,0.9844603
1,1,0.94927806,0.94927806
1,1,0.90746146,0.90746146
1,1,0.9921801,0.9921801
1,1,0.9045385,0.9045385
1,1,0.98207986,0.98207986
1,1,0.9714556,0.9714556
1,1,0.93728656,0.93728656
1,1,0.9718174,0.9718174
0,1,0.95961106,0.95961106
1,1,0.97910464,0.97910464
1,1,0.93796045,0.93796045
1,1,0.9676837,0.9676837
1,1,0.9396401,0.9396401
1,1,0.98794353,0.98794353
1,1,0.9279135,0.9279135
0,1,0.9001333,0.9001333
1,1,0.9621796,0.9621796
1,1,0.9661894,0.9661894
1,1,0.977862,0.977862
1,1,0.88159746,0.88159746
1,1,0.9609077,0.9609077
1,1,0.9936866,0.9936866
1,1,0.987939,0.987939
0,1,0.94131094,0.94131094
1,1,0.95171714,0.95171714
1,1,0.97843677,0.97843677
1,1,0.9813696,0.9813696
1,1,0.992833,0.992833
1,1,0.9518986,0.9518986
1,1,0.9773936,0.9773936
1,1,0.9920683,0.9920683
1,1,0.97492164,0.97492164
1,1,0.98743457,0.98743457
0,1,0.86218524,0.86218524
1,1,0.9818957,0.9818957
1,1,0.9641752,0.9641752
1,1,0.9930992,0.9930992
1,1,0.9897016,0.9897016
1,1,0.98411477,0.98411477
0,1,0.7456419,0.7456419
1,1,0.97946906,0.97946906
1,1,0.98777676,0.98777676
1,1,0.9857826,0.9857826
1,1,0.9918155,0.9918155
1,1,0.96872014,0.96872014
1,1,0.98801196,0.98801196
0,1,0.92239714,0.92239714
1,1,0.9600859,0.9600859
1,1,0.92798054,0.92798054
1,1,0.9309501,0.9309501
1,1,0.9864472,0.9864472
1,1,0.9849675,0.9849675
1,1,0.9500714,0.9500714
1,1,0.9797142,0.9797142
1,1,0.9674713,0.9674713
1,1,0.9907946,0.9907946
1,1,0.98871106,0.98871106
1,1,0.9914136,0.9914136
1,1,0.97478414,0.97478414
1,1,0.9873209,0.9873209
1,1,0.9347154,0.9347154
1,1,0.99357575,0.99357575
1,1,0.94888616,0.94888616
1,1,0.93793285,0.93793285
1,1,0.98807377,0.98807377
1,1,0.95797217,0.95797217
1,1,0.9826905,0.9826905
1,1,0.9892075,0.9892075
1,1,0.9440437,0.9440437
1,1,0.9675666,0.9675666
1,1,0.9876863,0.9876863
1,1,0.95610076,0.95610076
1,1,0.7861209,0.7861209
1,1,0.9885488,0.9885488
1,1,0.9883409,0.9883409
1,1,0.95201945,0.95201945
1,1,0.9919742,0.9919742
1,1,0.9079439,0.9079439
0,1,0.90382934,0.90382934
1,1,0.9720606,0.9720606
1,1,0.9919661,0.9919661
1,1,0.98870707,0.98870707
1,1,0.98640174,0.98640174
1,1,0.962131,0.962131
1,1,0.9410474,0.9410474
1,1,0.98780674,0.98780674
1,1,0.98830426,0.98830426
1,1,0.872026,0.872026
1,1,0.9350686,0.9350686
1,1,0.9712441,0.9712441
1,1,0.9889426,0.9889426
1,1,0.92079467,0.92079467
1,1,0.9382835,0.9382835
1,1,0.98936635,0.98936635
1,1,0.98177594,0.98177594
1,1,0.99213153,0.99213153
1,1,0.9677793,0.9677793
1,1,0.9899721,0.9899721
1,1,0.99415684,0.99415684
1,1,0.972071,0.972071
1,1,0.9814415,0.9814415
1,1,0.98711747,0.98711747
1,1,0.8218144,0.8218144
1,1,0.99077773,0.99077773
1,1,0.9300724,0.9300724
1,1,0.9337751,0.9337751
1,1,0.99323106,0.99323106
1,1,0.9256953,0.9256953
1,1,0.9877171,0.9877171
1,1,0.97128016,0.97128016
0,1,0.96030635,0.96030635
1,1,0.9676059,0.9676059
0,1,0.8695378,0.8695378
0,0,0.35350046,0.64649954
1,1,0.9846095,0.9846095
1,1,0.989602,0.989602
1,1,0.9414874,0.9414874
1,1,0.9930655,0.9930655
1,1,0.98726046,0.98726046
1,1,0.9806442,0.9806442
1,1,0.7714618,0.7714618
1,1,0.88070095,0.88070095
1,1,0.97279614,0.97279614
1,1,0.9487364,0.9487364
1,1,0.9795471,0.9795471
1,1,0.9295663,0.9295663
1,1,0.8904929,0.8904929
1,1,0.98900944,0.98900944
1,1,0.99289423,0.99289423
1,1,0.9250099,0.9250099
1,1,0.9836695,0.9836695
1,1,0.93674827,0.93674827
1,1,0.96645635,0.96645635
1,1,0.99201465,0.99201465
1,1,0.9480275,0.9480275
1,1,0.9941314,0.9941314
1,1,0.991507,0.991507
1,1,0.9916574,0.9916574
1,1,0.9445011,0.9445011
1,1,0.99337995,0.99337995
1,1,0.9875284,0.9875284
1,1,0.96043825,0.96043825
1,1,0.9181686,0.9181686
0,1,0.9247867,0.9247867
1,1,0.9453838,0.9453838
1,1,0.9890354,0.9890354
1,1,0.9885909,0.9885909
1,1,0.9897153,0.9897153
1,1,0.86396736,0.86396736
0,1,0.98483604,0.98483604
