y_true,y_pred,prob
1,1,0.95257056
1,1,0.8704605
1,1,0.9497706
1,1,0.99361044
1,1,0.60626477
1,1,0.9813721
1,1,0.95838535
1,1,0.9877791
1,1,0.930665
1,1,0.9795633
1,1,0.9767661
1,1,0.9880116
1,1,0.98513377
1,1,0.9914014
1,1,0.99343514
1,1,0.9856775
1,1,0.981881
1,1,0.8378594
1,1,0.9759443
1,1,0.9253244
1,0,0.37270004
1,1,0.98318475
1,1,0.93684465
1,1,0.9907726
1,1,0.969914
1,1,0.78584474
1,1,0.7404173
1,1,0.9596739
1,1,0.99172676
1,1,0.9685444
1,1,0.93277085
1,1,0.98093134
1,1,0.9390334
1,1,0.96731436
1,1,0.9932834
1,1,0.9743629
1,1,0.96220213
1,1,0.980355
1,1,0.99190944
1,1,0.9530975
0,1,0.79946333
1,1,0.8936096
1,1,0.85625196
1,1,0.9634827
1,1,0.9284311
1,1,0.978412
0,1,0.5995036
1,1,0.91185784
1,1,0.98974764
1,1,0.96949446
1,1,0.9849406
1,1,0.9437342
1,1,0.9662814
1,1,0.95556945
1,1,0.9585139
1,1,0.92350286
1,1,0.9604859
1,1,0.92408997
1,1,0.962308
1,1,0.987201
1,1,0.9823537
1,1,0.9888071
1,1,0.9760994
1,1,0.9894303
1,1,0.98679906
1,1,0.98860174
1,1,0.94203514
1,1,0.94928205
1,1,0.9734952
1,1,0.9854128
0,1,0.9310986
0,1,0.95940024
1,1,0.98633075
1,1,0.97699136
1,1,0.95442146
1,1,0.96105754
1,1,0.9665648
0,1,0.7237834
1,1,0.9191247
1,1,0.98774
1,1,0.93902713
1,1,0.93238956
1,1,0.9760222
1,1,0.96449715
1,1,0.9768124
1,1,0.9919376
1,1,0.8731853
1,1,0.9788341
1,1,0.9433855
1,1,0.9898942
1,1,0.97804135
1,1,0.96643174
1,1,0.98979706
1,1,0.9781456
1,1,0.79198515
1,1,0.9929287
1,1,0.9832114
1,1,0.97342795
1,1,0.94992596
1,1,0.94709504
1,1,0.711898
1,1,0.9302676
1,1,0.98405945
1,1,0.9437651
1,1,0.9878094
0,1,0.879693
1,1,0.9869385
1,1,0.9738588
1,1,0.96690905
1,1,0.95737743
0,1,0.74039394
1,1,0.9884417
1,1,0.98862666
0,1,0.8192224
1,1,0.9931573
1,1,0.65847784
1,1,0.93037695
1,1,0.98750496
1,1,0.98878586
1,1,0.9893472
1,1,0.9924775
1,1,0.89827216
1,1,0.97949654
1,1,0.94406515
1,1,0.95610446
1,1,0.97993845
1,1,0.98784804
1,1,0.88803947
1,1,0.946555
1,1,0.95011544
1,1,0.99409086
1,1,0.91221076
1,1,0.98969346
1,1,0.9440557
1,1,0.93211365
1,0,0.44269514
1,1,0.98330575
1,1,0.9831722
1,1,0.98826224
1,1,0.98599315
1,1,0.9891991
1,1,0.97416127
1,1,0.77141196
1,1,0.91873217
0,0,0.33360898
1,1,0.99082375
1,1,0.99042785
1,1,0.90046424
1,1,0.98246187
1,1,0.98433346
1,1,0.9084057
1,1,0.9629153
1,1,0.9896215
0,1,0.8478606
1,1,0.99241334
1,1,0.9605973
1,1,0.9533097
1,1,0.9778106
1,1,0.93910587
0,1,0.93395126
1,1,0.9854091
1,1,0.9948567
1,1,0.9549481
1,1,0.97720486
1,1,0.94209236
1,1,0.9659851
0,1,0.9381555
1,1,0.99154
1,1,0.98923725
1,1,0.91160524
1,1,0.97252446
1,1,0.9377084
1,1,0.9626449
1,1,0.9892153
1,1,0.87583375
1,1,0.86938554
1,1,0.93192166
1,1,0.9005967
1,1,0.9871876
1,1,0.9884007
1,1,0.9202917
1,1,0.9817203
1,1,0.93901646
0,1,0.96466297
1,1,0.9660946
1,1,0.99187744
1,1,0.95586675
1,1,0.9869544
1,1,0.53446734
1,1,0.90935886
1,1,0.95925474
1,1,0.9906765
1,1,0.9733632
1,1,0.9892709
1,1,0.9556093
1,1,0.9569539
1,1,0.5124953
1,1,0.9832497
1,1,0.9920157
1,1,0.9522612
1,1,0.91647506
1,1,0.9888877
1,1,0.9527597
1,1,0.9004316
1,1,0.9885278
1,1,0.9107023
1,1,0.9846005
1,1,0.9514536
1,1,0.94382215
1,1,0.96468526
0,1,0.95797384
1,1,0.9793189
1,1,0.91951877
1,1,0.95258737
1,1,0.940576
1,1,0.99169534
1,1,0.94231015
0,1,0.8427679
1,1,0.96339136
1,1,0.9405274
1,1,0.9839077
1,1,0.77780217
1,1,0.933652
1,1,0.99173087
1,1,0.9892511
0,1,0.93613684
1,1,0.9443491
1,1,0.97257984
1,1,0.98189044
1,1,0.9899502
1,1,0.950186
1,1,0.96744484
1,1,0.98884994
1,1,0.9812471
1,1,0.9816506
0,1,0.8772593
1,1,0.9843105
1,1,0.976024
1,1,0.9899893
1,1,0.98942614
1,1,0.98530036
0,1,0.7189993
1,1,0.9724168
1,1,0.98812276
1,1,0.9802751
1,1,0.98637414
1,1,0.9543456
1,1,0.98876953
0,1,0.93268436
1,1,0.95642954
1,1,0.92256
1,1,0.9168547
1,1,0.9865109
1,1,0.9856544
1,1,0.94796395
1,1,0.98164684
1,1,0.97054976
1,1,0.9898033
1,1,0.9912469
1,1,0.987063
1,1,0.98952043
1,1,0.9811168
1,1,0.92100483
1,1,0.9936081
1,1,0.95105106
1,1,0.9417258
1,1,0.9891276
1,1,0.95874
1,1,0.9804703
1,1,0.99133
1,1,0.97011584
1,1,0.98540896
1,1,0.98597264
1,1,0.9598134
1,1,0.7881104
1,1,0.9881463
1,1,0.9894029
1,1,0.92120856
1,1,0.98778117
1,1,0.9147487
0,1,0.90565014
1,1,0.9678862
1,1,0.9945103
1,1,0.9903459
1,1,0.98995084
1,1,0.96262103
1,1,0.90896803
1,1,0.9882095
1,1,0.98570883
1,1,0.9014911
1,1,0.9296509
1,1,0.9520593
1,1,0.9888489
1,1,0.9010572
1,1,0.95128596
1,1,0.9898369
1,1,0.9812728
1,1,0.9890324
1,1,0.9682861
1,1,0.9896582
1,1,0.9923488
1,1,0.9805515
1,1,0.9823934
1,1,0.98924714
1,1,0.7472172
1,1,0.987326
1,1,0.96366066
1,1,0.94115514
1,1,0.9931028
1,1,0.9433922
1,1,0.980532
1,1,0.9652604
0,1,0.9470364
1,1,0.9597549
0,1,0.85925144
0,1,0.5434606
1,1,0.98350304
1,1,0.9878626
1,1,0.9555344
1,1,0.9944648
1,1,0.9856236
1,1,0.978534
1,1,0.7482442
1,1,0.9024728
1,1,0.97648436
1,1,0.953991
1,1,0.9712087
1,1,0.9361034
1,1,0.9404296
1,1,0.9871546
1,1,0.98828506
1,1,0.9224726
1,1,0.98760414
1,1,0.9472148
1,1,0.9641534
1,1,0.98702747
1,1,0.92255896
1,1,0.99204105
1,1,0.9910908
1,1,0.99137443
1,1,0.93539035
1,1,0.9937065
1,1,0.98918694
1,1,0.95172125
1,1,0.91156584
0,1,0.9412263
1,1,0.9494965
1,1,0.9896007
1,1,0.9898649
1,1,0.9863354
1,1,0.9417784
0,1,0.9880459
1,1,0.99140453
1,1,0.94427866
1,1,0.91015494
1,1,0.7902817
1,1,0.98729855
1,1,0.8874856
1,1,0.9842443
1,1,0.7730394
0,1,0.72333497
1,1,0.97974086
1,1,0.98993695
1,1,0.9876974
1,1,0.9878905
1,1,0.9880689
1,1,0.9809154
1,1,0.97274303
1,1,0.98876905
1,1,0.9877439
1,1,0.9925488
1,1,0.98320156
1,1,0.7112048
1,1,0.9549014
1,1,0.99149257
1,1,0.98664826
1,1,0.68093306
1,1,0.86956686
1,1,0.9841027
1,1,0.9835079
1,1,0.8955458
1,1,0.96056956
1,1,0.98857075
0,1,0.74675024
1,1,0.98783433
1,1,0.9312003
1,1,0.9831907
1,1,0.52835995
1,1,0.9846299
1,1,0.9449178
1,1,0.6992193
1,1,0.9348791
1,1,0.98351014
1,1,0.9947619
1,1,0.9887051
1,1,0.97831446
1,1,0.9450853
1,1,0.96708095
1,1,0.9057006
1,1,0.72526675
1,1,0.98391193
1,1,0.9926974
1,1,0.9876968
0,1,0.90033203
1,1,0.9946557
1,1,0.9902817
1,1,0.5688358
1,1,0.9884803
1,1,0.9871296
1,1,0.93822753
0,1,0.96705395
1,1,0.91912293
1,1,0.70728296
1,1,0.9071109
1,1,0.99018353
1,1,0.9563896
1,1,0.9456403
1,1,0.9878455
1,1,0.9894723
1,1,0.9899692
1,1,0.9548367
1,1,0.8918215
1,1,0.9946464
1,1,0.9812538
1,1,0.9429479
1,1,0.9758162
1,0,0.47799197
1,1,0.8864779
1,1,0.98176044
1,1,0.9624233
1,1,0.9663472
1,1,0.8396934
1,1,0.9870135
1,1,0.9873667
1,1,0.9764025
1,1,0.94591063
1,1,0.68569505
1,1,0.9878693
1,1,0.9550992
1,1,0.92114425
1,1,0.9893667
1,1,0.9926508
1,1,0.98495656
1,1,0.9334933
1,1,0.9712008
1,1,0.90655756
1,1,0.9866616
1,1,0.98565185
1,1,0.9481971
1,1,0.9894711
1,1,0.96988446
1,1,0.9733375
1,1,0.7631795
1,1,0.99386394
1,1,0.97461367
1,1,0.9905952
1,1,0.9395942
1,1,0.9773866
1,1,0.99018294
1,1,0.94028187
1,1,0.94460285
1,1,0.9735199
1,1,0.91856456
1,1,0.94762933
0,1,0.9434372
1,1,0.99007225
1,1,0.99385333
0,1,0.83465564
1,1,0.97201186
1,1,0.9227266
1,1,0.9844812
1,1,0.9928088
1,1,0.92998606
1,1,0.9925142
1,1,0.9881087
1,1,0.9894805
1,1,0.9591101
1,1,0.95384824
1,1,0.80691916
1,1,0.910785
1,1,0.9648507
1,1,0.9821294
1,1,0.94808364
1,1,0.92676806
1,1,0.9365476
1,1,0.96716726
1,1,0.988907
1,1,0.77103287
1,1,0.98238784
1,1,0.9442951
1,1,0.50080335
1,1,0.95011586
1,1,0.7877878
1,1,0.96075594
1,1,0.85797644
1,1,0.97717506
1,1,0.9535659
1,1,0.99052364
1,1,0.9874555
1,1,0.9307721
1,1,0.9900095
1,1,0.9565881
1,1,0.98760694
1,1,0.962071
1,1,0.9452406
1,1,0.96942085
1,1,0.98257715
1,1,0.96256506
1,1,0.9924561
1,1,0.9896473
1,1,0.9459018
1,1,0.98924285
1,1,0.9318817
1,1,0.994875
1,1,0.98934454
1,1,0.99125403
1,1,0.9899787
1,1,0.91994077
1,1,0.9636731
0,1,0.94725585
1,1,0.982496
1,1,0.9900699
1,1,0.949965
1,1,0.98866445
1,1,0.5124953
1,1,0.7718242
1,1,0.9806275
1,1,0.9892882
1,1,0.9919469
1,1,0.9924076
1,1,0.9856457
1,1,0.9730959
1,1,0.9504638
1,1,0.97864693
1,1,0.98245126
1,1,0.9562693
1,1,0.9482064
1,1,0.92839915
1,1,0.95374423
1,1,0.9795146
1,1,0.8517631
1,1,0.98626536
1,1,0.82631356
1,1,0.9012077
1,1,0.9943878
0,0,0.4773248
1,1,0.98749846
1,1,0.99306446
1,1,0.94322485
1,1,0.529353
1,1,0.9621994
1,1,0.9887686
1,1,0.9744751
1,1,0.98389477
1,1,0.98817366
1,1,0.8901801
1,1,0.8968587
1,1,0.9856346
1,1,0.9672936
1,1,0.9540575
1,1,0.9801794
1,1,0.9253487
1,1,0.98289835
1,1,0.9863957
1,1,0.94743186
1,1,0.98481816
1,1,0.899934
1,1,0.95446056
1,1,0.9865811
1,1,0.98678744
1,1,0.9150913
1,1,0.82668936
1,1,0.98470366
1,1,0.85567325
1,1,0.8993089
1,1,0.9799588
1,1,0.92148525
1,1,0.97782964
1,1,0.96526307
1,1,0.97019446
1,1,0.9210668
1,1,0.9592974
1,1,0.9940811
1,1,0.98995334
1,1,0.8945073
1,1,0.98487234
1,1,0.98026454
1,1,0.9818633
1,1,0.93455774
1,1,0.9609082
0,1,0.9575875
1,1,0.8343903
1,1,0.9909496
1,1,0.9916726
0,1,0.9056214
1,1,0.629774
1,1,0.9874248
1,1,0.9704708
0,1,0.90053785
0,1,0.52553004
1,1,0.9898089
1,1,0.91234696
1,1,0.99051017
1,1,0.9765484
1,1,0.97091526
1,1,0.99212974
0,1,0.9695273
1,1,0.99020606
0,1,0.810608
1,1,0.613714
1,1,0.99181294
0,1,0.9818939
1,1,0.9925494
1,1,0.9719642
1,1,0.9848732
1,1,0.9885411
1,1,0.98841244
1,1,0.98815906
1,1,0.99184436
1,1,0.98218083
1,1,0.8796052
1,1,0.9902383
0,1,0.5356814
1,1,0.92880726
1,1,0.98815084
1,1,0.98850936
1,1,0.95406914
1,1,0.78034824
1,1,0.9895432
1,1,0.83222413
1,1,0.9759981
1,1,0.78419036
1,1,0.9930468
1,1,0.9443167
1,1,0.98787993
1,1,0.95560277
1,1,0.9783638
1,1,0.9890555
0,1,0.94092566
1,1,0.77219605
1,1,0.93111926
1,1,0.98560137
1,1,0.94162333
1,1,0.9898164
0,1,0.92491704
1,1,0.9858436
1,1,0.95769143
1,1,0.9824041
1,1,0.98301345
0,1,0.61767703
1,1,0.9898852
1,1,0.98324364
1,1,0.98957634
1,1,0.98878944
1,1,0.98919326
1,1,0.93606645
1,1,0.74964213
1,1,0.9861632
1,1,0.91875005
1,1,0.9585265
1,1,0.83222413
1,1,0.8420002
1,1,0.96584165
1,1,0.98856723
1,1,0.9754101
1,1,0.99306303
1,1,0.95595616
1,1,0.9870068
1,1,0.9425774
1,1,0.97707623
1,1,0.9771667
1,1,0.88345516
1,1,0.94801044
1,1,0.9781018
1,1,0.98790133
1,1,0.7737032
1,1,0.9740718
1,1,0.9492755
1,1,0.899934
1,1,0.9881153
1,1,0.97042537
1,1,0.9886481
1,1,0.9688459
1,1,0.9109989
1,1,0.9870955
1,1,0.96867096
1,1,0.9898253
1,1,0.98775
1,1,0.9830071
1,1,0.986459
1,1,0.9538523
1,1,0.79367214
1,1,0.899934
1,1,0.9762606
1,1,0.98060846
1,1,0.9694016
1,1,0.96734256
1,1,0.9768523
1,1,0.9924555
1,1,0.98573315
1,1,0.9677206
1,1,0.8898238
1,1,0.98210114
1,1,0.992717
1,1,0.960648
1,1,0.9859795
1,1,0.98653376
1,1,0.9877043
1,1,0.95662814
1,1,0.939577
1,1,0.98484206
1,1,0.9682326
1,1,0.9872924
1,1,0.98836505
1,1,0.947759
1,1,0.99170685
1,1,0.9330576
0,1,0.71079993
1,1,0.9810781
1,1,0.9678307
1,0,0.4332988
1,1,0.899934
1,1,0.72472286
1,1,0.97548455
1,1,0.6966091
1,1,0.9654817
0,1,0.80235857
1,1,0.87449616
1,1,0.9899884
1,1,0.98685896
1,1,0.9859723
1,1,0.97389674
1,1,0.99226743
1,1,0.76513904
1,1,0.97475445
1,1,0.99197376
1,1,0.95626235
1,1,0.99344194
1,1,0.9887376
1,1,0.9413144
1,1,0.98829865
1,1,0.9236774
1,1,0.98250294
1,1,0.98913145
1,1,0.99072474
1,1,0.9825518
1,1,0.9778962
1,1,0.9123672
1,1,0.98395705
1,1,0.9921995
1,1,0.9576605
1,1,0.9945761
1,1,0.90575314
1,1,0.9541756
1,1,0.9816466
1,1,0.9878414
1,1,0.9863767
1,1,0.9873411
1,1,0.91647524
1,1,0.9700281
1,1,0.91968924
1,1,0.92770505
1,1,0.9880635
1,1,0.96499014
1,1,0.99455523
1,1,0.98797965
1,1,0.9571123
1,1,0.98307216
1,1,0.98546857
1,1,0.9546061
1,1,0.7785307
1,1,0.8351498
1,1,0.9884496
1,1,0.9462002
1,1,0.9910329
1,1,0.981693
1,1,0.98913366
1,1,0.8414799
1,1,0.96908563
1,1,0.9300115
1,1,0.9748061
1,1,0.9904909
1,1,0.94150835
1,1,0.91569334
1,1,0.97932684
1,1,0.9728395
1,1,0.95799154
1,1,0.98889494
1,1,0.9913052
0,1,0.9033548
0,1,0.970574
1,1,0.9363842
1,1,0.9834351
1,1,0.9844267
1,1,0.98692596
1,1,0.9598047
1,1,0.9867778
1,1,0.9892448
1,1,0.93224853
1,1,0.9827116
1,1,0.88928145
1,1,0.9564296
1,1,0.9369701
1,1,0.7789028
1,1,0.8264191
1,1,0.96786815
1,1,0.98121715
1,1,0.8245999
1,1,0.9351403
1,1,0.70923674
1,1,0.9792945
1,1,0.964534
1,1,0.89028794
1,1,0.9484747
0,1,0.9742096
1,1,0.98248327
1,1,0.8789992
1,1,0.57089984
1,1,0.9922322
1,1,0.9238216
0,1,0.98907554
1,1,0.92195076
1,1,0.9616832
1,1,0.9902188
1,1,0.9849593
1,1,0.99461836
0,1,0.60626477
1,1,0.9924429
1,1,0.906472
1,1,0.77103287
1,1,0.98773545
1,1,0.9915447
1,1,0.98862666
1,1,0.9871229
1,1,0.97975504
1,1,0.9841368
1,1,0.9691393
1,1,0.98367465
1,1,0.9843014
1,1,0.99134153
1,1,0.983772
1,1,0.9748412
1,1,0.9889581
1,1,0.97259325
1,1,0.988792
0,1,0.9378642
1,1,0.7376481
1,1,0.98091346
1,1,0.9116533
1,1,0.88177055
1,1,0.9858731
1,1,0.98816895
1,1,0.9510376
1,1,0.95360774
1,1,0.98674196
1,1,0.92959553
1,1,0.98644143
1,1,0.96659607
1,1,0.9585147
1,1,0.9818479
1,1,0.90677136
1,1,0.96478236
1,1,0.9230331
1,1,0.8953253
1,1,0.9305134
1,1,0.983312
1,1,0.98976374
1,1,0.8742436
1,1,0.987164
1,1,0.97756815
1,1,0.94361913
1,1,0.64002365
1,1,0.9665816
1,1,0.8457986
1,1,0.9658789
1,1,0.9906138
1,1,0.99462646
1,1,0.9852046
1,1,0.9657986
1,1,0.9945028
1,1,0.8981608
1,1,0.95295054
1,1,0.7711138
1,1,0.9682156
1,1,0.98462486
1,1,0.91749126
1,1,0.983364
1,1,0.9720906
1,1,0.93023664
1,1,0.9715371
1,1,0.9925753
1,1,0.64231706
1,1,0.99102014
1,1,0.9605879
1,1,0.9572421
1,1,0.58790153
1,1,0.9904721
1,1,0.9839219
1,1,0.984373
1,1,0.991385
1,1,0.9419196
1,1,0.9889798
1,1,0.9940485
1,1,0.97797686
1,1,0.96361357
1,1,0.9597629
1,1,0.98714566
1,1,0.9684165
1,1,0.99109346
1,1,0.9921342
1,1,0.9902721
1,1,0.99060154
1,1,0.99186045
1,1,0.98179805
1,1,0.9846885
1,1,0.9525704
1,1,0.9544293
1,1,0.98975486
1,1,0.94707865
1,1,0.7074909
0,1,0.6513321
1,1,0.9750855
1,1,0.8250701
1,1,0.9696176
1,1,0.94769377
1,1,0.98475283
1,1,0.98741025
1,1,0.93464124
1,1,0.91245383
1,1,0.9828592
0,1,0.7000511
1,1,0.9111667
1,1,0.9827192
1,1,0.9814037
0,0,0.34598732
1,1,0.9939746
1,1,0.9027114
1,1,0.9726158
1,1,0.9389433
1,1,0.93830866
1,1,0.989358
1,1,0.99030566
1,1,0.9818663
1,1,0.9887072
1,1,0.9414067
0,1,0.91195965
1,1,0.99198735
1,1,0.98699516
1,1,0.9890132
1,1,0.9792625
1,1,0.9926686
1,1,0.993909
1,1,0.9758857
1,1,0.86683935
0,1,0.9608778
1,1,0.96825176
1,1,0.98604697
1,1,0.99009573
1,1,0.99196
1,1,0.95176315
1,1,0.99037653
1,1,0.93348366
1,1,0.985836
1,1,0.9875207
1,1,0.93230695
1,1,0.95157355
1,1,0.9916751
1,1,0.9843025
1,1,0.9416575
1,1,0.9814765
1,1,0.9684379
1,1,0.7784977
1,1,0.97756857
1,1,0.9933647
1,1,0.97307104
1,1,0.98393816
1,1,0.9412806
1,1,0.9417791
1,1,0.93023956
1,1,0.9286493
1,1,0.98823196
0,1,0.7452364
1,1,0.94083184
1,1,0.97281104
1,1,0.96458864
1,1,0.9793068
1,1,0.98733854
1,1,0.9788305
1,1,0.99061865
1,1,0.899934
1,1,0.9744417
1,1,0.91495967
1,1,0.94936067
1,1,0.9510473
1,1,0.98338497
1,1,0.9887089
1,1,0.9657858
1,1,0.9307298
1,1,0.8180628
1,1,0.9583983
1,1,0.9892532
1,1,0.88010824
1,1,0.95941615
1,1,0.9645636
1,1,0.9674385
1,1,0.9923044
1,1,0.9869163
1,1,0.97642785
1,1,0.9734534
1,1,0.95854187
1,1,0.6672254
1,1,0.9909621
1,1,0.8927543
0,1,0.6390703
1,1,0.99001104
1,1,0.8803588
0,1,0.7712295
1,1,0.9038073
1,1,0.98811275
1,1,0.95134
1,1,0.7014407
1,1,0.9775059
1,1,0.95864505
1,1,0.97939426
0,1,0.95166636
1,1,0.9094329
1,1,0.9862844
1,1,0.92173165
0,1,0.9606861
1,1,0.9906611
1,1,0.95262897
1,1,0.9891977
1,1,0.9687977
1,1,0.98952204
1,1,0.98929113
1,1,0.91191345
1,1,0.98119754
0,1,0.91310483
1,1,0.63421243
1,1,0.97469914
1,1,0.9849163
0,1,0.83105487
1,1,0.778454
1,1,0.8915731
1,1,0.98460335
1,1,0.99149257
1,1,0.9734465
1,1,0.9886706
1,1,0.9800019
1,1,0.95416224
1,0,0.4332988
1,1,0.989288
1,1,0.9597192
1,1,0.92906094
1,1,0.98579293
1,1,0.9813996
1,1,0.96414065
1,1,0.98482794
0,1,0.84390134
1,1,0.841841
1,1,0.9459896
1,1,0.9216014
1,1,0.99368346
1,1,0.75128573
1,1,0.9663059
1,1,0.93921727
1,1,0.80724114
0,0,0.39360842
1,1,0.98612064
1,1,0.9235033
0,1,0.8785947
1,1,0.9405852
1,1,0.99242485
1,1,0.9902473
1,1,0.98832685
1,1,0.99347657
1,1,0.97520363
1,1,0.95739
1,1,0.98054403
1,1,0.98954713
1,1,0.97129166
1,1,0.99029374
0,1,0.60626477
1,1,0.9895224
1,1,0.92742044
1,1,0.97653323
1,1,0.99151975
1,1,0.80515605
1,1,0.9886331
1,1,0.96985126
1,1,0.9883327
1,1,0.98406684
0,1,0.6154722
1,1,0.9685961
0,1,0.93863475
1,1,0.9867073
1,1,0.9044559
1,1,0.9849902
1,1,0.98649895
1,1,0.9005213
1,1,0.9854482
1,1,0.92482364
1,1,0.88445556
1,1,0.99428916
1,1,0.98652273
1,1,0.9773531
1,1,0.98542976
1,1,0.98785865
1,1,0.99043745
1,1,0.97934055
1,1,0.9842461
1,1,0.97689396
1,1,0.9334547
0,1,0.9291185
1,1,0.92275625
1,1,0.91323674
1,1,0.9946631
1,1,0.987186
1,1,0.9546288
1,1,0.96964496
1,1,0.9647371
1,1,0.98801243
1,1,0.9725867
0,1,0.5366989
0,1,0.678176
1,1,0.9919762
1,1,0.949645
1,1,0.9633472
1,1,0.9895042
1,1,0.8784711
1,1,0.97010136
1,1,0.63413423
1,1,0.9240133
1,1,0.9783594
1,1,0.9435081
1,1,0.97539073
1,1,0.9801814
1,1,0.6986291
1,1,0.9926973
1,1,0.9592329
1,1,0.97808576
1,1,0.98353887
0,1,0.7711055
1,1,0.96428585
1,1,0.97971845
1,1,0.9035867
1,1,0.9848719
1,1,0.9880685
1,1,0.98900837
1,1,0.92753613
1,1,0.9865111
1,1,0.97991985
1,1,0.90916294
1,1,0.98913306
1,1,0.71707433
1,1,0.98575956
1,1,0.97611415
0,1,0.9289941
1,1,0.9899536
1,1,0.9846565
1,1,0.92462474
1,1,0.92613167
1,1,0.95171845
1,1,0.99174786
1,1,0.98310757
1,1,0.99057114
1,1,0.98532665
1,1,0.9814368
1,1,0.8865012
1,1,0.9864027
1,1,0.9196306
1,1,0.93017507
1,1,0.9388062
1,1,0.98908955
0,1,0.9346244
1,1,0.98500973
1,1,0.99180615
1,1,0.9531069
1,1,0.89458096
1,1,0.99032557
1,1,0.9423654
1,1,0.9933207
1,1,0.98886174
1,1,0.99366874
1,1,0.9557404
1,1,0.9443378
1,1,0.9841314
1,1,0.9152837
1,1,0.97396517
1,1,0.98590964
1,1,0.9204275
1,1,0.97920495
1,1,0.9469096
1,1,0.98648095
1,1,0.9364029
1,1,0.99232084
1,1,0.86588526
1,1,0.9693663
1,1,0.9824358
1,1,0.93222594
1,1,0.89919615
1,1,0.98618364
1,1,0.9747658
1,1,0.97801733
1,1,0.9862531
1,1,0.97712415
1,1,0.90024126
1,1,0.9851967
0,1,0.882952
1,1,0.97040987
1,1,0.98829484
1,1,0.99039966
1,1,0.9890042
1,1,0.9419961
1,1,0.992128
1,1,0.9612749
1,1,0.7290909
1,1,0.99283093
1,1,0.957014
1,1,0.98666686
1,1,0.9158841
1,1,0.98200536
1,1,0.9075146
0,1,0.91125154
1,1,0.925362
1,1,0.8628487
1,1,0.9678996
1,1,0.9552201
1,1,0.9655566
1,1,0.9747142
1,1,0.9753455
1,1,0.9871955
1,1,0.988388
1,1,0.9932815
1,1,0.9004085
1,1,0.98755217
1,1,0.99028
1,1,0.96749175
1,1,0.91337264
1,1,0.95923674
1,1,0.8235039
0,1,0.7672403
1,1,0.9901126
1,1,0.98254585
1,1,0.98083365
1,1,0.9870564
0,1,0.6809301
1,1,0.99177074
1,1,0.9209229
1,1,0.94276595
1,1,0.98891324
1,1,0.96959853
1,1,0.82393
1,1,0.98391944
1,1,0.99195486
1,1,0.9456769
1,1,0.990877
1,1,0.93972665
1,1,0.98581946
1,1,0.9641262
1,1,0.9610438
1,1,0.8629197
1,1,0.9805279
1,1,0.9602484
1,1,0.9823354
1,1,0.99287075
1,1,0.9859431
0,0,0.48973578
1,1,0.8734063
0,1,0.6302082
1,1,0.9889677
1,1,0.9883978
1,1,0.98621935
1,1,0.76949006
1,1,0.9819131
1,1,0.89259654
1,1,0.9592337
1,1,0.98330957
1,1,0.98888016
1,1,0.98721945
1,1,0.9205729
1,1,0.9712749
1,1,0.95042396
1,1,0.9707828
1,1,0.8441081
1,1,0.9716242
1,1,0.98805994
1,1,0.9806888
1,1,0.60626477
1,1,0.77103287
1,1,0.98486876
1,1,0.9841824
1,1,0.98382276
1,1,0.9187352
1,1,0.8135225
1,1,0.9771533
1,1,0.98725224
1,1,0.97465545
1,1,0.9911805
1,1,0.98353106
0,1,0.61446744
1,1,0.5361271
1,1,0.99230736
1,1,0.958477
1,1,0.9889958
1,1,0.9645372
1,1,0.94023466
1,1,0.97830385
1,1,0.98643607
0,1,0.9204152
1,1,0.9905019
1,1,0.9831572
1,1,0.82786304
1,1,0.9703772
1,1,0.91840625
1,1,0.9820685
1,1,0.61731815
1,1,0.92119795
1,1,0.91960526
1,1,0.9875422
1,1,0.96369195
1,1,0.9817125
1,1,0.9912334
1,1,0.9739455
1,1,0.98569137
1,1,0.9940157
1,1,0.9594607
1,1,0.94034046
1,1,0.9747659
1,1,0.9213071
1,1,0.9784396
1,1,0.94386005
1,1,0.9864884
1,1,0.83776224
1,1,0.783327
1,1,0.61218
1,1,0.89101505
1,1,0.98932344
1,1,0.99062717
1,1,0.95844734
1,1,0.9836969
1,1,0.98816305
1,1,0.9919476
1,1,0.9771254
1,1,0.98733073
1,1,0.95159537
1,1,0.99133974
1,1,0.9858306
1,1,0.9880382
1,1,0.9913051
1,1,0.9445803
1,1,0.9936022
1,1,0.98205996
1,1,0.98703253
1,1,0.981118
1,1,0.9911662
1,1,0.95027125
1,1,0.87597764
1,1,0.8052637
1,1,0.97078526
1,1,0.98335624
1,1,0.98839694
1,1,0.99009365
1,1,0.97927046
1,1,0.9686527
1,1,0.9549677
1,1,0.9817277
1,1,0.9818382
1,1,0.9908125
1,1,0.97993946
1,1,0.9858914
0,1,0.9763426
1,1,0.9574712
0,1,0.69973946
1,1,0.9670231
1,1,0.98765963
1,1,0.98103285
1,1,0.99071914
0,1,0.61283374
1,1,0.9785066
1,1,0.71736866
1,1,0.9470094
1,1,0.98473674
1,1,0.9855386
1,1,0.9848577
1,1,0.9855887
1,1,0.95823526
1,1,0.9818912
1,1,0.91482073
1,1,0.9900759
0,1,0.9295672
1,1,0.98742
1,1,0.8995858
1,1,0.9912856
1,1,0.98202777
1,1,0.83412504
0,1,0.53446734
1,1,0.9928766
1,1,0.9870569
1,1,0.90615153
1,1,0.96911097
1,1,0.9872295
1,1,0.9863208
1,1,0.97258854
1,1,0.98689157
1,1,0.98631334
