y_true,y_pred,prob,confidence
1,1,0.91445684,0.91445684
1,1,0.98686534,0.98686534
1,1,0.94022065,0.94022065
1,1,0.93381107,0.93381107
1,1,0.9904683,0.9904683
1,1,0.96148854,0.96148854
1,1,0.9800412,0.9800412
1,1,0.9923618,0.9923618
1,1,0.94377655,0.94377655
1,1,0.9166662,0.9166662
1,1,0.9645903,0.9645903
1,1,0.9552785,0.9552785
1,1,0.9640898,0.9640898
1,1,0.95804167,0.95804167
1,1,0.988528,0.988528
1,1,0.982021,0.982021
1,1,0.94189316,0.94189316
1,1,0.98787606,0.98787606
0,0,0.4549796,0.5450204000000001
1,1,0.97570217,0.97570217
1,1,0.9621586,0.9621586
0,1,0.93884236,0.93884236
1,1,0.9750361,0.9750361
1,1,0.9916716,0.9916716
1,1,0.98681635,0.98681635
1,1,0.98346406,0.98346406
1,1,0.99429286,0.99429286
1,1,0.9901597,0.9901597
1,1,0.98466796,0.98466796
1,1,0.92513263,0.92513263
1,1,0.9177765,0.9177765
1,1,0.95100653,0.95100653
1,1,0.98792845,0.98792845
0,1,0.9886207,0.9886207
1,1,0.97764426,0.97764426
1,1,0.83222413,0.83222413
1,1,0.9891887,0.9891887
1,1,0.9926847,0.9926847
1,1,0.9656653,0.9656653
1,1,0.97062635,0.97062635
1,1,0.9296805,0.9296805
1,1,0.93365663,0.93365663
1,1,0.9892184,0.9892184
0,1,0.63213074,0.63213074
1,1,0.87509745,0.87509745
1,1,0.9081681,0.9081681
1,1,0.98329055,0.98329055
1,1,0.98921007,0.98921007
1,1,0.97006446,0.97006446
1,1,0.9753515,0.9753515
1,1,0.99128586,0.99128586
1,1,0.9916591,0.9916591
1,1,0.9427026,0.9427026
1,1,0.9318087,0.9318087
1,1,0.9401497,0.9401497
1,1,0.98433775,0.98433775
1,1,0.9920744,0.9920744
1,1,0.985021,0.985021
1,1,0.9853205,0.9853205
1,1,0.982141,0.982141
1,1,0.9256482,0.9256482
1,1,0.9761513,0.9761513
1,1,0.9903784,0.9903784
1,1,0.9910228,0.9910228
1,1,0.9706341,0.9706341
1,1,0.9857041,0.9857041
1,1,0.98435843,0.98435843
1,1,0.9711793,0.9711793
1,1,0.9677952,0.9677952
1,1,0.91173697,0.91173697
1,1,0.98455447,0.98455447
1,1,0.96070576,0.96070576
1,1,0.9659295,0.9659295
1,1,0.98571396,0.98571396
1,1,0.95369923,0.95369923
1,1,0.7958014,0.7958014
1,1,0.9929061,0.9929061
1,1,0.9543921,0.9543921
1,1,0.9558765,0.9558765
1,1,0.9741431,0.9741431
1,1,0.89587355,0.89587355
1,1,0.9851327,0.9851327
1,1,0.9844237,0.9844237
1,1,0.9607834,0.9607834
1,1,0.9842588,0.9842588
1,1,0.98813,0.98813
1,1,0.9676293,0.9676293
1,1,0.9233815,0.9233815
1,1,0.98709756,0.98709756
0,1,0.8994436,0.8994436
1,1,0.9416888,0.9416888
1,1,0.9892306,0.9892306
1,1,0.9878373,0.9878373
1,1,0.9780869,0.9780869
1,1,0.8998118,0.8998118
1,1,0.98626155,0.98626155
1,1,0.9854505,0.9854505
1,1,0.979621,0.979621
1,1,0.61218,0.61218
1,1,0.9680988,0.9680988
1,1,0.9895845,0.9895845
1,1,0.87017655,0.87017655
1,1,0.978225,0.978225
1,1,0.98581725,0.98581725
1,1,0.93701345,0.93701345
1,1,0.81489587,0.81489587
1,1,0.9504459,0.9504459
1,1,0.985795,0.985795
1,1,0.98463905,0.98463905
1,1,0.9516163,0.9516163
1,1,0.9894051,0.9894051
1,1,0.96014255,0.96014255
1,1,0.9879552,0.9879552
1,1,0.97507644,0.97507644
1,1,0.92859715,0.92859715
1,1,0.9903081,0.9903081
0,1,0.60626477,0.60626477
1,1,0.9808301,0.9808301
1,1,0.9556619,0.9556619
1,1,0.9907128,0.9907128
1,1,0.9087703,0.9087703
1,1,0.9751669,0.9751669
1,1,0.98282325,0.98282325
1,1,0.97410655,0.97410655
1,1,0.99073887,0.99073887
1,1,0.9691077,0.9691077
1,1,0.9799508,0.9799508
1,1,0.96812737,0.96812737
1,1,0.9793804,0.9793804
1,1,0.9865718,0.9865718
1,1,0.88761014,0.88761014
1,0,0.39388183,0.60611817
1,1,0.93089855,0.93089855
0,0,0.42285427,0.57714573
1,1,0.96056265,0.96056265
1,1,0.9658809,0.9658809
1,1,0.94534075,0.94534075
1,1,0.94529957,0.94529957
1,1,0.96779376,0.96779376
1,1,0.90378606,0.90378606
1,1,0.99259406,0.99259406
1,1,0.9652141,0.9652141
1,1,0.9949202,0.9949202
1,1,0.9918903,0.9918903
1,1,0.9226608,0.9226608
1,1,0.9878378,0.9878378
1,1,0.9488414,0.9488414
1,1,0.98341537,0.98341537
1,1,0.94591683,0.94591683
1,1,0.9812516,0.9812516
1,1,0.9876973,0.9876973
1,1,0.9736978,0.9736978
1,1,0.98466057,0.98466057
0,1,0.6509155,0.6509155
1,1,0.84169984,0.84169984
1,1,0.9869108,0.9869108
1,1,0.9376962,0.9376962
1,1,0.97762465,0.97762465
1,1,0.6251845,0.6251845
1,1,0.986955,0.986955
1,1,0.961065,0.961065
1,1,0.9883024,0.9883024
1,1,0.9882516,0.9882516
1,1,0.82019866,0.82019866
1,1,0.99213916,0.99213916
1,1,0.89017737,0.89017737
1,1,0.96935254,0.96935254
1,1,0.9190464,0.9190464
1,1,0.9864248,0.9864248
1,1,0.99235743,0.99235743
1,1,0.9516425,0.9516425
1,1,0.9725781,0.9725781
1,1,0.9128702,0.9128702
1,1,0.9858336,0.9858336
1,1,0.986311,0.986311
1,1,0.95438737,0.95438737
1,1,0.9862641,0.9862641
1,1,0.9886911,0.9886911
1,1,0.92343324,0.92343324
1,1,0.9365301,0.9365301
1,1,0.9239999,0.9239999
1,1,0.9888853,0.9888853
1,1,0.9924947,0.9924947
1,1,0.646415,0.646415
1,1,0.83222413,0.83222413
1,1,0.97244203,0.97244203
1,1,0.97801536,0.97801536
1,1,0.9127409,0.9127409
1,1,0.97899425,0.97899425
1,1,0.9840921,0.9840921
1,1,0.68069375,0.68069375
1,1,0.98799115,0.98799115
1,1,0.9896241,0.9896241
1,1,0.9354266,0.9354266
1,1,0.9545892,0.9545892
1,1,0.9844201,0.9844201
0,0,0.4802805,0.5197195
1,1,0.9913061,0.9913061
1,1,0.61218,0.61218
1,1,0.97416556,0.97416556
1,1,0.90351224,0.90351224
1,1,0.798993,0.798993
1,1,0.9883422,0.9883422
1,1,0.98916477,0.98916477
1,1,0.9867476,0.9867476
1,1,0.9861172,0.9861172
1,1,0.9874407,0.9874407
1,1,0.9722864,0.9722864
1,1,0.98065925,0.98065925
1,1,0.98515433,0.98515433
1,1,0.96187425,0.96187425
1,1,0.9849353,0.9849353
1,1,0.9221886,0.9221886
1,1,0.9598448,0.9598448
1,1,0.899157,0.899157
1,1,0.62023455,0.62023455
1,1,0.97091407,0.97091407
1,1,0.9805808,0.9805808
1,1,0.9800513,0.9800513
1,1,0.9888271,0.9888271
1,1,0.97384053,0.97384053
1,1,0.98565835,0.98565835
1,1,0.98474574,0.98474574
1,1,0.98849493,0.98849493
1,1,0.9884673,0.9884673
1,0,0.4332988,0.5667012
1,1,0.984991,0.984991
1,1,0.9420311,0.9420311
1,1,0.96260184,0.96260184
1,1,0.87007916,0.87007916
1,1,0.9606479,0.9606479
1,1,0.986699,0.986699
1,1,0.9850225,0.9850225
0,1,0.71104085,0.71104085
1,1,0.9652887,0.9652887
1,1,0.96092886,0.96092886
1,1,0.98581296,0.98581296
1,1,0.9944788,0.9944788
1,1,0.9920134,0.9920134
1,1,0.95036227,0.95036227
1,1,0.9081276,0.9081276
1,1,0.98905444,0.98905444
1,1,0.9850787,0.9850787
1,1,0.9839409,0.9839409
0,1,0.94445163,0.94445163
1,1,0.99032557,0.99032557
1,1,0.96261847,0.96261847
1,1,0.977275,0.977275
0,1,0.9648538,0.9648538
1,1,0.9762967,0.9762967
1,1,0.7141176,0.7141176
1,1,0.9850523,0.9850523
1,1,0.92389154,0.92389154
1,1,0.9897343,0.9897343
1,1,0.9905874,0.9905874
0,1,0.9349302,0.9349302
1,1,0.9834657,0.9834657
1,1,0.94320863,0.94320863
0,1,0.8385942,0.8385942
1,1,0.99343044,0.99343044
1,1,0.9289745,0.9289745
1,1,0.98773474,0.98773474
1,1,0.98441124,0.98441124
1,1,0.9741358,0.9741358
1,1,0.98088753,0.98088753
1,1,0.9487512,0.9487512
1,1,0.9348459,0.9348459
1,1,0.98992294,0.98992294
1,1,0.96627307,0.96627307
0,1,0.79018915,0.79018915
1,1,0.97271866,0.97271866
1,1,0.96888185,0.96888185
1,1,0.9895941,0.9895941
1,1,0.90675247,0.90675247
0,1,0.81684065,0.81684065
1,1,0.9850727,0.9850727
1,1,0.9885639,0.9885639
1,1,0.95403236,0.95403236
1,1,0.9856899,0.9856899
1,1,0.6953228,0.6953228
1,1,0.9740365,0.9740365
1,1,0.991198,0.991198
1,1,0.9142279,0.9142279
0,1,0.93992776,0.93992776
1,1,0.98366886,0.98366886
1,1,0.98297864,0.98297864
1,1,0.9457336,0.9457336
1,1,0.95715904,0.95715904
1,1,0.9885384,0.9885384
1,1,0.9861004,0.9861004
1,1,0.9388162,0.9388162
1,1,0.9451073,0.9451073
1,1,0.93617,0.93617
1,1,0.97887224,0.97887224
1,1,0.9889742,0.9889742
1,1,0.95230615,0.95230615
1,1,0.9920318,0.9920318
0,1,0.5124953,0.5124953
1,0,0.34598732,0.65401268
1,1,0.98409384,0.98409384
1,1,0.98426235,0.98426235
1,1,0.9880971,0.9880971
1,1,0.9854138,0.9854138
1,1,0.98141015,0.98141015
1,1,0.98651993,0.98651993
1,1,0.99092907,0.99092907
1,1,0.98111546,0.98111546
1,1,0.98472506,0.98472506
1,1,0.98053,0.98053
1,1,0.9866795,0.9866795
1,1,0.9813794,0.9813794
1,1,0.9874559,0.9874559
1,1,0.9790358,0.9790358
1,1,0.94828963,0.94828963
1,1,0.98449165,0.98449165
1,1,0.9538846,0.9538846
1,1,0.96205634,0.96205634
1,1,0.9907301,0.9907301
1,1,0.9721753,0.9721753
1,1,0.88694334,0.88694334
1,1,0.9878996,0.9878996
1,1,0.95818806,0.95818806
1,1,0.94066304,0.94066304
1,1,0.9242973,0.9242973
1,1,0.98942614,0.98942614
1,1,0.96864367,0.96864367
1,1,0.9890021,0.9890021
1,1,0.97522146,0.97522146
0,1,0.92120856,0.92120856
1,1,0.9495012,0.9495012
1,1,0.96894306,0.96894306
1,1,0.9414382,0.9414382
1,1,0.90010726,0.90010726
0,1,0.96933234,0.96933234
1,1,0.7681689,0.7681689
1,1,0.92479265,0.92479265
1,1,0.990734,0.990734
1,1,0.9843106,0.9843106
1,1,0.9723619,0.9723619
1,1,0.99272114,0.99272114
1,1,0.8411872,0.8411872
1,1,0.9891171,0.9891171
1,1,0.98876125,0.98876125
1,1,0.82320654,0.82320654
1,1,0.9608575,0.9608575
1,1,0.9913009,0.9913009
1,1,0.9627652,0.9627652
1,1,0.6665159,0.6665159
1,1,0.99486595,0.99486595
1,1,0.94401956,0.94401956
1,1,0.9416598,0.9416598
1,1,0.9885322,0.9885322
1,1,0.8941576,0.8941576
1,1,0.9896874,0.9896874
1,1,0.98902494,0.98902494
1,1,0.98594844,0.98594844
1,1,0.8628157,0.8628157
1,1,0.9942417,0.9942417
1,1,0.88471544,0.88471544
1,1,0.98495525,0.98495525
1,1,0.99144006,0.99144006
1,1,0.98001283,0.98001283
1,1,0.5367786,0.5367786
1,1,0.9909174,0.9909174
1,1,0.92354214,0.92354214
1,1,0.94346374,0.94346374
1,1,0.9369161,0.9369161
0,1,0.7012866,0.7012866
1,1,0.9838718,0.9838718
1,1,0.98668635,0.98668635
1,1,0.9253485,0.9253485
1,1,0.830908,0.830908
1,1,0.92180914,0.92180914
1,1,0.9912306,0.9912306
1,1,0.9724496,0.9724496
1,1,0.9857599,0.9857599
1,1,0.93861324,0.93861324
1,1,0.9878834,0.9878834
1,1,0.9732959,0.9732959
1,1,0.9854586,0.9854586
1,1,0.9944396,0.9944396
1,1,0.9611603,0.9611603
1,1,0.9681807,0.9681807
1,1,0.8268499,0.8268499
1,1,0.9818232,0.9818232
1,1,0.98834455,0.98834455
1,1,0.9776148,0.9776148
1,1,0.9527426,0.9527426
1,1,0.9871662,0.9871662
1,1,0.9530694,0.9530694
0,1,0.93541867,0.93541867
1,1,0.99376017,0.99376017
1,1,0.93588734,0.93588734
0,1,0.8905724,0.8905724
1,1,0.92965007,0.92965007
1,1,0.9894366,0.9894366
1,1,0.60626477,0.60626477
1,1,0.99077576,0.99077576
1,1,0.9423055,0.9423055
1,1,0.97954434,0.97954434
1,1,0.96440756,0.96440756
1,1,0.9856265,0.9856265
1,1,0.9677546,0.9677546
1,1,0.9608257,0.9608257
1,1,0.98299766,0.98299766
1,1,0.9241377,0.9241377
1,1,0.9880057,0.9880057
1,1,0.8253002,0.8253002
1,1,0.9934111,0.9934111
1,1,0.9874357,0.9874357
1,1,0.9844216,0.9844216
1,1,0.95013165,0.95013165
1,1,0.98086447,0.98086447
0,1,0.9601294,0.9601294
1,1,0.9927337,0.9927337
1,1,0.9885924,0.9885924
1,1,0.97919273,0.97919273
1,1,0.94662166,0.94662166
1,1,0.98080206,0.98080206
1,1,0.9749731,0.9749731
1,1,0.99199593,0.99199593
1,1,0.98774683,0.98774683
1,1,0.86118746,0.86118746
1,1,0.9776407,0.9776407
1,1,0.86037695,0.86037695
1,1,0.900149,0.900149
1,1,0.9222994,0.9222994
1,1,0.79380053,0.79380053
1,1,0.9148392,0.9148392
1,1,0.9884892,0.9884892
1,1,0.953372,0.953372
1,1,0.96066177,0.96066177
1,1,0.95712423,0.95712423
1,1,0.9897343,0.9897343
1,1,0.92257196,0.92257196
1,1,0.91404057,0.91404057
1,1,0.91087246,0.91087246
1,1,0.98832816,0.98832816
1,1,0.93268615,0.93268615
1,1,0.98524255,0.98524255
1,1,0.9334744,0.9334744
1,1,0.899934,0.899934
1,1,0.9576853,0.9576853
1,1,0.9895586,0.9895586
1,1,0.980877,0.980877
1,1,0.7490074,0.7490074
1,1,0.9904507,0.9904507
1,1,0.9133283,0.9133283
1,1,0.99016786,0.99016786
1,1,0.95653194,0.95653194
1,1,0.85507655,0.85507655
1,1,0.9917529,0.9917529
1,1,0.97927904,0.97927904
1,1,0.9365893,0.9365893
1,1,0.92045784,0.92045784
1,1,0.9877753,0.9877753
1,1,0.9873843,0.9873843
1,1,0.98551404,0.98551404
1,1,0.988356,0.988356
1,1,0.97951895,0.97951895
1,1,0.92015624,0.92015624
1,1,0.56753784,0.56753784
1,1,0.9797422,0.9797422
1,1,0.99235326,0.99235326
1,1,0.9881788,0.9881788
1,1,0.98313993,0.98313993
1,1,0.97900736,0.97900736
0,1,0.9905347,0.9905347
1,1,0.98307735,0.98307735
1,1,0.9889352,0.9889352
1,1,0.95833224,0.95833224
1,1,0.938733,0.938733
1,1,0.8951467,0.8951467
1,1,0.98346776,0.98346776
1,1,0.9905627,0.9905627
1,1,0.9812274,0.9812274
1,1,0.9784534,0.9784534
1,1,0.9386047,0.9386047
1,1,0.98926544,0.98926544
1,1,0.9899693,0.9899693
1,0,0.42741814,0.57258186
1,1,0.9835993,0.9835993
1,1,0.9841696,0.9841696
1,1,0.99151105,0.99151105
1,1,0.9203552,0.9203552
1,1,0.95347095,0.95347095
1,1,0.98611474,0.98611474
1,1,0.9202027,0.9202027
1,1,0.9347172,0.9347172
1,1,0.9488269,0.9488269
1,1,0.9924251,0.9924251
1,1,0.9871933,0.9871933
1,1,0.9860162,0.9860162
1,1,0.9923293,0.9923293
0,1,0.8503709,0.8503709
1,1,0.93880486,0.93880486
1,1,0.9911679,0.9911679
1,1,0.87378657,0.87378657
1,1,0.9875378,0.9875378
0,1,0.8483961,0.8483961
1,1,0.9746245,0.9746245
1,1,0.991118,0.991118
1,1,0.9751025,0.9751025
1,1,0.9831783,0.9831783
1,1,0.9875767,0.9875767
1,1,0.89557,0.89557
1,1,0.9726993,0.9726993
1,1,0.9332041,0.9332041
0,1,0.70640063,0.70640063
1,1,0.9877359,0.9877359
1,1,0.89900196,0.89900196
1,1,0.9690973,0.9690973
1,1,0.9911383,0.9911383
1,1,0.9948612,0.9948612
1,1,0.90250945,0.90250945
1,1,0.98387927,0.98387927
1,1,0.98907346,0.98907346
1,1,0.9453235,0.9453235
1,1,0.8765847,0.8765847
0,1,0.9191862,0.9191862
1,1,0.77978796,0.77978796
1,1,0.93695503,0.93695503
1,1,0.98660696,0.98660696
1,1,0.9915383,0.9915383
1,1,0.98848104,0.98848104
1,1,0.9879866,0.9879866
1,1,0.9911652,0.9911652
1,1,0.95257056,0.95257056
1,1,0.8704605,0.8704605
1,1,0.9497706,0.9497706
1,1,0.99361044,0.99361044
1,1,0.60626477,0.60626477
1,1,0.9813721,0.9813721
1,1,0.95838535,0.95838535
1,1,0.9877791,0.9877791
1,1,0.930665,0.930665
1,1,0.9795633,0.9795633
1,1,0.9767661,0.9767661
1,1,0.9880116,0.9880116
1,1,0.98513377,0.98513377
1,1,0.9914014,0.9914014
1,1,0.99343514,0.99343514
1,1,0.9856775,0.9856775
1,1,0.981881,0.981881
1,1,0.8378594,0.8378594
1,1,0.9759443,0.9759443
1,1,0.9253244,0.9253244
1,0,0.37270004,0.62729996
1,1,0.98318475,0.98318475
1,1,0.93684465,0.93684465
1,1,0.9907726,0.9907726
1,1,0.969914,0.969914
1,1,0.78584474,0.78584474
1,1,0.7404173,0.7404173
1,1,0.9596739,0.9596739
1,1,0.99172676,0.99172676
1,1,0.9685444,0.9685444
1,1,0.93277085,0.93277085
1,1,0.98093134,0.98093134
1,1,0.9390334,0.9390334
1,1,0.96731436,0.96731436
1,1,0.9932834,0.9932834
1,1,0.9743629,0.9743629
1,1,0.96220213,0.96220213
1,1,0.980355,0.980355
1,1,0.99190944,0.99190944
1,1,0.9530975,0.9530975
0,1,0.79946333,0.79946333
1,1,0.8936096,0.8936096
1,1,0.85625196,0.85625196
1,1,0.9634827,0.9634827
1,1,0.9284311,0.9284311
1,1,0.978412,0.978412
0,1,0.5995036,0.5995036
1,1,0.91185784,0.91185784
1,1,0.98974764,0.98974764
1,1,0.96949446,0.96949446
1,1,0.9849406,0.9849406
1,1,0.9437342,0.9437342
1,1,0.9662814,0.9662814
1,1,0.95556945,0.95556945
1,1,0.9585139,0.9585139
1,1,0.92350286,0.92350286
1,1,0.9604859,0.9604859
1,1,0.92408997,0.92408997
1,1,0.962308,0.962308
1,1,0.987201,0.987201
1,1,0.9823537,0.9823537
1,1,0.9888071,0.9888071
1,1,0.9760994,0.9760994
1,1,0.9894303,0.9894303
1,1,0.98679906,0.98679906
1,1,0.98860174,0.98860174
1,1,0.94203514,0.94203514
1,1,0.94928205,0.94928205
1,1,0.9734952,0.9734952
1,1,0.9854128,0.9854128
0,1,0.9310986,0.9310986
0,1,0.95940024,0.95940024
1,1,0.98633075,0.98633075
1,1,0.97699136,0.97699136
1,1,0.95442146,0.95442146
1,1,0.96105754,0.96105754
1,1,0.9665648,0.9665648
0,1,0.7237834,0.7237834
1,1,0.9191247,0.9191247
1,1,0.98774,0.98774
1,1,0.93902713,0.93902713
1,1,0.93238956,0.93238956
1,1,0.9760222,0.9760222
1,1,0.96449715,0.96449715
1,1,0.9768124,0.9768124
1,1,0.9919376,0.9919376
1,1,0.8731853,0.8731853
1,1,0.9788341,0.9788341
1,1,0.9433855,0.9433855
1,1,0.9898942,0.9898942
1,1,0.97804135,0.97804135
1,1,0.96643174,0.96643174
1,1,0.98979706,0.98979706
1,1,0.9781456,0.9781456
1,1,0.79198515,0.79198515
1,1,0.9929287,0.9929287
1,1,0.9832114,0.9832114
1,1,0.97342795,0.97342795
1,1,0.94992596,0.94992596
1,1,0.94709504,0.94709504
1,1,0.711898,0.711898
1,1,0.9302676,0.9302676
1,1,0.98405945,0.98405945
1,1,0.9437651,0.9437651
1,1,0.9878094,0.9878094
0,1,0.879693,0.879693
1,1,0.9869385,0.9869385
1,1,0.9738588,0.9738588
1,1,0.96690905,0.96690905
1,1,0.95737743,0.95737743
0,1,0.74039394,0.74039394
1,1,0.9884417,0.9884417
1,1,0.98862666,0.98862666
0,1,0.8192224,0.8192224
1,1,0.9931573,0.9931573
1,1,0.65847784,0.65847784
1,1,0.93037695,0.93037695
1,1,0.98750496,0.98750496
1,1,0.98878586,0.98878586
1,1,0.9893472,0.9893472
1,1,0.9924775,0.9924775
1,1,0.89827216,0.89827216
1,1,0.97949654,0.97949654
1,1,0.94406515,0.94406515
1,1,0.95610446,0.95610446
1,1,0.97993845,0.97993845
1,1,0.98784804,0.98784804
1,1,0.88803947,0.88803947
1,1,0.946555,0.946555
1,1,0.95011544,0.95011544
1,1,0.99409086,0.99409086
1,1,0.91221076,0.91221076
1,1,0.98969346,0.98969346
1,1,0.9440557,0.9440557
1,1,0.93211365,0.93211365
1,0,0.44269514,0.55730486
1,1,0.98330575,0.98330575
1,1,0.9831722,0.9831722
1,1,0.98826224,0.98826224
1,1,0.98599315,0.98599315
1,1,0.9891991,0.9891991
1,1,0.97416127,0.97416127
1,1,0.77141196,0.77141196
1,1,0.91873217,0.91873217
0,0,0.33360898,0.6663910200000001
1,1,0.99082375,0.99082375
1,1,0.99042785,0.99042785
1,1,0.90046424,0.90046424
1,1,0.98246187,0.98246187
1,1,0.98433346,0.98433346
1,1,0.9084057,0.9084057
1,1,0.9629153,0.9629153
1,1,0.9896215,0.9896215
0,1,0.8478606,0.8478606
1,1,0.99241334,0.99241334
1,1,0.9605973,0.9605973
1,1,0.9533097,0.9533097
1,1,0.9778106,0.9778106
1,1,0.93910587,0.93910587
0,1,0.93395126,0.93395126
1,1,0.9854091,0.9854091
1,1,0.9948567,0.9948567
1,1,0.9549481,0.9549481
1,1,0.97720486,0.97720486
1,1,0.94209236,0.94209236
1,1,0.9659851,0.9659851
0,1,0.9381555,0.9381555
1,1,0.99154,0.99154
1,1,0.98923725,0.98923725
1,1,0.91160524,0.91160524
1,1,0.97252446,0.97252446
1,1,0.9377084,0.9377084
1,1,0.9626449,0.9626449
1,1,0.9892153,0.9892153
1,1,0.87583375,0.87583375
1,1,0.86938554,0.86938554
1,1,0.93192166,0.93192166
1,1,0.9005967,0.9005967
1,1,0.9871876,0.9871876
1,1,0.9884007,0.9884007
1,1,0.9202917,0.9202917
1,1,0.9817203,0.9817203
1,1,0.93901646,0.93901646
0,1,0.96466297,0.96466297
1,1,0.9660946,0.9660946
1,1,0.99187744,0.99187744
1,1,0.95586675,0.95586675
1,1,0.9869544,0.9869544
1,1,0.53446734,0.53446734
1,1,0.90935886,0.90935886
1,1,0.95925474,0.95925474
1,1,0.9906765,0.9906765
1,1,0.9733632,0.9733632
1,1,0.9892709,0.9892709
1,1,0.9556093,0.9556093
1,1,0.9569539,0.9569539
1,1,0.5124953,0.5124953
1,1,0.9832497,0.9832497
1,1,0.9920157,0.9920157
1,1,0.9522612,0.9522612
1,1,0.91647506,0.91647506
1,1,0.9888877,0.9888877
1,1,0.9527597,0.9527597
1,1,0.9004316,0.9004316
1,1,0.9885278,0.9885278
1,1,0.9107023,0.9107023
1,1,0.9846005,0.9846005
1,1,0.9514536,0.9514536
1,1,0.94382215,0.94382215
1,1,0.96468526,0.96468526
0,1,0.95797384,0.95797384
1,1,0.9793189,0.9793189
1,1,0.91951877,0.91951877
1,1,0.95258737,0.95258737
1,1,0.940576,0.940576
1,1,0.99169534,0.99169534
1,1,0.94231015,0.94231015
0,1,0.8427679,0.8427679
1,1,0.96339136,0.96339136
1,1,0.9405274,0.9405274
1,1,0.9839077,0.9839077
1,1,0.77780217,0.77780217
1,1,0.933652,0.933652
1,1,0.99173087,0.99173087
1,1,0.9892511,0.9892511
0,1,0.93613684,0.93613684
1,1,0.9443491,0.9443491
1,1,0.97257984,0.97257984
1,1,0.98189044,0.98189044
1,1,0.9899502,0.9899502
1,1,0.950186,0.950186
1,1,0.96744484,0.96744484
1,1,0.98884994,0.98884994
1,1,0.9812471,0.9812471
1,1,0.9816506,0.9816506
0,1,0.8772593,0.8772593
1,1,0.9843105,0.9843105
1,1,0.976024,0.976024
1,1,0.9899893,0.9899893
1,1,0.98942614,0.98942614
1,1,0.98530036,0.98530036
0,1,0.7189993,0.7189993
1,1,0.9724168,0.9724168
1,1,0.98812276,0.98812276
1,1,0.9802751,0.9802751
1,1,0.98637414,0.98637414
1,1,0.9543456,0.9543456
1,1,0.98876953,0.98876953
0,1,0.93268436,0.93268436
1,1,0.95642954,0.95642954
1,1,0.92256,0.92256
1,1,0.9168547,0.9168547
1,1,0.9865109,0.9865109
1,1,0.9856544,0.9856544
1,1,0.94796395,0.94796395
1,1,0.98164684,0.98164684
1,1,0.97054976,0.97054976
1,1,0.9898033,0.9898033
1,1,0.9912469,0.9912469
1,1,0.987063,0.987063
1,1,0.98952043,0.98952043
1,1,0.9811168,0.9811168
1,1,0.92100483,0.92100483
1,1,0.9936081,0.9936081
1,1,0.95105106,0.95105106
1,1,0.9417258,0.9417258
1,1,0.9891276,0.9891276
1,1,0.95874,0.95874
1,1,0.9804703,0.9804703
1,1,0.99133,0.99133
1,1,0.97011584,0.97011584
1,1,0.98540896,0.98540896
1,1,0.98597264,0.98597264
1,1,0.9598134,0.9598134
1,1,0.7881104,0.7881104
1,1,0.9881463,0.9881463
1,1,0.9894029,0.9894029
1,1,0.92120856,0.92120856
1,1,0.98778117,0.98778117
1,1,0.9147487,0.9147487
0,1,0.90565014,0.90565014
1,1,0.9678862,0.9678862
1,1,0.9945103,0.9945103
1,1,0.9903459,0.9903459
1,1,0.98995084,0.98995084
1,1,0.96262103,0.96262103
1,1,0.90896803,0.90896803
1,1,0.9882095,0.9882095
1,1,0.98570883,0.98570883
1,1,0.9014911,0.9014911
1,1,0.9296509,0.9296509
1,1,0.9520593,0.9520593
1,1,0.9888489,0.9888489
1,1,0.9010572,0.9010572
1,1,0.95128596,0.95128596
1,1,0.9898369,0.9898369
1,1,0.9812728,0.9812728
1,1,0.9890324,0.9890324
1,1,0.9682861,0.9682861
1,1,0.9896582,0.9896582
1,1,0.9923488,0.9923488
1,1,0.9805515,0.9805515
1,1,0.9823934,0.9823934
1,1,0.98924714,0.98924714
1,1,0.7472172,0.7472172
1,1,0.987326,0.987326
1,1,0.96366066,0.96366066
1,1,0.94115514,0.94115514
1,1,0.9931028,0.9931028
1,1,0.9433922,0.9433922
1,1,0.980532,0.980532
1,1,0.9652604,0.9652604
0,1,0.9470364,0.9470364
1,1,0.9597549,0.9597549
0,1,0.85925144,0.85925144
0,1,0.5434606,0.5434606
1,1,0.98350304,0.98350304
1,1,0.9878626,0.9878626
1,1,0.9555344,0.9555344
1,1,0.9944648,0.9944648
1,1,0.9856236,0.9856236
1,1,0.978534,0.978534
1,1,0.7482442,0.7482442
1,1,0.9024728,0.9024728
1,1,0.97648436,0.97648436
1,1,0.953991,0.953991
1,1,0.9712087,0.9712087
1,1,0.9361034,0.9361034
1,1,0.9404296,0.9404296
1,1,0.9871546,0.9871546
1,1,0.98828506,0.98828506
1,1,0.9224726,0.9224726
1,1,0.98760414,0.98760414
1,1,0.9472148,0.9472148
1,1,0.9641534,0.9641534
1,1,0.98702747,0.98702747
1,1,0.92255896,0.92255896
1,1,0.99204105,0.99204105
1,1,0.9910908,0.9910908
1,1,0.99137443,0.99137443
1,1,0.93539035,0.93539035
1,1,0.9937065,0.9937065
1,1,0.98918694,0.98918694
1,1,0.95172125,0.95172125
1,1,0.91156584,0.91156584
0,1,0.9412263,0.9412263
1,1,0.9494965,0.9494965
1,1,0.9896007,0.9896007
1,1,0.9898649,0.9898649
1,1,0.9863354,0.9863354
1,1,0.9417784,0.9417784
0,1,0.9880459,0.9880459
1,1,0.99140453,0.99140453
