y_true,y_pred,prob,confidence
1,0,0.4553420334601591,0.5446579665398409
1,1,0.5747616378420097,0.5747616378420097
1,0,0.368251707249192,0.631748292750808
1,0,0.494544656040367,0.505455343959633
1,0,0.304505091683206,0.6954949083167941
1,1,0.67424312224991,0.67424312224991
1,0,0.480373184016119,0.519626815983881
1,1,0.5515477687733243,0.5515477687733243
1,0,0.4919590002473466,0.5080409997526534
1,1,0.6952569831271259,0.6952569831271259
1,0,0.3607157801544592,0.6392842198455408
1,1,0.6281976018700487,0.6281976018700487
1,1,0.5284061516749571,0.5284061516749571
1,1,0.6264622552191861,0.6264622552191861
1,0,0.3772783841140606,0.6227216158859394
1,1,0.5276373314545619,0.5276373314545619
1,1,0.6955369115232123,0.6955369115232123
1,0,0.3536070674738935,0.6463929325261065
1,0,0.4048356126158302,0.5951643873841699
1,0,0.48026332172784,0.51973667827216
1,0,0.4751287771942067,0.5248712228057932
1,1,0.6991403771372641,0.6991403771372641
1,0,0.4106088073684754,0.5893911926315246
1,1,0.6297443865679717,0.6297443865679717
1,1,0.5260393724991627,0.5260393724991627
1,1,0.6342931661566567,0.6342931661566567
1,1,0.590912220185529,0.590912220185529
1,1,0.6465901388383075,0.6465901388383075
1,1,0.597364033753071,0.597364033753071
1,1,0.5069950235685523,0.5069950235685523
1,1,0.6322394580462699,0.6322394580462699
1,1,0.6813357449254343,0.6813357449254343
1,1,0.6536278918816627,0.6536278918816627
0,0,0.3594670397110333,0.6405329602889667
1,1,0.6380724288895357,0.6380724288895357
1,1,0.583576382017157,0.583576382017157
1,1,0.6054977058982223,0.6054977058982223
1,1,0.6091622581204413,0.6091622581204413
1,1,0.629317230796588,0.629317230796588
1,1,0.6752793017057701,0.6752793017057701
1,1,0.5552662210011111,0.5552662210011111
0,0,0.491421335916932,0.5085786640830681
1,0,0.4990854505823038,0.5009145494176962
1,0,0.4609046342829583,0.5390953657170416
1,1,0.6671176925429811,0.6671176925429811
1,1,0.5851101009717457,0.5851101009717457
1,1,0.651019606616165,0.651019606616165
1,0,0.4513726902782212,0.5486273097217789
1,0,0.4415583683423258,0.5584416316576741
1,1,0.6782267487223868,0.6782267487223868
1,1,0.5682824364755557,0.5682824364755557
1,1,0.6885919068977625,0.6885919068977625
1,1,0.6490377936336377,0.6490377936336377
1,1,0.6856158795206524,0.6856158795206524
1,1,0.6937713865417273,0.6937713865417273
0,1,0.503030009558447,0.503030009558447
1,0,0.2693517306934611,0.7306482693065389
1,0,0.2878902717001456,0.7121097282998544
1,1,0.6762497960135292,0.6762497960135292
1,1,0.6763838398301518,0.6763838398301518
0,1,0.5766118056918679,0.5766118056918679
1,0,0.4739184450061698,0.5260815549938302
1,1,0.6490629690820293,0.6490629690820293
1,1,0.6890853017509926,0.6890853017509926
1,1,0.5366635081694787,0.5366635081694787
0,0,0.4533222370114632,0.5466777629885369
1,0,0.3379635594327285,0.6620364405672715
1,1,0.675747193759429,0.675747193759429
1,1,0.6091466556547926,0.6091466556547926
1,1,0.6318652597869651,0.6318652597869651
1,0,0.4865235247523581,0.513476475247642
1,1,0.6559008899149213,0.6559008899149213
1,0,0.2376896176484695,0.7623103823515305
1,1,0.6797024435634652,0.6797024435634652
1,1,0.6921505679923821,0.6921505679923821
1,1,0.6089789382731933,0.6089789382731933
1,1,0.7000608073883835,0.7000608073883835
1,1,0.6315055544357808,0.6315055544357808
1,1,0.539255146485974,0.539255146485974
1,0,0.3492975130694919,0.650702486930508
1,1,0.6615098964279184,0.6615098964279184
1,1,0.6885019196815109,0.6885019196815109
1,0,0.4942427009532035,0.5057572990467964
1,0,0.2987552082926945,0.7012447917073055
1,1,0.6406317834966893,0.6406317834966893
1,1,0.6758601494484281,0.6758601494484281
1,1,0.682975587956227,0.682975587956227
1,1,0.6482769148574381,0.6482769148574381
1,0,0.4852451821283701,0.5147548178716299
1,1,0.5131411380081998,0.5131411380081998
1,1,0.6589433321719589,0.6589433321719589
1,1,0.6509336692864555,0.6509336692864555
1,1,0.5224675301351008,0.5224675301351008
1,1,0.5232076950526733,0.5232076950526733
1,1,0.5198479966436083,0.5198479966436083
1,1,0.6877782948579002,0.6877782948579002
1,0,0.4845846945392747,0.5154153054607253
1,1,0.5122317816909313,0.5122317816909313
1,1,0.5521347145144376,0.5521347145144376
1,1,0.5858502733777976,0.5858502733777976
1,1,0.5146880601340287,0.5146880601340287
1,1,0.5968920500320781,0.5968920500320781
1,1,0.7019811517079106,0.7019811517079106
1,1,0.6442324397624818,0.6442324397624818
1,0,0.4497588205252228,0.5502411794747772
1,0,0.4707154470427034,0.5292845529572966
1,1,0.6195788221152417,0.6195788221152417
1,1,0.5502574085767462,0.5502574085767462
1,1,0.5188876835083412,0.5188876835083412
1,0,0.4933679844531943,0.5066320155468057
1,1,0.6336984772077088,0.6336984772077088
1,1,0.6534274669758038,0.6534274669758038
1,1,0.6744460972463331,0.6744460972463331
0,0,0.474003865735331,0.5259961342646691
1,1,0.6870625061596011,0.6870625061596011
1,0,0.4867319088857204,0.5132680911142796
1,1,0.5032130995684901,0.5032130995684901
1,1,0.6250180229136544,0.6250180229136544
1,1,0.6913332800262361,0.6913332800262361
1,1,0.6966729824112776,0.6966729824112776
1,1,0.6723448848362025,0.6723448848362025
1,1,0.6484069898519592,0.6484069898519592
1,1,0.6866722958018547,0.6866722958018547
0,0,0.3259465353682271,0.6740534646317728
1,0,0.4838820465130932,0.5161179534869068
1,1,0.6744439094817418,0.6744439094817418
1,1,0.649805335658789,0.649805335658789
1,1,0.5210536490081745,0.5210536490081745
1,1,0.6091059176919686,0.6091059176919686
1,1,0.6582116702422617,0.6582116702422617
1,1,0.5729698733707449,0.5729698733707449
0,0,0.449770584500112,0.550229415499888
1,1,0.6287487604836437,0.6287487604836437
1,1,0.5607662688568104,0.5607662688568104
1,1,0.6868192966408809,0.6868192966408809
1,1,0.6641012186320031,0.6641012186320031
1,1,0.6137422483432818,0.6137422483432818
1,1,0.5419699334430603,0.5419699334430603
1,1,0.6811116500108595,0.6811116500108595
1,1,0.5902697798492589,0.5902697798492589
1,0,0.3746827074685194,0.6253172925314806
1,1,0.5057796034397087,0.5057796034397087
1,1,0.5240511796307419,0.5240511796307419
1,1,0.6372661049454132,0.6372661049454132
1,0,0.3305176985350686,0.6694823014649314
1,1,0.6402259685233324,0.6402259685233324
1,0,0.2983679157101094,0.7016320842898907
1,1,0.6338923336144994,0.6338923336144994
1,1,0.6353967483142657,0.6353967483142657
1,1,0.6523174881779447,0.6523174881779447
1,1,0.6766612646556585,0.6766612646556585
1,1,0.6870592848315118,0.6870592848315118
1,0,0.4632018121459775,0.5367981878540224
1,1,0.6936145152710982,0.6936145152710982
1,1,0.6813357449254343,0.6813357449254343
1,1,0.7031714247515426,0.7031714247515426
1,1,0.6590594247285001,0.6590594247285001
1,1,0.6996858846904817,0.6996858846904817
1,1,0.6524443723043577,0.6524443723043577
1,1,0.5118219242848402,0.5118219242848402
1,1,0.6363473334496791,0.6363473334496791
1,1,0.6217978218142532,0.6217978218142532
1,0,0.4689266762451997,0.5310733237548003
1,1,0.6428580657276366,0.6428580657276366
1,1,0.6645621394408919,0.6645621394408919
1,1,0.6785363978285315,0.6785363978285315
1,0,0.4804614766417202,0.5195385233582799
1,1,0.5426650322761166,0.5426650322761166
1,1,0.687353751420277,0.687353751420277
1,1,0.5722205320714243,0.5722205320714243
1,1,0.6967175510689784,0.6967175510689784
1,1,0.5899496859667333,0.5899496859667333
1,0,0.4387873203199089,0.5612126796800911
1,1,0.6553291893967725,0.6553291893967725
1,1,0.6414115266255421,0.6414115266255421
1,1,0.6430881057180812,0.6430881057180812
1,1,0.5322521508127106,0.5322521508127106
1,1,0.6871799818643641,0.6871799818643641
1,1,0.6133870376280596,0.6133870376280596
1,1,0.6830236474909837,0.6830236474909837
1,1,0.6621087691673281,0.6621087691673281
0,1,0.5977816732500049,0.5977816732500049
1,1,0.6423876347083585,0.6423876347083585
1,1,0.6923834896205662,0.6923834896205662
1,1,0.6346914253418696,0.6346914253418696
1,1,0.6827241531746219,0.6827241531746219
1,1,0.6395412330248649,0.6395412330248649
1,1,0.669833887233443,0.669833887233443
1,1,0.5843071656399738,0.5843071656399738
1,1,0.579264381433654,0.579264381433654
1,1,0.686466675364045,0.686466675364045
0,1,0.5295038076882672,0.5295038076882672
1,1,0.6373903735143628,0.6373903735143628
1,1,0.5580661076701818,0.5580661076701818
1,1,0.698513376099877,0.698513376099877
1,1,0.5060246666884742,0.5060246666884742
1,1,0.6319240754124061,0.6319240754124061
1,1,0.5116558201823318,0.5116558201823318
1,1,0.5905678088808407,0.5905678088808407
1,1,0.5686518078509084,0.5686518078509084
1,1,0.6814414663551863,0.6814414663551863
1,1,0.6554337195804283,0.6554337195804283
1,1,0.6859949634128018,0.6859949634128018
1,1,0.6281441160092616,0.6281441160092616
1,1,0.6751378214797834,0.6751378214797834
1,1,0.5336257774303282,0.5336257774303282
1,1,0.5931760785716826,0.5931760785716826
1,1,0.661738017399139,0.661738017399139
1,1,0.537029801752052,0.537029801752052
1,1,0.6094241245933496,0.6094241245933496
1,1,0.6481113538787922,0.6481113538787922
1,1,0.6895247177057051,0.6895247177057051
1,1,0.5446999994397422,0.5446999994397422
1,0,0.3262253956296346,0.6737746043703654
1,1,0.6468609531415597,0.6468609531415597
1,1,0.5467616989344474,0.5467616989344474
1,1,0.5096737319527899,0.5096737319527899
1,1,0.6212113406264395,0.6212113406264395
1,1,0.6482124870013346,0.6482124870013346
1,1,0.6336536877048725,0.6336536877048725
1,1,0.6583326710102584,0.6583326710102584
1,1,0.5205083354810374,0.5205083354810374
1,0,0.3994169209198169,0.6005830790801832
1,1,0.6323205802274948,0.6323205802274948
1,1,0.5039112088702067,0.5039112088702067
0,1,0.626949292885857,0.626949292885857
1,0,0.4520458546427456,0.5479541453572544
1,1,0.5423980484593663,0.5423980484593663
1,1,0.6752793017057701,0.6752793017057701
1,1,0.6137106828650266,0.6137106828650266
1,1,0.689109641254926,0.689109641254926
1,1,0.609176577613482,0.609176577613482
1,1,0.6852874779873677,0.6852874779873677
1,0,0.4491586184583458,0.5508413815416542
1,1,0.5532471140173743,0.5532471140173743
1,1,0.565402574883056,0.565402574883056
1,1,0.6593176342972213,0.6593176342972213
1,1,0.5423197155061131,0.5423197155061131
1,0,0.4732302362425768,0.5267697637574231
1,1,0.6776465284723183,0.6776465284723183
1,1,0.5052179201330315,0.5052179201330315
1,0,0.4876363462815568,0.5123636537184433
1,1,0.6842168110627496,0.6842168110627496
1,1,0.5498684236258666,0.5498684236258666
1,1,0.6183602697927875,0.6183602697927875
1,1,0.6527438462769853,0.6527438462769853
1,1,0.5069950235685523,0.5069950235685523
1,0,0.4723362541121959,0.5276637458878042
1,1,0.5216057411812304,0.5216057411812304
1,1,0.5212445796802582,0.5212445796802582
1,1,0.536400113323095,0.536400113323095
1,1,0.6138962220317962,0.6138962220317962
1,1,0.6352577183610109,0.6352577183610109
1,1,0.6282468076487334,0.6282468076487334
1,1,0.5019529332543023,0.5019529332543023
1,1,0.6569088329399732,0.6569088329399732
0,0,0.3409523278338072,0.6590476721661929
1,1,0.6232953320983909,0.6232953320983909
1,1,0.5907471112238936,0.5907471112238936
0,1,0.5430687811658959,0.5430687811658959
1,1,0.5856602324330574,0.5856602324330574
1,1,0.6582192366436912,0.6582192366436912
1,1,0.6375248845942199,0.6375248845942199
1,1,0.6728865577874952,0.6728865577874952
1,1,0.695124812501599,0.695124812501599
1,1,0.6800595344214562,0.6800595344214562
1,1,0.6679278786356142,0.6679278786356142
1,0,0.4839380404975594,0.5160619595024406
1,0,0.493659348152047,0.506340651847953
1,1,0.5009763377723082,0.5009763377723082
1,1,0.6662653015847585,0.6662653015847585
0,1,0.6160858477220914,0.6160858477220914
1,1,0.6565705801675243,0.6565705801675243
1,0,0.4756224083082416,0.5243775916917583
1,1,0.6857288937110131,0.6857288937110131
1,1,0.6417276194333472,0.6417276194333472
1,1,0.5693294134442424,0.5693294134442424
1,1,0.6102154993086801,0.6102154993086801
1,0,0.498043818425482,0.5019561815745179
1,1,0.5219916046730655,0.5219916046730655
1,1,0.6340697491590193,0.6340697491590193
0,0,0.3317581161948749,0.6682418838051252
1,0,0.3250906957593835,0.6749093042406165
1,0,0.451153499880567,0.5488465001194329
1,1,0.5837805543487842,0.5837805543487842
1,1,0.652354527281319,0.652354527281319
1,1,0.5901905697095414,0.5901905697095414
1,1,0.5440909544077189,0.5440909544077189
1,1,0.6955734937841132,0.6955734937841132
1,1,0.6882836488079984,0.6882836488079984
1,1,0.5540748708225511,0.5540748708225511
1,1,0.5114037517059504,0.5114037517059504
1,1,0.5488811474882075,0.5488811474882075
1,1,0.6595450962296154,0.6595450962296154
1,1,0.7000608073883835,0.7000608073883835
1,1,0.6241856789757791,0.6241856789757791
1,1,0.6287783885285858,0.6287783885285858
1,1,0.6725163032173358,0.6725163032173358
1,0,0.4833869230417244,0.5166130769582755
1,1,0.567170568071671,0.567170568071671
1,1,0.6823340318521482,0.6823340318521482
1,1,0.6766783701636732,0.6766783701636732
1,1,0.6414450619884964,0.6414450619884964
1,1,0.6235712468365591,0.6235712468365591
1,1,0.6358665765047993,0.6358665765047993
1,1,0.6256413867891837,0.6256413867891837
1,1,0.5432336240707566,0.5432336240707566
1,1,0.5370084645385159,0.5370084645385159
1,1,0.6172740017287042,0.6172740017287042
1,1,0.6252001262942278,0.6252001262942278
1,1,0.5964403291274907,0.5964403291274907
1,1,0.6350721002597381,0.6350721002597381
1,1,0.5379521288460196,0.5379521288460196
1,0,0.3638167513285165,0.6361832486714836
1,1,0.695279526100962,0.695279526100962
1,1,0.5065059345669509,0.5065059345669509
1,1,0.5520712594135675,0.5520712594135675
1,1,0.6112305158850522,0.6112305158850522
1,0,0.373090155112859,0.6269098448871411
1,1,0.6806129572914432,0.6806129572914432
1,1,0.642324841127458,0.642324841127458
1,1,0.6058532335562086,0.6058532335562086
1,1,0.6661862774464617,0.6661862774464617
1,1,0.6528445416687749,0.6528445416687749
1,1,0.5647763348273709,0.5647763348273709
1,0,0.4905770951044729,0.5094229048955271
1,1,0.6378001892706207,0.6378001892706207
0,0,0.4519958291801256,0.5480041708198744
1,1,0.5418092592992328,0.5418092592992328
1,1,0.6490629690820293,0.6490629690820293
1,1,0.6547870842505039,0.6547870842505039
1,1,0.6166339508293471,0.6166339508293471
1,0,0.4801016669563028,0.5198983330436973
1,1,0.6658379883965492,0.6658379883965492
1,1,0.652285863059195,0.652285863059195
1,1,0.6521232874035474,0.6521232874035474
1,0,0.2650182305445523,0.7349817694554477
1,1,0.6503435980222155,0.6503435980222155
1,1,0.6752793017057701,0.6752793017057701
1,0,0.474738371429486,0.5252616285705141
1,1,0.6004136336221729,0.6004136336221729
1,1,0.6474247442320904,0.6474247442320904
1,0,0.4564092210071088,0.5435907789928912
1,0,0.3568882898817088,0.6431117101182913
1,1,0.5799768161309783,0.5799768161309783
1,1,0.6350413747554354,0.6350413747554354
1,1,0.6289096805750248,0.6289096805750248
1,1,0.5283929773576082,0.5283929773576082
1,1,0.644514239213374,0.644514239213374
1,1,0.5598528099910463,0.5598528099910463
1,1,0.6361543260243111,0.6361543260243111
1,1,0.6030162483384327,0.6030162483384327
1,1,0.5453103127306088,0.5453103127306088
1,1,0.6515937912306426,0.6515937912306426
0,0,0.3112952027078364,0.6887047972921636
1,1,0.6453454168390758,0.6453454168390758
1,1,0.5552662210011111,0.5552662210011111
1,1,0.6582296087185002,0.6582296087185002
1,0,0.4794312827789684,0.5205687172210316
1,1,0.6634994409179258,0.6634994409179258
1,1,0.6263205696878398,0.6263205696878398
1,1,0.6364445594263184,0.6364445594263184
1,1,0.6544984991820356,0.6544984991820356
1,1,0.5109607746605143,0.5109607746605143
1,1,0.6167147009313989,0.6167147009313989
1,1,0.6087003641654691,0.6087003641654691
1,1,0.6361514286090781,0.6361514286090781
1,1,0.6327541060269259,0.6327541060269259
1,0,0.3494969580215342,0.6505030419784659
1,0,0.1990432526839116,0.8009567473160883
1,0,0.4901832517252297,0.5098167482747703
0,0,0.1930194751320625,0.8069805248679375
1,1,0.5241966096333526,0.5241966096333526
1,1,0.6178344138116597,0.6178344138116597
1,1,0.5090341161422033,0.5090341161422033
1,0,0.4860726645299725,0.5139273354700276
1,1,0.5569816372059804,0.5569816372059804
1,0,0.4723599942521595,0.5276400057478405
1,1,0.6752793017057701,0.6752793017057701
1,1,0.5629708258364414,0.5629708258364414
1,1,0.700890950607018,0.700890950607018
1,1,0.654129984918404,0.654129984918404
1,1,0.515576775532051,0.515576775532051
1,1,0.6631340344334882,0.6631340344334882
1,0,0.4689604094734096,0.5310395905265903
1,1,0.6338763451599705,0.6338763451599705
1,1,0.557839732578678,0.557839732578678
1,1,0.6649211838440048,0.6649211838440048
1,1,0.6480633788878503,0.6480633788878503
1,1,0.5931203531295643,0.5931203531295643
1,1,0.6517569011231144,0.6517569011231144
0,0,0.2621233447439169,0.7378766552560831
1,0,0.4090927264638154,0.5909072735361847
1,1,0.6161219276460491,0.6161219276460491
1,1,0.5124593830515828,0.5124593830515828
1,1,0.5985781429129675,0.5985781429129675
1,0,0.3381140374701479,0.6618859625298521
1,1,0.6605147080488984,0.6605147080488984
1,1,0.5907667746996795,0.5907667746996795
1,1,0.6935272541598975,0.6935272541598975
1,1,0.6512997637429097,0.6512997637429097
1,0,0.3632197012874946,0.6367802987125054
1,1,0.6916358135864651,0.6916358135864651
1,0,0.4766113365323663,0.5233886634676337
1,1,0.5534176277638989,0.5534176277638989
1,0,0.4578285203199949,0.5421714796800051
1,1,0.6825756504651488,0.6825756504651488
1,1,0.6858757849465066,0.6858757849465066
1,1,0.5685521053609033,0.5685521053609033
1,1,0.6149748088530179,0.6149748088530179
1,0,0.492711652979101,0.507288347020899
1,1,0.6411274912437266,0.6411274912437266
1,1,0.6455829480541075,0.6455829480541075
1,1,0.5102153048397716,0.5102153048397716
1,1,0.6549039027268735,0.6549039027268735
1,1,0.6317310059032215,0.6317310059032215
1,0,0.4115744851393955,0.5884255148606046
1,1,0.5183221642085019,0.5183221642085019
1,1,0.5073865174248537,0.5073865174248537
1,1,0.6537879567745033,0.6537879567745033
1,1,0.6686415120480926,0.6686415120480926
1,0,0.3155365350826905,0.6844634649173096
1,0,0.4283458291566912,0.5716541708433087
1,1,0.570212379346801,0.570212379346801
1,1,0.6174975488836029,0.6174975488836029
1,0,0.4926685466025094,0.5073314533974906
1,1,0.615795777247307,0.615795777247307
1,1,0.63232045542102,0.63232045542102
1,0,0.406759518392187,0.593240481607813
1,1,0.6316046795702965,0.6316046795702965
1,1,0.6536823816373808,0.6536823816373808
1,1,0.5620681144068949,0.5620681144068949
1,1,0.5039692393233561,0.5039692393233561
1,1,0.6271386860814445,0.6271386860814445
0,0,0.2644567033213979,0.7355432966786021
1,1,0.6587090216343165,0.6587090216343165
1,0,0.4046408289675647,0.5953591710324353
