y_true,y_pred,prob,confidence
1,1,0.6385726964307569,0.6385726964307569
1,0,0.3606020985105909,0.6393979014894091
1,1,0.5383064774512524,0.5383064774512524
1,0,0.1212877541817906,0.8787122458182094
1,1,0.7957428706971819,0.7957428706971819
1,1,0.6039821370295333,0.6039821370295333
1,1,0.5903142653030528,0.5903142653030528
1,0,0.4093475896771243,0.5906524103228756
1,1,0.8504672442853703,0.8504672442853703
1,0,0.3774893201076686,0.6225106798923314
1,1,0.7968186467623979,0.7968186467623979
1,1,0.5923499732239704,0.5923499732239704
1,1,0.6927396633032635,0.6927396633032635
1,0,0.2961981483410094,0.7038018516589906
1,1,0.6315478934980636,0.6315478934980636
1,1,0.8697860244201111,0.8697860244201111
1,0,0.2346844376070689,0.7653155623929311
1,0,0.420009154896091,0.5799908451039091
1,1,0.5882624646389367,0.5882624646389367
1,0,0.3914116533675248,0.6085883466324752
1,1,0.8650996543048407,0.8650996543048407
1,0,0.3492749102843656,0.6507250897156345
1,1,0.7447806335480704,0.7447806335480704
1,0,0.494842515850554,0.505157484149446
1,1,0.799016172254162,0.799016172254162
1,1,0.6940683077962672,0.6940683077962672
1,1,0.8239800116300214,0.8239800116300214
1,1,0.7035116592366195,0.7035116592366195
1,1,0.5592949263752479,0.5592949263752479
1,1,0.7515328409917669,0.7515328409917669
1,1,0.8458957075261491,0.8458957075261491
1,1,0.7834087654533841,0.7834087654533841
0,0,0.2284918851294175,0.7715081148705825
1,1,0.825749734016379,0.825749734016379
1,1,0.7233203703777292,0.7233203703777292
1,1,0.6588708210044687,0.6588708210044687
1,1,0.7363582640309718,0.7363582640309718
1,1,0.7642157980140417,0.7642157980140417
1,1,0.8593275576127409,0.8593275576127409
1,1,0.6142737167935589,0.6142737167935589
0,0,0.3997229497515592,0.6002770502484408
1,0,0.4235071594250659,0.5764928405749341
1,0,0.3464803022721626,0.6535196977278375
1,1,0.8067038294570492,0.8067038294570492
1,1,0.7159296337655805,0.7159296337655805
1,1,0.8040779709353986,0.8040779709353986
1,0,0.3812179062247109,0.618782093775289
1,0,0.3062238679003397,0.6937761320996603
1,1,0.7736202541401253,0.7736202541401253
1,1,0.714410281430581,0.714410281430581
1,1,0.8843903253619297,0.8843903253619297
1,1,0.7831706002607702,0.7831706002607702
1,1,0.8656070108587218,0.8656070108587218
1,1,0.8258375758472044,0.8258375758472044
0,0,0.4297684048757867,0.5702315951242133
1,0,0.0673068506033042,0.9326931493966958
1,0,0.0731936278425965,0.9268063721574035
1,1,0.8653156889238537,0.8653156889238537
1,1,0.841929964553949,0.841929964553949
0,1,0.6806480706662801,0.6806480706662801
1,0,0.4721813455467766,0.5278186544532234
1,1,0.7583247485640301,0.7583247485640301
1,1,0.86752505785112,0.86752505785112
1,1,0.76592063747003,0.76592063747003
0,0,0.2700447680465171,0.7299552319534829
1,0,0.1512286428446939,0.8487713571553062
1,1,0.808531111228114,0.808531111228114
1,1,0.6580191133253718,0.6580191133253718
1,1,0.8087123676961264,0.8087123676961264
1,0,0.421391134841484,0.578608865158516
1,1,0.7902111257564719,0.7902111257564719
1,0,0.029997617432819,0.970002382567181
1,1,0.8601849567516148,0.8601849567516148
1,1,0.8486197068789687,0.8486197068789687
1,1,0.6777028771799715,0.6777028771799715
1,1,0.8563127728162085,0.8563127728162085
1,1,0.7969390666655196,0.7969390666655196
1,1,0.6733958649720297,0.6733958649720297
1,0,0.3339094154756968,0.6660905845243033
1,1,0.8306615048114321,0.8306615048114321
1,1,0.8311591025089938,0.8311591025089938
1,0,0.369285648273674,0.6307143517263261
1,0,0.0750538355875216,0.9249461644124783
1,1,0.7457934494227111,0.7457934494227111
1,1,0.8344644229384511,0.8344644229384511
1,1,0.8806294066449377,0.8806294066449377
1,1,0.7446414186478191,0.7446414186478191
1,0,0.3342004326430822,0.6657995673569178
1,1,0.5536996631979682,0.5536996631979682
1,1,0.8608907648046041,0.8608907648046041
1,1,0.8143432673093685,0.8143432673093685
1,0,0.4343422731044548,0.5656577268955452
1,1,0.7074050950609985,0.7074050950609985
1,0,0.4704671926509823,0.5295328073490178
1,1,0.8616639639038459,0.8616639639038459
1,0,0.392597419724878,0.607402580275122
1,1,0.5282336324626282,0.5282336324626282
1,1,0.7363611841994001,0.7363611841994001
1,1,0.6203804514541653,0.6203804514541653
1,1,0.6107703272308057,0.6107703272308057
1,1,0.6726738758422462,0.6726738758422462
1,1,0.8681734016863154,0.8681734016863154
1,1,0.8231837041760052,0.8231837041760052
1,0,0.4894555866013143,0.5105444133986857
1,1,0.6293675447079122,0.6293675447079122
1,1,0.7454316970777605,0.7454316970777605
1,1,0.695245047341205,0.695245047341205
1,1,0.6716194739439637,0.6716194739439637
1,0,0.381206322068316,0.618793677931684
1,1,0.7454619314771275,0.7454619314771275
1,1,0.7803990863774903,0.7803990863774903
1,1,0.7823790242159067,0.7823790242159067
0,0,0.3205524242154201,0.6794475757845799
1,1,0.8276098858398742,0.8276098858398742
1,0,0.3790943685199493,0.6209056314800507
1,0,0.4251043639173663,0.5748956360826337
1,1,0.7836063144577514,0.7836063144577514
1,1,0.8929277847055604,0.8929277847055604
1,1,0.8472312592579228,0.8472312592579228
1,1,0.8203901265134561,0.8203901265134561
1,1,0.7969084307053154,0.7969084307053154
1,1,0.8292983293352088,0.8292983293352088
0,0,0.2570407028816788,0.7429592971183212
1,0,0.3864790613952799,0.6135209386047201
1,1,0.832668700626125,0.832668700626125
1,1,0.7627059099544738,0.7627059099544738
1,0,0.4875039807728948,0.5124960192271052
1,1,0.7281477345236392,0.7281477345236392
1,1,0.8173508111844955,0.8173508111844955
1,1,0.5692451964573588,0.5692451964573588
0,0,0.4040593296264522,0.5959406703735478
1,1,0.8072180665829469,0.8072180665829469
1,1,0.6307260732559327,0.6307260732559327
1,1,0.8722052154134384,0.8722052154134384
1,1,0.8289650688663806,0.8289650688663806
1,1,0.7590725766145502,0.7590725766145502
1,1,0.5691638401530346,0.5691638401530346
1,1,0.8255575417175317,0.8255575417175317
1,1,0.6280838902507062,0.6280838902507062
1,0,0.4316881054208273,0.5683118945791727
1,1,0.5183562742911123,0.5183562742911123
1,1,0.5716911104487694,0.5716911104487694
1,1,0.7585473512145984,0.7585473512145984
1,0,0.1856710780126089,0.814328921987391
1,1,0.7669236498594256,0.7669236498594256
1,0,0.0502926631996836,0.9497073368003164
1,1,0.7737769588728463,0.7737769588728463
1,1,0.8192850175817393,0.8192850175817393
1,1,0.7847679257660157,0.7847679257660157
1,1,0.7873712776858746,0.7873712776858746
1,1,0.8666716949711747,0.8666716949711747
1,0,0.4194617907477459,0.5805382092522541
1,1,0.8632628360348359,0.8632628360348359
1,1,0.8587487282879273,0.8587487282879273
1,1,0.9000703350537602,0.9000703350537602
1,1,0.825043717020022,0.825043717020022
1,1,0.8739786172156383,0.8739786172156383
1,1,0.7615962308175857,0.7615962308175857
1,1,0.62818121480285,0.62818121480285
1,1,0.7362972658553619,0.7362972658553619
1,1,0.6979470748774992,0.6979470748774992
1,1,0.5419688179955211,0.5419688179955211
1,1,0.7791964335901964,0.7791964335901964
1,1,0.8035735493048374,0.8035735493048374
1,1,0.8395554343719589,0.8395554343719589
1,0,0.4635796378951162,0.5364203621048838
1,1,0.6228936421407414,0.6228936421407414
1,1,0.8612418408397874,0.8612418408397874
1,1,0.6805528122337575,0.6805528122337575
1,1,0.8344996176205562,0.8344996176205562
1,1,0.7097314237320029,0.7097314237320029
1,0,0.3233639664627613,0.6766360335372388
1,1,0.7743231637290736,0.7743231637290736
1,1,0.8078946337424319,0.8078946337424319
1,1,0.8159499447662311,0.8159499447662311
1,1,0.5941230014069387,0.5941230014069387
1,1,0.846466877983352,0.846466877983352
1,1,0.7466834978657502,0.7466834978657502
1,1,0.8237844564457221,0.8237844564457221
1,1,0.7449493700000325,0.7449493700000325
0,1,0.7634814361827903,0.7634814361827903
1,1,0.8046475924019,0.8046475924019
1,1,0.8340950060178133,0.8340950060178133
1,1,0.7397150072097884,0.7397150072097884
1,1,0.8716753006639817,0.8716753006639817
1,1,0.8147891330328728,0.8147891330328728
1,1,0.8217895499952093,0.8217895499952093
1,1,0.6733093551166675,0.6733093551166675
1,1,0.7405686584881941,0.7405686584881941
1,1,0.8559399774999448,0.8559399774999448
0,1,0.6058770383309631,0.6058770383309631
1,1,0.7455199748629601,0.7455199748629601
1,1,0.5994463788060256,0.5994463788060256
1,1,0.8551660252577297,0.8551660252577297
1,1,0.56429606748858,0.56429606748858
1,1,0.7631559002238972,0.7631559002238972
1,1,0.6283336701629763,0.6283336701629763
1,1,0.5785244257807163,0.5785244257807163
1,1,0.6760588928083738,0.6760588928083738
1,1,0.8698995411166407,0.8698995411166407
1,1,0.7524199816439379,0.7524199816439379
1,1,0.8255882743695694,0.8255882743695694
1,1,0.8043024743574407,0.8043024743574407
1,1,0.8471947672676702,0.8471947672676702
1,1,0.5570680921351788,0.5570680921351788
1,1,0.726646723138646,0.726646723138646
1,1,0.822665502983587,0.822665502983587
1,1,0.5113659918828356,0.5113659918828356
1,1,0.6724167883858664,0.6724167883858664
1,1,0.7941453137850509,0.7941453137850509
1,1,0.8789628820305997,0.8789628820305997
1,1,0.5194359014356213,0.5194359014356213
1,0,0.1770376522255469,0.8229623477744531
1,1,0.8268059162254732,0.8268059162254732
1,1,0.7599994520271196,0.7599994520271196
1,1,0.6138524840436869,0.6138524840436869
1,1,0.5491580637477155,0.5491580637477155
1,1,0.7527637656128775,0.7527637656128775
1,1,0.748793212431017,0.748793212431017
1,1,0.7920493717902948,0.7920493717902948
1,1,0.5307940026893141,0.5307940026893141
1,0,0.4288577601025796,0.5711422398974204
1,1,0.7897522615182868,0.7897522615182868
1,1,0.5551105103233618,0.5551105103233618
0,1,0.7094355981009619,0.7094355981009619
1,0,0.355443790145277,0.6445562098547231
1,1,0.5842909216515708,0.5842909216515708
1,1,0.8500593970026828,0.8500593970026828
1,1,0.7630883592881205,0.7630883592881205
1,1,0.863513663449019,0.863513663449019
1,1,0.6721165757884515,0.6721165757884515
1,1,0.8398183720215534,0.8398183720215534
1,0,0.3850619868123623,0.6149380131876376
1,1,0.6935449463735163,0.6935449463735163
1,1,0.677240354471047,0.677240354471047
1,1,0.8260055827899804,0.8260055827899804
1,1,0.5406226263579494,0.5406226263579494
1,0,0.4348039596311768,0.5651960403688232
1,1,0.8162552624288602,0.8162552624288602
1,0,0.4840240139934018,0.5159759860065982
1,0,0.363371917430461,0.636628082569539
1,1,0.8550662882529776,0.8550662882529776
1,1,0.6775387362908044,0.6775387362908044
1,1,0.7251160430015015,0.7251160430015015
1,1,0.8115057789482756,0.8115057789482756
1,1,0.5330432001530406,0.5330432001530406
1,1,0.5608095657150831,0.5608095657150831
1,1,0.584462780559503,0.584462780559503
1,1,0.6084801108529819,0.6084801108529819
1,1,0.6724916804379203,0.6724916804379203
1,1,0.7257042696753154,0.7257042696753154
1,1,0.7871511944884783,0.7871511944884783
1,1,0.7643969005094248,0.7643969005094248
1,0,0.4550751952284521,0.5449248047715479
1,1,0.7939240608890339,0.7939240608890339
0,0,0.0292623625373623,0.9707376374626377
1,1,0.7360466365753396,0.7360466365753396
1,1,0.6495019595933905,0.6495019595933905
0,1,0.6472791219001575,0.6472791219001575
1,1,0.7122990155886441,0.7122990155886441
1,1,0.8144076683871306,0.8144076683871306
1,1,0.7379415791819026,0.7379415791819026
1,1,0.7921287784373502,0.7921287784373502
1,1,0.8471158530794713,0.8471158530794713
1,1,0.853514699731236,0.853514699731236
1,1,0.8117371589298511,0.8117371589298511
1,1,0.6396370661671164,0.6396370661671164
1,1,0.5015848380787997,0.5015848380787997
1,1,0.5827798261104502,0.5827798261104502
1,1,0.8276751335266386,0.8276751335266386
0,1,0.77935907231055,0.77935907231055
1,1,0.7751265029703047,0.7751265029703047
1,1,0.5421343360368487,0.5421343360368487
1,1,0.8485433549773391,0.8485433549773391
1,1,0.8002218170468244,0.8002218170468244
1,1,0.6941834854589786,0.6941834854589786
1,1,0.6622942629374963,0.6622942629374963
1,0,0.4731973420891112,0.5268026579108889
1,0,0.4420015198727228,0.5579984801272773
1,1,0.7799139322690912,0.7799139322690912
0,0,0.1307399820861237,0.8692600179138763
1,0,0.3592691803796921,0.6407308196203079
1,0,0.4334898980222747,0.5665101019777252
1,1,0.7623398274916912,0.7623398274916912
1,1,0.7967031035301075,0.7967031035301075
1,1,0.6908899200864933,0.6908899200864933
1,1,0.5453404930871257,0.5453404930871257
1,1,0.8517104483361684,0.8517104483361684
1,1,0.8506266388725643,0.8506266388725643
1,0,0.465001188492369,0.534998811507631
1,1,0.5104653431954713,0.5104653431954713
1,1,0.5940264678427754,0.5940264678427754
1,1,0.822214309990369,0.822214309990369
1,1,0.8631732123476678,0.8631732123476678
1,1,0.7390699065637313,0.7390699065637313
1,1,0.78676242713843,0.78676242713843
1,1,0.79580316155815,0.79580316155815
1,1,0.5928606329967642,0.5928606329967642
1,1,0.7128253055509534,0.7128253055509534
1,1,0.8450771601001411,0.8450771601001411
1,1,0.8645371955706647,0.8645371955706647
1,1,0.7448383731300874,0.7448383731300874
1,1,0.7564917010246112,0.7564917010246112
1,1,0.789942811529845,0.789942811529845
1,1,0.7193655529581668,0.7193655529581668
1,1,0.6219200769123309,0.6219200769123309
1,1,0.7138400062223967,0.7138400062223967
1,1,0.7554244154869041,0.7554244154869041
1,1,0.7543296549086066,0.7543296549086066
1,1,0.6839185390495719,0.6839185390495719
1,1,0.8091528824959021,0.8091528824959021
1,1,0.6412639358792923,0.6412639358792923
1,0,0.2602176492220659,0.7397823507779341
1,1,0.880080942792525,0.880080942792525
1,1,0.5769534080889352,0.5769534080889352
1,1,0.6500095646512221,0.6500095646512221
1,1,0.6659315952878274,0.6659315952878274
1,0,0.2608766000082362,0.7391233999917638
1,1,0.8262135180423599,0.8262135180423599
1,1,0.752639111038875,0.752639111038875
1,1,0.7138004085118249,0.7138004085118249
1,1,0.7986499517494117,0.7986499517494117
1,1,0.8008941672762889,0.8008941672762889
1,1,0.7472318518729248,0.7472318518729248
1,0,0.441290703318232,0.5587092966817679
1,1,0.771384820463485,0.771384820463485
0,0,0.4608998947976377,0.5391001052023623
1,1,0.6933605412552887,0.6933605412552887
1,1,0.7702995186533613,0.7702995186533613
1,1,0.8278305387663205,0.8278305387663205
1,1,0.7809829419584842,0.7809829419584842
1,0,0.4161223608499389,0.5838776391500611
1,1,0.8144564907426907,0.8144564907426907
1,1,0.7598155988502961,0.7598155988502961
1,1,0.7792940008070294,0.7792940008070294
1,0,0.0657731720589519,0.934226827941048
1,1,0.7443109874593203,0.7443109874593203
1,1,0.8570334142488469,0.8570334142488469
1,0,0.3953735353328814,0.6046264646671187
1,1,0.7022691731383709,0.7022691731383709
1,1,0.8098124506007046,0.8098124506007046
1,1,0.5299112409182462,0.5299112409182462
1,0,0.3028403004976312,0.6971596995023688
1,1,0.5999509370189611,0.5999509370189611
1,1,0.781767175552922,0.781767175552922
1,1,0.7596669147722431,0.7596669147722431
1,1,0.5809232168773797,0.5809232168773797
1,1,0.7946127825299238,0.7946127825299238
1,1,0.5099127576689767,0.5099127576689767
1,1,0.8142204700889276,0.8142204700889276
1,1,0.7115934078363418,0.7115934078363418
1,0,0.4978167658624612,0.5021832341375387
1,1,0.803121002232574,0.803121002232574
0,0,0.1311834703932079,0.8688165296067921
1,1,0.7864955915956243,0.7864955915956243
1,1,0.6341942280742672,0.6341942280742672
1,1,0.8100179356800181,0.8100179356800181
1,0,0.3842994722172935,0.6157005277827066
1,1,0.7671721117861399,0.7671721117861399
1,1,0.7955611234798508,0.7955611234798508
1,1,0.706411513207473,0.706411513207473
1,1,0.8243022389400568,0.8243022389400568
1,1,0.6094730344961582,0.6094730344961582
1,1,0.7328754788079644,0.7328754788079644
1,1,0.7338951928397847,0.7338951928397847
1,1,0.7638142983432317,0.7638142983432317
1,1,0.7793632824479383,0.7793632824479383
1,0,0.2688753525157925,0.7311246474842075
1,0,0.0018437287054746,0.9981562712945254
1,1,0.5056128016748319,0.5056128016748319
0,0,0.0025221246330596,0.9974778753669404
1,1,0.6416391332569562,0.6416391332569562
1,1,0.7018765183942663,0.7018765183942663
1,0,0.4935569164356227,0.5064430835643773
1,1,0.62035805451044,0.62035805451044
1,1,0.6841933094698665,0.6841933094698665
1,0,0.436600302521128,0.563399697478872
1,1,0.8778310375503962,0.8778310375503962
1,1,0.7308589215034363,0.7308589215034363
1,1,0.902369297070782,0.902369297070782
1,1,0.834979245442349,0.834979245442349
1,0,0.4852548043834297,0.5147451956165703
1,1,0.8262429397039691,0.8262429397039691
1,0,0.4855485484118794,0.5144514515881207
1,1,0.7897908446532041,0.7897908446532041
1,1,0.5107141622845628,0.5107141622845628
1,1,0.8154606615150842,0.8154606615150842
1,1,0.7878563841749731,0.7878563841749731
1,1,0.7275022560972136,0.7275022560972136
1,1,0.7796050979893259,0.7796050979893259
0,0,0.0619560411285016,0.9380439588714984
1,0,0.3241503885134816,0.6758496114865185
1,1,0.7271514178560489,0.7271514178560489
1,1,0.5033297585113768,0.5033297585113768
1,1,0.7183010210890228,0.7183010210890228
1,0,0.1402978063615633,0.8597021936384367
1,1,0.8147154577107106,0.8147154577107106
1,1,0.6366004986157815,0.6366004986157815
1,1,0.8316454420873848,0.8316454420873848
1,1,0.793684387380924,0.793684387380924
1,0,0.240487130581453,0.759512869418547
1,1,0.8637684385475547,0.8637684385475547
1,0,0.3312561265667921,0.6687438734332078
1,1,0.6443982616548815,0.6443982616548815
1,1,0.5649832751600463,0.5649832751600463
1,1,0.8355330883380034,0.8355330883380034
1,1,0.8754280796310863,0.8754280796310863
1,1,0.725184813857415,0.725184813857415
1,1,0.7364071664455946,0.7364071664455946
1,0,0.4152930367791108,0.5847069632208892
1,1,0.802509793842482,0.802509793842482
1,1,0.8207601186588885,0.8207601186588885
1,1,0.6703979880218304,0.6703979880218304
1,1,0.7927514063232344,0.7927514063232344
1,1,0.8091227380566828,0.8091227380566828
1,0,0.4838320780051054,0.5161679219948946
1,1,0.6354987487778219,0.6354987487778219
1,0,0.425721547194417,0.574278452805583
1,1,0.8225536194268335,0.8225536194268335
1,1,0.8219521370391756,0.8219521370391756
1,0,0.0887058416765375,0.9112941583234625
1,0,0.4341441862349082,0.5658558137650918
1,1,0.666329552534222,0.666329552534222
1,1,0.7587547101927743,0.7587547101927743
1,0,0.4292165902637279,0.5707834097362721
1,1,0.730803143465736,0.730803143465736
1,1,0.7786174229006104,0.7786174229006104
1,0,0.1940332106211487,0.8059667893788514
1,1,0.7730826458324515,0.7730826458324515
1,1,0.8255527902151201,0.8255527902151201
1,1,0.6197924332295887,0.6197924332295887
1,1,0.6907947866692264,0.6907947866692264
1,1,0.7728471685612431,0.7728471685612431
0,0,0.0430163365591234,0.9569836634408766
1,1,0.8349519069253307,0.8349519069253307
1,0,0.2556331683944784,0.7443668316055216
