y_true,y_pred,prob,confidence
1,1,0.99131167,0.99131167
1,1,0.9515515,0.9515515
1,1,0.9427112,0.9427112
1,1,0.9944313,0.9944313
1,1,0.96739614,0.96739614
1,1,0.9815992,0.9815992
1,1,0.98924935,0.98924935
1,1,0.94855523,0.94855523
1,1,0.87194306,0.87194306
1,1,0.95908237,0.95908237
1,1,0.9658516,0.9658516
1,1,0.9706847,0.9706847
1,1,0.97091264,0.97091264
1,1,0.99155635,0.99155635
1,1,0.9860185,0.9860185
1,1,0.9227849,0.9227849
1,1,0.9892878,0.9892878
0,1,0.59744066,0.59744066
1,1,0.98234016,0.98234016
1,1,0.9711356,0.9711356
0,1,0.9434129,0.9434129
1,1,0.9706563,0.9706563
1,1,0.99049366,0.99049366
1,1,0.983919,0.983919
1,1,0.9883508,0.9883508
1,1,0.9936352,0.9936352
1,1,0.994885,0.994885
1,1,0.9886947,0.9886947
1,1,0.9408445,0.9408445
1,1,0.9310736,0.9310736
1,1,0.9553077,0.9553077
1,1,0.991418,0.991418
0,1,0.98929375,0.98929375
1,1,0.9885202,0.9885202
1,1,0.86690277,0.86690277
1,1,0.9927888,0.9927888
1,1,0.99123996,0.99123996
1,1,0.9720172,0.9720172
1,1,0.9771122,0.9771122
1,1,0.94040114,0.94040114
1,1,0.9505485,0.9505485
1,1,0.98796993,0.98796993
0,1,0.6861557,0.6861557
1,1,0.8601299,0.8601299
1,1,0.9243007,0.9243007
1,1,0.9838046,0.9838046
1,1,0.9911202,0.9911202
1,1,0.9742942,0.9742942
1,1,0.95691705,0.95691705
1,1,0.99475527,0.99475527
1,1,0.99391973,0.99391973
1,1,0.96006775,0.96006775
1,1,0.94149804,0.94149804
1,1,0.9463063,0.9463063
1,1,0.993219,0.993219
1,1,0.9946539,0.9946539
1,1,0.9898221,0.9898221
1,1,0.988006,0.988006
1,1,0.9870772,0.9870772
1,1,0.9373564,0.9373564
1,1,0.9816477,0.9816477
1,1,0.992628,0.992628
1,1,0.9950337,0.9950337
1,1,0.98211133,0.98211133
1,1,0.98666024,0.98666024
1,1,0.9862885,0.9862885
1,1,0.97782487,0.97782487
1,1,0.97174245,0.97174245
1,1,0.9402352,0.9402352
1,1,0.9851101,0.9851101
1,1,0.9750829,0.9750829
1,1,0.97679275,0.97679275
1,1,0.9895089,0.9895089
1,1,0.9604804,0.9604804
1,1,0.85273093,0.85273093
1,1,0.9953684,0.9953684
1,1,0.955546,0.955546
1,1,0.968455,0.968455
1,1,0.97175014,0.97175014
1,1,0.8410317,0.8410317
1,1,0.99099416,0.99099416
1,1,0.9871498,0.9871498
1,1,0.97655535,0.97655535
1,1,0.9891678,0.9891678
1,1,0.9901893,0.9901893
1,1,0.9634813,0.9634813
1,1,0.9347247,0.9347247
1,1,0.9850395,0.9850395
0,1,0.90962285,0.90962285
1,1,0.967067,0.967067
1,1,0.9872013,0.9872013
1,1,0.99308693,0.99308693
1,1,0.9842115,0.9842115
1,1,0.8642727,0.8642727
1,1,0.98925567,0.98925567
1,1,0.9894003,0.9894003
1,1,0.9865643,0.9865643
1,1,0.5793742,0.5793742
1,1,0.98403555,0.98403555
1,1,0.994061,0.994061
1,1,0.8655489,0.8655489
1,1,0.97755224,0.97755224
1,1,0.9919781,0.9919781
1,1,0.9189945,0.9189945
1,1,0.85487205,0.85487205
1,1,0.96252614,0.96252614
1,1,0.9867185,0.9867185
1,1,0.98554194,0.98554194
1,1,0.9446746,0.9446746
1,1,0.98805684,0.98805684
1,1,0.9574625,0.9574625
1,1,0.99003965,0.99003965
1,1,0.9665579,0.9665579
1,1,0.9417163,0.9417163
1,1,0.9911875,0.9911875
0,1,0.7044533,0.7044533
1,1,0.98663676,0.98663676
1,1,0.97769123,0.97769123
1,1,0.99056685,0.99056685
1,1,0.922093,0.922093
1,1,0.983616,0.983616
1,1,0.9895504,0.9895504
1,1,0.9851154,0.9851154
1,1,0.9930899,0.9930899
1,1,0.9741617,0.9741617
1,1,0.98248637,0.98248637
1,1,0.98342544,0.98342544
1,1,0.98719895,0.98719895
1,1,0.98788905,0.98788905
1,1,0.8954653,0.8954653
1,1,0.51191217,0.51191217
1,1,0.9320004,0.9320004
0,0,0.4428808,0.5571192
1,1,0.9668646,0.9668646
1,1,0.97274745,0.97274745
1,1,0.9401886,0.9401886
1,1,0.9484025,0.9484025
1,1,0.9558715,0.9558715
1,1,0.9030402,0.9030402
1,1,0.9956281,0.9956281
1,1,0.97809964,0.97809964
1,1,0.9970697,0.9970697
1,1,0.99369746,0.99369746
1,1,0.9418385,0.9418385
1,1,0.99178463,0.99178463
1,1,0.9302431,0.9302431
1,1,0.9868875,0.9868875
1,1,0.95489174,0.95489174
1,1,0.99014467,0.99014467
1,1,0.98804754,0.98804754
1,1,0.97188663,0.97188663
1,1,0.9905251,0.9905251
0,1,0.6537645,0.6537645
1,1,0.86795187,0.86795187
1,1,0.98562795,0.98562795
1,1,0.9388728,0.9388728
1,1,0.97990644,0.97990644
1,1,0.7841559,0.7841559
1,1,0.99070084,0.99070084
1,1,0.9590616,0.9590616
1,1,0.991708,0.991708
1,1,0.9920322,0.9920322
1,1,0.820395,0.820395
1,1,0.9948694,0.9948694
1,1,0.9135893,0.9135893
1,1,0.9787142,0.9787142
1,1,0.91247153,0.91247153
1,1,0.9919285,0.9919285
1,1,0.99538773,0.99538773
1,1,0.95805335,0.95805335
1,1,0.98062795,0.98062795
1,1,0.9270703,0.9270703
1,1,0.99084365,0.99084365
1,1,0.99233097,0.99233097
1,1,0.9545715,0.9545715
1,1,0.9879461,0.9879461
1,1,0.9897921,0.9897921
1,1,0.89388865,0.89388865
1,1,0.96203744,0.96203744
1,1,0.91461533,0.91461533
1,1,0.99216723,0.99216723
1,1,0.9922749,0.9922749
1,1,0.6418747,0.6418747
1,1,0.82765305,0.82765305
1,1,0.96980613,0.96980613
1,1,0.9813884,0.9813884
1,1,0.91970456,0.91970456
1,1,0.98253715,0.98253715
1,1,0.9877312,0.9877312
1,1,0.7521295,0.7521295
1,1,0.98703974,0.98703974
1,1,0.99384063,0.99384063
1,1,0.9437114,0.9437114
1,1,0.96017504,0.96017504
1,1,0.9848295,0.9848295
0,1,0.64697486,0.64697486
1,1,0.993339,0.993339
1,1,0.72118276,0.72118276
1,1,0.97812545,0.97812545
1,1,0.92645043,0.92645043
1,1,0.7980858,0.7980858
1,1,0.99111027,0.99111027
1,1,0.98808515,0.98808515
1,1,0.9917743,0.9917743
1,1,0.99201745,0.99201745
1,1,0.9894164,0.9894164
1,1,0.97606164,0.97606164
1,1,0.9751492,0.9751492
1,1,0.9842322,0.9842322
1,1,0.973693,0.973693
1,1,0.9874607,0.9874607
1,1,0.92648077,0.92648077
1,1,0.9575095,0.9575095
1,1,0.9289104,0.9289104
1,1,0.7440227,0.7440227
1,1,0.97102785,0.97102785
1,1,0.9763428,0.9763428
1,1,0.98712355,0.98712355
1,1,0.989416,0.989416
1,1,0.98126405,0.98126405
1,1,0.9846015,0.9846015
1,1,0.98601806,0.98601806
1,1,0.99185383,0.99185383
1,1,0.99268425,0.99268425
1,1,0.5803268,0.5803268
1,1,0.9883547,0.9883547
1,1,0.9499856,0.9499856
1,1,0.9736366,0.9736366
1,1,0.9018608,0.9018608
1,1,0.9367897,0.9367897
1,1,0.98811996,0.98811996
1,1,0.990292,0.990292
0,1,0.71799475,0.71799475
1,1,0.9661489,0.9661489
1,1,0.94126666,0.94126666
1,1,0.9852978,0.9852978
1,1,0.99483806,0.99483806
1,1,0.9940591,0.9940591
1,1,0.9398207,0.9398207
1,1,0.9414655,0.9414655
1,1,0.9877047,0.9877047
1,1,0.98674625,0.98674625
1,1,0.99195886,0.99195886
0,1,0.9597859,0.9597859
1,1,0.9951362,0.9951362
1,1,0.9661481,0.9661481
1,1,0.9846043,0.9846043
0,1,0.9682398,0.9682398
1,1,0.9857566,0.9857566
1,1,0.74602115,0.74602115
1,1,0.9847631,0.9847631
1,1,0.9160687,0.9160687
1,1,0.9944244,0.9944244
1,1,0.9952265,0.9952265
0,1,0.9378536,0.9378536
1,1,0.98578924,0.98578924
1,1,0.9403173,0.9403173
0,1,0.8229187,0.8229187
1,1,0.994449,0.994449
1,1,0.927063,0.927063
1,1,0.9843542,0.9843542
1,1,0.9869493,0.9869493
1,1,0.9829458,0.9829458
1,1,0.97622824,0.97622824
1,1,0.95470387,0.95470387
1,1,0.9331949,0.9331949
1,1,0.99389756,0.99389756
1,1,0.9764042,0.9764042
0,1,0.8424333,0.8424333
1,1,0.9704229,0.9704229
1,1,0.9681457,0.9681457
1,1,0.9943536,0.9943536
1,1,0.92030483,0.92030483
0,1,0.7057893,0.7057893
1,1,0.9863844,0.9863844
1,1,0.9932291,0.9932291
1,1,0.94979894,0.94979894
1,1,0.9891139,0.9891139
1,1,0.73391426,0.73391426
1,1,0.9690731,0.9690731
1,1,0.9936071,0.9936071
1,1,0.8950828,0.8950828
0,1,0.94566154,0.94566154
1,1,0.9928176,0.9928176
1,1,0.9794277,0.9794277
1,1,0.9502312,0.9502312
1,1,0.97429895,0.97429895
1,1,0.9927165,0.9927165
1,1,0.99023205,0.99023205
1,1,0.95019746,0.95019746
1,1,0.89301383,0.89301383
1,1,0.9520932,0.9520932
1,1,0.98576707,0.98576707
1,1,0.9930908,0.9930908
1,1,0.98039055,0.98039055
1,1,0.9946111,0.9946111
0,1,0.62354875,0.62354875
1,1,0.5381331,0.5381331
1,1,0.9896819,0.9896819
1,1,0.9883349,0.9883349
1,1,0.9902821,0.9902821
1,1,0.99075454,0.99075454
1,1,0.98487914,0.98487914
1,1,0.98642564,0.98642564
1,1,0.9940792,0.9940792
1,1,0.983381,0.983381
1,1,0.99106824,0.99106824
1,1,0.9806886,0.9806886
1,1,0.9914047,0.9914047
1,1,0.9864349,0.9864349
1,1,0.990528,0.990528
1,1,0.9829891,0.9829891
1,1,0.95133567,0.95133567
1,1,0.99028623,0.99028623
1,1,0.96235895,0.96235895
1,1,0.96953905,0.96953905
1,1,0.9948375,0.9948375
1,1,0.9737613,0.9737613
1,1,0.8906621,0.8906621
1,1,0.9900022,0.9900022
1,1,0.9547266,0.9547266
1,1,0.95387906,0.95387906
1,1,0.935396,0.935396
1,1,0.99319607,0.99319607
1,1,0.97462255,0.97462255
1,1,0.99080235,0.99080235
1,1,0.9857447,0.9857447
0,1,0.9161337,0.9161337
1,1,0.9566079,0.9566079
1,1,0.9748437,0.9748437
1,1,0.939356,0.939356
1,1,0.92813635,0.92813635
0,1,0.9754986,0.9754986
1,1,0.8015756,0.8015756
1,1,0.9312011,0.9312011
1,1,0.9931628,0.9931628
1,1,0.98354584,0.98354584
1,1,0.98130405,0.98130405
1,1,0.99452865,0.99452865
1,1,0.774962,0.774962
1,1,0.99333096,0.99333096
1,1,0.9949912,0.9949912
1,1,0.8905388,0.8905388
1,1,0.97768784,0.97768784
1,1,0.994792,0.994792
1,1,0.974303,0.974303
1,1,0.7100869,0.7100869
1,1,0.99380153,0.99380153
1,1,0.9717404,0.9717404
1,1,0.94601405,0.94601405
1,1,0.9896479,0.9896479
1,1,0.9359385,0.9359385
1,1,0.9936932,0.9936932
1,1,0.9916439,0.9916439
1,1,0.9918303,0.9918303
1,1,0.88228047,0.88228047
1,1,0.99410784,0.99410784
1,1,0.9434024,0.9434024
1,1,0.9860361,0.9860361
1,1,0.99523777,0.99523777
1,1,0.9758891,0.9758891
1,0,0.48571256,0.5142874399999999
1,1,0.9941019,0.9941019
1,1,0.92784196,0.92784196
1,1,0.9518365,0.9518365
1,1,0.95349866,0.95349866
0,1,0.60211277,0.60211277
1,1,0.98023313,0.98023313
1,1,0.99168503,0.99168503
1,1,0.95591384,0.95591384
1,1,0.8776768,0.8776768
1,1,0.9067092,0.9067092
1,1,0.9928525,0.9928525
1,1,0.9759931,0.9759931
1,1,0.9903269,0.9903269
1,1,0.94580835,0.94580835
1,1,0.9901281,0.9901281
1,1,0.97662055,0.97662055
1,1,0.99112135,0.99112135
1,1,0.9967009,0.9967009
1,1,0.970227,0.970227
1,1,0.9735865,0.9735865
1,1,0.8788372,0.8788372
1,1,0.98285943,0.98285943
1,1,0.9913718,0.9913718
1,1,0.98347986,0.98347986
1,1,0.9448385,0.9448385
1,1,0.99230695,0.99230695
1,1,0.9748272,0.9748272
0,1,0.9366623,0.9366623
1,1,0.9954778,0.9954778
1,1,0.954741,0.954741
0,1,0.93002737,0.93002737
1,1,0.92460907,0.92460907
1,1,0.9919759,0.9919759
1,1,0.6353958,0.6353958
1,1,0.99416286,0.99416286
1,1,0.9567971,0.9567971
1,1,0.97821456,0.97821456
1,1,0.95595527,0.95595527
1,1,0.9919104,0.9919104
1,1,0.98813355,0.98813355
1,1,0.96662325,0.96662325
1,1,0.9861543,0.9861543
1,1,0.9321784,0.9321784
1,1,0.9904123,0.9904123
1,1,0.85752517,0.85752517
1,1,0.9957206,0.9957206
1,1,0.99027896,0.99027896
1,1,0.98813826,0.98813826
1,1,0.9420744,0.9420744
1,1,0.9837111,0.9837111
0,1,0.9606925,0.9606925
1,1,0.9960557,0.9960557
1,1,0.99304354,0.99304354
1,1,0.98855937,0.98855937
1,1,0.9525182,0.9525182
1,1,0.99315166,0.99315166
1,1,0.98377216,0.98377216
1,1,0.9936764,0.9936764
1,1,0.9919106,0.9919106
1,1,0.8541331,0.8541331
1,1,0.9854711,0.9854711
1,1,0.88120824,0.88120824
1,1,0.9104456,0.9104456
1,1,0.9541684,0.9541684
1,1,0.8621242,0.8621242
1,1,0.9188313,0.9188313
1,1,0.9943197,0.9943197
1,1,0.94745386,0.94745386
1,1,0.9718154,0.9718154
1,1,0.9751069,0.9751069
1,1,0.99414086,0.99414086
1,1,0.89690083,0.89690083
1,1,0.8976903,0.8976903
1,1,0.9419933,0.9419933
1,1,0.99218714,0.99218714
1,1,0.93791455,0.93791455
1,1,0.9915346,0.9915346
1,1,0.9422696,0.9422696
1,1,0.8849928,0.8849928
1,1,0.9400034,0.9400034
1,1,0.9915556,0.9915556
1,1,0.9807314,0.9807314
1,1,0.8171484,0.8171484
1,1,0.9939155,0.9939155
1,1,0.9296281,0.9296281
1,1,0.99429506,0.99429506
1,1,0.9573752,0.9573752
1,1,0.87081486,0.87081486
1,1,0.9941164,0.9941164
1,1,0.9742596,0.9742596
1,1,0.94824326,0.94824326
1,1,0.9337041,0.9337041
1,1,0.9914922,0.9914922
1,1,0.9906886,0.9906886
1,1,0.9907919,0.9907919
1,1,0.9929676,0.9929676
1,1,0.97928303,0.97928303
1,1,0.9398367,0.9398367
1,1,0.6125956,0.6125956
1,1,0.989481,0.989481
1,1,0.9948263,0.9948263
1,1,0.9921283,0.9921283
1,1,0.98505163,0.98505163
1,1,0.9834368,0.9834368
0,1,0.9939977,0.9939977
1,1,0.98922557,0.98922557
1,1,0.9934851,0.9934851
1,1,0.9578427,0.9578427
1,1,0.9498619,0.9498619
1,1,0.89361984,0.89361984
1,1,0.9877029,0.9877029
1,1,0.99411917,0.99411917
1,1,0.9795636,0.9795636
1,1,0.97741073,0.97741073
1,1,0.95261526,0.95261526
1,1,0.9881178,0.9881178
1,1,0.99268126,0.99268126
1,0,0.43392578,0.56607422
1,1,0.98489326,0.98489326
1,1,0.9909219,0.9909219
1,1,0.994772,0.994772
1,1,0.9311926,0.9311926
1,1,0.9730699,0.9730699
1,1,0.9843036,0.9843036
1,1,0.8976293,0.8976293
1,1,0.956008,0.956008
1,1,0.95378876,0.95378876
1,1,0.994627,0.994627
1,1,0.9890038,0.9890038
1,1,0.98964745,0.98964745
1,1,0.9954917,0.9954917
0,1,0.8636851,0.8636851
1,1,0.9444147,0.9444147
1,1,0.9945168,0.9945168
1,1,0.8553715,0.8553715
1,1,0.988223,0.988223
0,1,0.8545545,0.8545545
1,1,0.985547,0.985547
1,1,0.9944328,0.9944328
1,1,0.98222494,0.98222494
1,1,0.98759913,0.98759913
1,1,0.9915033,0.9915033
1,1,0.91064775,0.91064775
1,1,0.98012376,0.98012376
1,1,0.9370202,0.9370202
0,1,0.5948564,0.5948564
1,1,0.99096584,0.99096584
1,1,0.91883755,0.91883755
1,1,0.9433494,0.9433494
1,1,0.99469185,0.99469185
1,1,0.9963188,0.9963188
1,1,0.88855606,0.88855606
1,1,0.9894458,0.9894458
1,1,0.99103034,0.99103034
1,1,0.96398574,0.96398574
1,1,0.86618805,0.86618805
0,1,0.9168263,0.9168263
1,1,0.8005506,0.8005506
1,1,0.9374673,0.9374673
1,1,0.99225837,0.99225837
1,1,0.99091,0.99091
1,1,0.99279416,0.99279416
1,1,0.99252445,0.99252445
1,1,0.99381286,0.99381286
1,1,0.9528044,0.9528044
1,1,0.88299084,0.88299084
1,1,0.95221674,0.95221674
1,1,0.9961435,0.9961435
1,1,0.7998697,0.7998697
1,1,0.98237014,0.98237014
1,1,0.95135605,0.95135605
1,1,0.98681974,0.98681974
1,1,0.9288854,0.9288854
1,1,0.9845838,0.9845838
1,1,0.9801062,0.9801062
1,1,0.9880463,0.9880463
1,1,0.9869655,0.9869655
1,1,0.9945786,0.9945786
1,1,0.9952756,0.9952756
1,1,0.97883904,0.97883904
1,1,0.9905642,0.9905642
1,1,0.86873865,0.86873865
1,1,0.9738438,0.9738438
1,1,0.9205526,0.9205526
1,1,0.59288013,0.59288013
1,1,0.98631144,0.98631144
1,1,0.9423796,0.9423796
1,1,0.99354875,0.99354875
1,1,0.9700372,0.9700372
1,1,0.81873703,0.81873703
1,1,0.74380785,0.74380785
1,1,0.93941456,0.93941456
1,1,0.99526364,0.99526364
1,1,0.956612,0.956612
1,1,0.9425255,0.9425255
1,1,0.9865877,0.9865877
1,1,0.93659997,0.93659997
1,1,0.97510594,0.97510594
1,1,0.9939617,0.9939617
1,1,0.9712232,0.9712232
1,1,0.96203583,0.96203583
1,1,0.9866903,0.9866903
1,1,0.9934281,0.9934281
1,1,0.95601887,0.95601887
0,1,0.7659681,0.7659681
1,1,0.9410159,0.9410159
1,1,0.86641073,0.86641073
1,1,0.9683676,0.9683676
1,1,0.94042903,0.94042903
1,1,0.974626,0.974626
0,1,0.665996,0.665996
1,1,0.9311941,0.9311941
1,1,0.99472916,0.99472916
1,1,0.9848029,0.9848029
1,1,0.98692214,0.98692214
1,1,0.9510835,0.9510835
1,1,0.97316283,0.97316283
1,1,0.9331801,0.9331801
1,1,0.96947646,0.96947646
1,1,0.9353426,0.9353426
1,1,0.964413,0.964413
1,1,0.9115338,0.9115338
1,1,0.9602053,0.9602053
1,1,0.990076,0.990076
1,1,0.9891405,0.9891405
1,1,0.9928858,0.9928858
1,1,0.98360324,0.98360324
1,1,0.9939416,0.9939416
1,1,0.9893215,0.9893215
1,1,0.9908068,0.9908068
1,1,0.9215562,0.9215562
1,1,0.9556006,0.9556006
1,1,0.97648734,0.97648734
1,1,0.9906359,0.9906359
0,1,0.9433081,0.9433081
0,1,0.9280863,0.9280863
1,1,0.9901489,0.9901489
1,1,0.9851207,0.9851207
1,1,0.949943,0.949943
1,1,0.9804611,0.9804611
1,1,0.96056324,0.96056324
0,1,0.69745225,0.69745225
1,1,0.9289567,0.9289567
1,1,0.9843101,0.9843101
1,1,0.94840974,0.94840974
1,1,0.934697,0.934697
1,1,0.97955847,0.97955847
1,1,0.9773368,0.9773368
1,1,0.9772567,0.9772567
1,1,0.9949239,0.9949239
1,1,0.87589777,0.87589777
1,1,0.98014355,0.98014355
1,1,0.94399685,0.94399685
1,1,0.993725,0.993725
1,1,0.9793418,0.9793418
1,1,0.9621296,0.9621296
1,1,0.9903098,0.9903098
1,1,0.98517174,0.98517174
1,1,0.7490186,0.7490186
1,1,0.9961789,0.9961789
1,1,0.9852792,0.9852792
1,1,0.9785022,0.9785022
1,1,0.9511903,0.9511903
1,1,0.9521002,0.9521002
1,1,0.7132242,0.7132242
1,1,0.92692214,0.92692214
1,1,0.98062134,0.98062134
1,1,0.9523141,0.9523141
1,1,0.9898003,0.9898003
0,1,0.89692175,0.89692175
1,1,0.9877737,0.9877737
1,1,0.98162735,0.98162735
1,1,0.9801111,0.9801111
1,1,0.9642487,0.9642487
0,1,0.7093311,0.7093311
1,1,0.9908223,0.9908223
1,1,0.99259144,0.99259144
0,1,0.8596743,0.8596743
1,1,0.9944668,0.9944668
1,1,0.8108587,0.8108587
1,1,0.93759674,0.93759674
1,1,0.9934324,0.9934324
1,1,0.9930602,0.9930602
1,1,0.99107045,0.99107045
1,1,0.9949766,0.9949766
1,1,0.9205728,0.9205728
1,1,0.980795,0.980795
1,1,0.958141,0.958141
1,1,0.9565062,0.9565062
1,1,0.9846468,0.9846468
1,1,0.9917561,0.9917561
1,1,0.8587952,0.8587952
1,1,0.93611217,0.93611217
1,1,0.9485127,0.9485127
1,1,0.9956475,0.9956475
1,1,0.9294886,0.9294886
1,1,0.9498809,0.9498809
1,1,0.9317281,0.9317281
1,1,0.93244714,0.93244714
1,0,0.4938635,0.5061365
1,1,0.98689765,0.98689765
1,1,0.9844733,0.9844733
1,1,0.9911879,0.9911879
1,1,0.99276483,0.99276483
1,1,0.99302876,0.99302876
1,1,0.9678584,0.9678584
1,1,0.7488833,0.7488833
1,1,0.91708976,0.91708976
0,0,0.36886927,0.63113073
1,1,0.9945793,0.9945793
1,1,0.99330187,0.99330187
1,1,0.85014766,0.85014766
1,1,0.98616713,0.98616713
1,1,0.98415357,0.98415357
1,1,0.9249947,0.9249947
1,1,0.96758485,0.96758485
1,1,0.99379486,0.99379486
0,1,0.8034299,0.8034299
1,1,0.9963788,0.9963788
1,1,0.9722323,0.9722323
1,1,0.945181,0.945181
1,1,0.983172,0.983172
1,1,0.9460374,0.9460374
0,1,0.9272856,0.9272856
1,1,0.9887494,0.9887494
1,1,0.99593544,0.99593544
1,1,0.9667402,0.9667402
1,1,0.9568204,0.9568204
1,1,0.95338964,0.95338964
1,1,0.95597327,0.95597327
0,1,0.96873045,0.96873045
1,1,0.99504197,0.99504197
1,1,0.9870117,0.9870117
1,1,0.8978194,0.8978194
1,1,0.97877157,0.97877157
1,1,0.96532816,0.96532816
1,1,0.9692589,0.9692589
1,1,0.9927502,0.9927502
1,1,0.91227585,0.91227585
1,1,0.9112001,0.9112001
1,1,0.93273824,0.93273824
1,1,0.87029684,0.87029684
1,1,0.98937166,0.98937166
1,1,0.9933607,0.9933607
1,1,0.9356247,0.9356247
1,1,0.97887075,0.97887075
1,1,0.95099974,0.95099974
0,1,0.97352785,0.97352785
1,1,0.97546595,0.97546595
1,1,0.9949557,0.9949557
1,1,0.9571726,0.9571726
1,1,0.9886419,0.9886419
1,1,0.6432986,0.6432986
1,1,0.91633165,0.91633165
1,1,0.9511251,0.9511251
1,1,0.9942292,0.9942292
1,1,0.9794218,0.9794218
1,1,0.9915597,0.9915597
1,1,0.95828414,0.95828414
1,1,0.971937,0.971937
1,1,0.5976472,0.5976472
1,1,0.98928744,0.98928744
1,1,0.9936091,0.9936091
1,1,0.95575005,0.95575005
1,1,0.9318703,0.9318703
1,1,0.9900805,0.9900805
1,1,0.9505132,0.9505132
1,1,0.87109596,0.87109596
1,1,0.9918268,0.9918268
1,1,0.89733267,0.89733267
1,1,0.9821728,0.9821728
1,1,0.9592039,0.9592039
1,1,0.9462855,0.9462855
1,1,0.97745776,0.97745776
0,1,0.9683339,0.9683339
1,1,0.98257434,0.98257434
1,1,0.9075533,0.9075533
1,1,0.9656557,0.9656557
1,1,0.9543137,0.9543137
1,1,0.9897765,0.9897765
1,1,0.93990123,0.93990123
0,1,0.9150281,0.9150281
1,1,0.9693044,0.9693044
1,1,0.93718797,0.93718797
1,1,0.9887838,0.9887838
1,1,0.90129733,0.90129733
1,1,0.962239,0.962239
1,1,0.99503875,0.99503875
1,1,0.99106145,0.99106145
0,1,0.95410335,0.95410335
1,1,0.96013284,0.96013284
1,1,0.9822028,0.9822028
1,1,0.98314357,0.98314357
1,1,0.9872715,0.9872715
1,1,0.96947974,0.96947974
1,1,0.9725951,0.9725951
1,1,0.9924393,0.9924393
1,1,0.9763654,0.9763654
1,1,0.9871605,0.9871605
0,1,0.8305385,0.8305385
1,1,0.9827366,0.9827366
1,1,0.9664651,0.9664651
1,1,0.9941309,0.9941309
1,1,0.9916345,0.9916345
1,1,0.98565763,0.98565763
0,1,0.8058619,0.8058619
1,1,0.981076,0.981076
1,1,0.9901985,0.9901985
1,1,0.9890402,0.9890402
1,1,0.990502,0.990502
1,1,0.97248447,0.97248447
1,1,0.9916658,0.9916658
0,1,0.92779315,0.92779315
1,1,0.971324,0.971324
1,1,0.9432012,0.9432012
1,1,0.92585856,0.92585856
1,1,0.98818994,0.98818994
1,1,0.9848417,0.9848417
1,1,0.95403415,0.95403415
1,1,0.9858217,0.9858217
1,1,0.97056997,0.97056997
1,1,0.9919827,0.9919827
1,1,0.9928332,0.9928332
1,1,0.9895514,0.9895514
1,1,0.9911965,0.9911965
1,1,0.9900685,0.9900685
1,1,0.9527308,0.9527308
1,1,0.9961853,0.9961853
1,1,0.93720996,0.93720996
1,1,0.9510038,0.9510038
1,1,0.991854,0.991854
1,1,0.965305,0.965305
1,1,0.98980147,0.98980147
1,1,0.9930495,0.9930495
1,1,0.9695509,0.9695509
1,1,0.9687544,0.9687544
1,1,0.988942,0.988942
1,1,0.96179336,0.96179336
1,1,0.7810233,0.7810233
1,1,0.99075615,0.99075615
1,1,0.9910027,0.9910027
1,1,0.9616742,0.9616742
1,1,0.9928015,0.9928015
1,1,0.9196992,0.9196992
0,1,0.93155825,0.93155825
1,1,0.97178686,0.97178686
1,1,0.9967772,0.9967772
1,1,0.9931512,0.9931512
1,1,0.9883746,0.9883746
1,1,0.9674988,0.9674988
1,1,0.92741495,0.92741495
1,1,0.99259967,0.99259967
1,1,0.9875362,0.9875362
1,1,0.93195826,0.93195826
1,1,0.9358871,0.9358871
1,1,0.95489985,0.95489985
1,1,0.9882748,0.9882748
1,1,0.90204364,0.90204364
1,1,0.9384613,0.9384613
1,1,0.99402326,0.99402326
1,1,0.9862382,0.9862382
1,1,0.9917334,0.9917334
1,1,0.9699133,0.9699133
1,1,0.9934393,0.9934393
1,1,0.99412477,0.99412477
1,1,0.97518253,0.97518253
1,1,0.988989,0.988989
1,1,0.99221057,0.99221057
1,1,0.8158221,0.8158221
1,1,0.9942987,0.9942987
1,1,0.9529937,0.9529937
1,1,0.94085777,0.94085777
1,1,0.9949594,0.9949594
1,1,0.9165795,0.9165795
1,1,0.98955196,0.98955196
1,1,0.9742306,0.9742306
0,1,0.9587031,0.9587031
1,1,0.97236645,0.97236645
0,1,0.8649305,0.8649305
0,1,0.521698,0.521698
1,1,0.9828112,0.9828112
1,1,0.9934059,0.9934059
1,1,0.95250773,0.95250773
1,1,0.9962568,0.9962568
1,1,0.9877732,0.9877732
1,1,0.98566014,0.98566014
1,1,0.7824561,0.7824561
1,1,0.88524073,0.88524073
1,1,0.982785,0.982785
1,1,0.96283585,0.96283585
1,1,0.9801422,0.9801422
1,1,0.94376475,0.94376475
1,1,0.9095514,0.9095514
1,1,0.9891148,0.9891148
1,1,0.99375325,0.99375325
1,1,0.9333666,0.9333666
1,1,0.9921312,0.9921312
1,1,0.934104,0.934104
1,1,0.97468925,0.97468925
1,1,0.9931125,0.9931125
1,1,0.9433576,0.9433576
1,1,0.99482095,0.99482095
1,1,0.9929817,0.9929817
1,1,0.9921554,0.9921554
1,1,0.9496565,0.9496565
1,1,0.99535966,0.99535966
1,1,0.99232286,0.99232286
1,1,0.96505034,0.96505034
1,1,0.91506636,0.91506636
0,1,0.9379481,0.9379481
1,1,0.9538582,0.9538582
1,1,0.9941922,0.9941922
1,1,0.9913502,0.9913502
1,1,0.9894332,0.9894332
1,1,0.94900197,0.94900197
0,1,0.9902713,0.9902713
1,1,0.9948738,0.9948738
1,1,0.91667795,0.91667795
1,1,0.91927075,0.91927075
