y_true,y_pred,prob
1,1,0.6582296087185002
1,1,0.6713581451918069
1,1,0.6352208713934399
1,1,0.5544877622128916
1,1,0.5722677562885119
1,1,0.6346524426872825
1,1,0.57036324873055
1,1,0.6231678644931897
1,0,0.47820126071870855
1,1,0.519156095766814
1,1,0.5138710057278234
1,0,0.31080307585719513
1,1,0.5766595962501616
1,1,0.5911934738589133
1,1,0.5966595304897322
1,1,0.6547835289913475
1,1,0.5475611643932925
1,1,0.6269312549624075
1,1,0.6333014539358975
1,1,0.6423599777977422
1,1,0.677481728875976
1,0,0.2365313779276857
1,1,0.6363376580989776
1,1,0.5001371805002498
1,1,0.5511693729324493
1,0,0.3895608337708595
1,1,0.5304563971082524
1,1,0.6128630542011775
1,1,0.6779799333936068
0,0,0.3326663315544279
1,1,0.5322665913262244
1,1,0.5121929115905395
1,1,0.6428959381257444
1,1,0.665444921623166
1,1,0.6586782830135512
1,0,0.4976610299697283
1,1,0.516760869282109
1,1,0.6485282199382868
1,1,0.6454333229016505
1,1,0.6388505055445016
0,0,0.4973182905100397
1,1,0.6884370848337175
1,1,0.5202607875497375
1,1,0.6464064851805604
0,1,0.5390597256697046
1,1,0.6394843453092541
1,0,0.32399227074607195
1,1,0.6099068436292933
1,0,0.4757627256362832
1,1,0.6744030521414827
1,1,0.6685508861586267
0,1,0.5201981143358986
1,1,0.6087098964626959
1,1,0.5351173232373262
0,0,0.34466942846096177
1,1,0.6778139864276881
1,0,0.49332897840306195
1,1,0.6377955481777033
1,1,0.621215346495497
1,1,0.6090332263567095
1,1,0.5400563039254431
1,1,0.519768402888658
1,0,0.4908900412872807
1,1,0.6762497960135292
1,1,0.6013641182069069
0,0,0.37022672576369026
1,1,0.6008968168110584
1,1,0.5304261117274175
1,1,0.6783435651722952
1,0,0.4946928015552112
0,0,0.30257380983055354
1,1,0.6411195254689623
1,1,0.6732407172756755
1,1,0.5341988645595251
1,1,0.6281306410092369
1,0,0.34363404290568156
1,1,0.5662687041685023
1,1,0.6541044028571537
1,0,0.44322604905288066
0,1,0.5056460193417723
1,1,0.6564284816473703
1,1,0.6235161973695421
1,1,0.5225245580103366
1,1,0.6280468992389941
1,1,0.6708940780610352
1,1,0.618495097728361
1,1,0.5156848112332734
1,0,0.4667524445050818
1,1,0.5223398394324301
1,1,0.6306592215565001
1,1,0.6542212490861724
1,1,0.6280608536223079
1,1,0.7000608073883835
0,0,0.26189245697553154
1,0,0.20935897372923518
1,1,0.6352037890089651
1,1,0.6152374580160677
1,1,0.6811116500108595
1,1,0.6525746131764633
1,1,0.6023500803136655
1,1,0.6294836739381697
1,1,0.673559849560043
1,1,0.6038220616305973
1,1,0.6606231915033666
1,1,0.6027633377543988
1,1,0.6748619456056261
1,1,0.6482785332353849
1,1,0.6361727181887415
1,1,0.624866051966285
1,1,0.5018064104313328
1,1,0.6623357552891981
1,1,0.5289511008054205
1,1,0.6445015183860144
1,1,0.6856158795206524
1,1,0.6122502121471406
1,0,0.38430730031767013
1,1,0.6642968605352827
1,1,0.5436794587461294
1,1,0.5153833495608204
1,1,0.5167833256477207
1,1,0.6774664928440772
1,1,0.5470280011864428
1,1,0.6442086612171205
1,1,0.6342798040728954
0,1,0.5763234590005356
1,1,0.5275273828158641
1,1,0.6038882842246313
1,1,0.5171377005066018
1,1,0.5126784174517145
0,1,0.6082546642089719
1,0,0.3995972423955351
1,1,0.5527786412922391
1,1,0.68390946692928
1,1,0.609320845362695
1,1,0.612717115539926
1,1,0.6535520373030984
1,0,0.3641281551363177
1,1,0.6923816287554234
1,1,0.6766783701636732
1,0,0.4625221660047285
1,1,0.5811584056491245
1,1,0.7007475929602142
1,1,0.534481799494174
1,0,0.4594297225762517
1,1,0.6934607760359767
1,1,0.5664171395752206
1,1,0.508776754300704
1,1,0.6380136806080176
1,1,0.5008615104931843
1,1,0.6787509082298687
1,1,0.6835672936652282
1,1,0.6348398801696353
1,0,0.3587666545921264
1,1,0.6960907804560493
1,1,0.5310763481312639
1,1,0.6323875167501549
1,1,0.6858757849465066
1,1,0.5796186969361885
1,0,0.23420620019447017
1,1,0.6583908669786683
1,0,0.49380371413181334
1,1,0.5146595751586689
1,1,0.554704618447165
0,0,0.27320649885459625
1,1,0.6183252754787791
1,1,0.6803638669943026
1,1,0.5216733686101804
1,0,0.4620157105840919
1,0,0.47566910517421396
1,1,0.6849609829343545
1,1,0.5425266091981223
1,1,0.6509078269571656
1,1,0.516479542597813
1,1,0.6190036736973465
1,1,0.6226490908499889
1,1,0.6650751010045074
1,1,0.6958847474747882
1,1,0.5625818159828326
1,1,0.5870393652993521
1,0,0.40970247964823575
1,1,0.6173996687189074
1,1,0.6594792468727775
1,1,0.6148603598762602
1,1,0.523349604056687
1,1,0.6812911315673789
1,1,0.570164120778258
0,1,0.540785852155912
1,1,0.6993852150420393
1,1,0.5128920631330777
0,1,0.5109155424187926
1,0,0.4666287760869163
1,1,0.6613226640822425
1,0,0.27314015641316053
1,1,0.6762497960135292
1,1,0.5116235460475582
1,1,0.5537506276325916
1,1,0.5426629894007773
1,1,0.6836598652135236
1,1,0.6153857264038562
1,1,0.5726215825305443
1,1,0.6726281993961616
1,1,0.5120196727784004
1,1,0.6435299595101943
1,0,0.4443002980584999
1,1,0.6752793017057701
1,1,0.6507219218083728
1,1,0.6130816952745693
1,0,0.48368749160961355
1,1,0.6166057760753747
0,1,0.5529888782050815
1,1,0.6971766098100795
1,1,0.6745493268762285
1,1,0.6782267487223868
1,1,0.529153539744598
1,1,0.6296110638194332
1,1,0.6364232698466551
1,1,0.6969567109465664
1,1,0.6781706609047914
1,0,0.3489982528415324
1,1,0.6060712820544546
1,0,0.3847127051480091
1,1,0.5347208878919514
1,1,0.5192862185637485
1,0,0.4060532201421669
1,0,0.4574034121364873
1,1,0.671605312470982
1,1,0.5011861454537888
1,1,0.5980635599702693
1,1,0.6129857522526935
1,1,0.6792064649933973
1,0,0.4265258774096409
1,0,0.4765388880765177
1,1,0.5595915374582268
1,1,0.6480150188341212
1,0,0.4980971775646661
1,1,0.6437652271077194
1,0,0.4862161683870302
1,0,0.45817075816569214
1,0,0.475608694015656
1,1,0.6554239890910215
1,1,0.5988920786810206
1,0,0.34069480053128537
1,1,0.6967175510689784
1,0,0.4855583299296873
1,1,0.6986435962951076
1,1,0.5459088830708342
1,0,0.3788551877411219
1,1,0.6824488917910561
1,1,0.5433888912536684
1,1,0.509600236275855
1,1,0.5218573288215624
1,1,0.6848380005726458
1,1,0.6365100144924487
1,1,0.666986529677426
1,1,0.6342931661566567
1,1,0.630791307103862
1,0,0.47414420254461975
1,0,0.3002525846299833
1,1,0.6229378264151085
1,1,0.6891629909488666
1,1,0.6892981180204901
1,1,0.6363376580989776
1,1,0.5473063554124502
0,1,0.6784216776611652
1,1,0.6554805718681032
1,1,0.63903173181736
1,1,0.5155561329658517
1,1,0.5495308626775373
1,0,0.4454269240488201
1,1,0.6685013773087243
1,1,0.683324404981272
1,1,0.6062284284108028
1,1,0.5818886629225528
1,0,0.48644595973153726
1,1,0.6311157161983045
1,1,0.6347537575818832
1,0,0.22219996023505328
1,1,0.5915197151111894
1,1,0.67861639956123
1,1,0.6795908891140799
1,1,0.5041268819174085
1,1,0.5458801079847463
1,1,0.6325446379082191
1,0,0.42534012524140136
1,1,0.5286512892264166
1,1,0.5111917125458487
1,1,0.6781380216284335
1,1,0.6377955481777033
1,1,0.6277377941371374
1,1,0.7006507629592496
0,0,0.3622742040447843
1,0,0.45634506464179003
1,1,0.6844176345922293
1,0,0.37222438291612214
1,1,0.6404010510766419
0,0,0.3729376765396118
1,1,0.6279222584863946
1,1,0.6921221285879536
1,1,0.5920837057568356
1,1,0.6761214313558663
1,1,0.6786180430395975
1,0,0.39133637312832154
1,1,0.6056599843455868
1,0,0.48190649538925057
0,0,0.2392546691218176
1,1,0.6305559171306824
1,0,0.4892881465983484
1,0,0.4746323870396826
1,1,0.6877782948579002
1,1,0.6940004653938494
1,0,0.4052964504343737
1,1,0.6178049554193924
1,1,0.6547824939397937
1,1,0.5160573524774323
1,0,0.3796620844431679
0,1,0.5174185091300072
1,0,0.33935200173609253
1,0,0.4874180021619939
1,1,0.6565783825597722
1,1,0.6484763968531068
1,1,0.6717711638734474
1,1,0.6797269539198931
1,1,0.6565753054184853
1,1,0.5510839578291493
1,0,0.4827948939401951
1,1,0.5591790137527834
1,1,0.6965941116184938
1,0,0.33549795758910006
1,1,0.5977816732500049
1,0,0.4885924162193386
1,1,0.6369432576614507
1,1,0.5312598050717049
1,1,0.6058488842490223
1,1,0.6065524046032761
1,1,0.6452094498360377
1,1,0.628041799534117
1,1,0.6719762411968156
1,1,0.677481728875976
1,1,0.5992350645233012
1,1,0.6615204918466405
1,0,0.3844216158328603
1,1,0.5619265796218117
1,0,0.4852343228081405
1,0,0.3308212646379213
1,1,0.6349963446982942
1,1,0.5121981171872416
1,1,0.6871531703776455
1,1,0.5979904050917358
1,0,0.34679649882224683
1,0,0.30593317805640374
1,1,0.5474750031912567
1,1,0.6785505844331716
1,1,0.563794135931843
1,0,0.4733829660956421
1,1,0.6512499539476347
1,0,0.4995126943121734
1,1,0.5466869266654063
1,1,0.6672721595043443
1,1,0.5721431277565889
1,1,0.5442769866108098
1,1,0.6205971746089316
1,1,0.6657535446356302
1,1,0.5268982937440826
0,0,0.2994622273379224
1,1,0.5124482887874895
1,0,0.361588736382852
1,1,0.5852871316671289
1,1,0.5320976874722162
1,1,0.6030162483384327
0,0,0.29661790913461566
1,0,0.479397736331293
1,1,0.6766783701636732
1,1,0.6087003641654691
1,1,0.6452871270230298
1,1,0.5597677736411331
1,1,0.5887714594362314
1,1,0.5014038936151166
1,1,0.5476150126024436
1,0,0.48115928525480267
1,1,0.5175247778503469
1,1,0.5371705615200472
1,1,0.5301253498577556
1,1,0.6630702083855904
1,1,0.6569088329399732
1,1,0.6702555610161423
1,1,0.5984055474410394
1,1,0.6781706609047914
1,1,0.6728868970524001
1,1,0.640052347742144
1,0,0.4357867271392054
1,1,0.5097545333731835
1,1,0.5452211992537428
1,1,0.668761248887469
0,1,0.5351978748730248
0,0,0.4664878086570778
1,1,0.6514357951962906
1,1,0.6746979837303934
1,1,0.5150505197826025
1,1,0.6555284234734327
1,1,0.5486189726467494
0,0,0.30135212016057134
1,0,0.48055574684427327
1,1,0.6117909631099504
1,1,0.5675176446989665
1,1,0.5520540835156506
1,1,0.5664037724376558
1,1,0.5417907317287206
1,1,0.5529217026411031
1,1,0.6770289958348992
1,0,0.33443386999689123
1,1,0.589714098880623
1,1,0.543418477508421
1,1,0.6894298461656596
1,1,0.5900017789831884
1,1,0.5096442704815034
1,1,0.6385068652541243
1,1,0.6648851809333658
1,0,0.2817583842797206
1,1,0.7032761095226097
1,1,0.6095791368830848
1,1,0.6169317384222468
1,1,0.5159070774904723
1,1,0.5140778364674168
1,0,0.3100118275264579
1,0,0.4182943776728017
1,1,0.6268985952017643
1,1,0.5467854731962909
1,1,0.6547824939397937
0,0,0.465395452749252
1,1,0.6333749909112231
1,1,0.6362468936750262
1,1,0.6465756200737761
1,1,0.5640490561158067
0,0,0.34378160181086015
1,1,0.6603330344052916
1,1,0.6308382751214189
0,0,0.4215876849010233
1,1,0.682975587956227
1,0,0.3588398450443749
1,1,0.5266387949996599
1,1,0.6728404053130845
1,1,0.6548429649984363
1,1,0.6634167913620087
1,1,0.6853823495274132
1,0,0.4965719520183073
1,1,0.6089352071267216
1,1,0.5539912674937416
1,1,0.5399468477566327
1,1,0.6348004398576933
1,1,0.6954379292799813
1,0,0.435893166480935
1,1,0.5027168476188495
1,1,0.5171083825309728
1,1,0.6951772276115012
1,0,0.47345506470677934
1,1,0.5739859114753509
1,1,0.5409913709881223
1,1,0.5001531239411772
1,0,0.2120200522934647
1,1,0.6196217034710046
1,1,0.6399541208932381
1,1,0.6428681835917818
1,1,0.661522051849218
1,1,0.6957892611726201
1,1,0.6030162483384327
1,0,0.33864200238748365
1,0,0.49543946871068306
0,0,0.1921183908580129
1,1,0.6838848337998835
1,1,0.6745475811581835
1,0,0.43326309262229523
1,1,0.6155117052626506
1,1,0.6144131675494863
1,0,0.48188976642725495
1,1,0.5396411931116397
1,1,0.66407800675579
0,0,0.31941902111112686
1,1,0.6997279218231262
1,1,0.5766664033037079
1,1,0.5134720888131556
1,1,0.5870835318232455
1,0,0.48701191080274714
0,1,0.5081776884764327
1,1,0.6254447991013733
1,1,0.7003882050635116
1,1,0.5641971585247061
1,1,0.6073683723572926
1,1,0.5124181847144574
1,1,0.5108510953287955
0,1,0.6262895638675541
1,1,0.6909564490555541
1,1,0.6477290893808025
1,0,0.4421132935879439
1,1,0.6076004628745111
1,1,0.5298371279141496
1,1,0.5604852039976194
1,1,0.6760970327850095
1,1,0.5313256412608445
1,0,0.47985260718357586
1,1,0.513952722741488
1,0,0.49875821764093076
1,1,0.6478958990238632
1,1,0.6425557085100068
1,1,0.5197383922317581
1,1,0.5722570982571604
1,1,0.5009336587071214
0,1,0.6030487801100609
1,1,0.6147812140498216
1,1,0.7032761095226097
1,1,0.5616207142732976
1,1,0.6339178213934025
1,0,0.3304343452893572
1,0,0.46148632447220483
1,1,0.5159143410184893
1,1,0.6931722769113071
1,1,0.617451830279247
1,1,0.6452250415306902
1,1,0.5268982937440826
1,1,0.573913165176344
1,0,0.2612813010801794
1,1,0.6533104103330187
1,1,0.6812020822534045
1,1,0.5124920112608409
1,1,0.5049171190432371
1,1,0.6427100276685719
1,1,0.5069950235685523
1,0,0.47897431752284747
1,1,0.7000601930131206
1,0,0.4676432240410925
1,1,0.6336462914307027
1,1,0.569048615020918
1,1,0.5338408234920786
1,1,0.6180299160833862
0,1,0.5684287785144099
1,1,0.6312565758697736
1,0,0.4271105249179953
1,1,0.5689206900967205
1,1,0.5514097285317139
1,1,0.6491497880485804
1,1,0.501945784646488
0,0,0.39570512612652203
1,1,0.5562441686687974
1,1,0.5621573706629162
1,1,0.608476084771813
1,0,0.47855045968682647
1,1,0.5528085676595024
1,1,0.6891629909488666
1,1,0.6560504785893926
0,1,0.5162599804386729
1,1,0.5433787068782673
1,1,0.6574511755154426
1,1,0.6335053765007207
1,1,0.6305277171435595
1,1,0.5320865261487785
1,1,0.6171790615869119
1,1,0.6834588131395034
1,1,0.6038696044203484
1,1,0.6364445594263184
0,0,0.3852679881958088
1,1,0.6183001925628441
1,1,0.5722628897322222
1,1,0.6842168110627496
1,1,0.6582192366436912
1,1,0.6287783885285858
0,0,0.3359428755148211
1,1,0.6230083376671608
1,1,0.6525096613393636
1,1,0.635219772245468
1,1,0.6742112115834346
1,1,0.6146493425431216
1,1,0.6358354231340207
0,0,0.4618428517266572
1,1,0.5910494487735483
1,0,0.4970444085782583
1,0,0.47571112521089337
1,1,0.6276534731091552
1,1,0.6245749709618454
1,1,0.5082749879843667
1,1,0.6170757832445156
1,1,0.5937130470629894
1,1,0.6934557100557225
1,1,0.6491285598031536
1,1,0.6696154955635796
1,1,0.627072283293633
1,1,0.6782267487223868
1,1,0.5121504682611989
1,1,0.701437347589881
1,0,0.4831161813331228
1,0,0.48592937298345734
1,1,0.6579539934557027
1,1,0.5601125870807018
1,1,0.660656335738362
1,1,0.6561972540009368
1,1,0.5221356297457502
1,1,0.5833802005897559
1,1,0.6384085813700405
1,1,0.5188548905354284
1,0,0.34566588330323944
1,1,0.6450827087806265
1,1,0.6528436493758305
1,1,0.55730599043164
1,1,0.6782279460350757
1,0,0.46463385940559376
0,0,0.48527817799464223
1,1,0.6025859982518782
1,1,0.6814667109712463
1,1,0.6604934115549745
1,1,0.6514400895335652
1,1,0.5852207264870866
1,1,0.5280807295478759
1,1,0.6541678410716772
1,1,0.6532416719691237
1,0,0.4251426630988776
1,1,0.5072980375611889
1,1,0.5634121124467557
1,1,0.65548240054057
1,0,0.47674134202204277
1,1,0.5934305467541032
1,1,0.6480406623032022
1,1,0.6604856176212206
1,1,0.6830976257639173
1,1,0.5990829571940673
1,1,0.6717358212334239
1,1,0.6891629909488666
1,1,0.6099170690185688
1,1,0.6347275466068047
1,1,0.6409316652265715
1,0,0.42063521037259977
1,1,0.6724045213539999
1,1,0.5106953655138865
1,1,0.507754938919587
1,1,0.6829199407465907
1,0,0.4642970913315926
1,1,0.6775647094031492
1,1,0.6146829813868184
0,1,0.5617839610011393
1,1,0.605205579050349
0,0,0.37545972656769344
0,0,0.22154806975387853
1,1,0.6240942214565266
1,1,0.6925523982758736
1,1,0.5136771573991383
1,1,0.6993852150420393
1,1,0.67424312224991
1,1,0.6101072926867961
1,0,0.32111695252631334
1,0,0.38878189145875497
1,1,0.6082921395117111
1,1,0.5287858835623742
1,1,0.6280291598137355
1,1,0.5025199886093055
1,0,0.47553966941496456
1,1,0.6499991930065695
1,1,0.6738621337197435
1,0,0.49373290616211074
1,1,0.6746096512922485
1,0,0.4603981562975659
1,1,0.5454186524167133
1,1,0.6746397857335784
1,1,0.5255599197831657
1,1,0.6877782948579002
1,1,0.6844863336974117
1,1,0.6923847452435787
1,0,0.4911867536137645
1,1,0.6957581589387618
1,1,0.6536981082796561
1,1,0.5538698053418563
1,0,0.4794029582091891
0,0,0.49885731390692795
1,1,0.5145136485239795
1,1,0.6877191074599166
1,1,0.6582192366436912
1,1,0.6570328124007925
1,1,0.5008802474173369
0,1,0.6346524426872825
1,1,0.696851496882513
1,0,0.4898383860775267
1,1,0.5306313875842219
1,0,0.3438299149880306
1,1,0.6344760665156536
1,0,0.4495903139473262
1,1,0.6680457052497077
1,0,0.33671735303664835
0,0,0.47715639374386615
1,1,0.6134732500237801
1,1,0.6527813241704831
1,1,0.6479735696515192
1,1,0.688894027998196
1,1,0.6500032850593531
1,1,0.6719496678808452
1,1,0.5737607101673012
1,1,0.6732407172756755
1,1,0.6895839894462442
1,1,0.6754311921573569
1,1,0.6414845838279923
1,0,0.304809375984719
1,1,0.5108210235846632
1,1,0.6838848337998835
1,1,0.6523278602527537
1,0,0.2841360975270651
1,0,0.38095843349583314
1,1,0.6478249909166925
1,1,0.6269803015529606
1,1,0.5022346276291102
1,1,0.5237402759665664
1,1,0.6777243374970796
0,0,0.304820115052124
1,1,0.6319240754124061
1,0,0.42926617958058316
1,1,0.622425969800507
1,0,0.24668778164620225
1,1,0.671422775845416
1,1,0.5536323505299602
1,0,0.28385154812542723
1,0,0.43621574045102796
1,1,0.6195200232983537
1,1,0.6867004416305619
1,1,0.6977153063987493
1,1,0.6798246687895431
1,0,0.4548030192472859
1,1,0.5661977956729298
1,0,0.3848595168296845
1,0,0.29436423253944943
1,1,0.6360778137010733
1,1,0.694745603664341
1,1,0.6441726166022046
0,0,0.4027004778571891
1,1,0.6884224870807073
1,1,0.6725517832646772
1,0,0.33064342267875746
1,1,0.6537413262482299
1,1,0.672768550531028
1,1,0.5315706031564856
0,1,0.6044707565157745
1,0,0.4803765311643068
1,0,0.3095174705349969
1,0,0.48659512680598427
1,1,0.6593761845810193
1,1,0.563895995312277
1,1,0.5173108135899451
1,1,0.6670795973967127
1,1,0.6495510326260578
1,1,0.6579118067829904
1,1,0.5158170815199812
1,0,0.39136119870518643
1,1,0.701437347589881
1,1,0.5911978307926138
1,1,0.5226750369764303
1,1,0.5735946670298862
1,0,0.24429975816520028
1,0,0.46254162882199185
1,1,0.6622090470418224
1,1,0.5383507824216764
1,1,0.6229819821158378
1,0,0.33040809599348087
1,1,0.6282802412890957
1,1,0.6261502078540705
1,1,0.6245080836034104
1,1,0.5356743426031828
1,0,0.30984537219168706
1,1,0.6518044718059062
1,1,0.5232805284948233
1,0,0.4655508050515599
1,1,0.628419118751949
1,1,0.6951261654980339
1,1,0.6703857075690278
1,1,0.6412633558149168
1,1,0.5663675186059618
1,0,0.42742579338518627
1,1,0.6182515562284008
1,1,0.6512945681111892
1,1,0.5610392540102316
1,1,0.7000601930131206
1,1,0.5644398564969404
1,1,0.6020442913439376
1,0,0.35300185061681
1,1,0.6847735543215089
1,1,0.6328395279591489
1,1,0.7028893022249945
1,1,0.5106433884920116
1,1,0.6222664429744782
1,1,0.6495893540245843
1,0,0.49557428067350057
1,1,0.5109811609662186
1,1,0.5736745895721651
1,0,0.4881343700958979
1,0,0.49720541617291925
0,1,0.5357726809785268
1,1,0.681811240178527
1,1,0.6968502731045529
0,0,0.44083970381229587
1,1,0.5265625163643242
1,1,0.5260516743149088
1,1,0.6098227508781069
1,1,0.6858757849465066
1,0,0.48840207110195477
1,1,0.6961737389420866
1,1,0.6261176229574099
1,1,0.6789067681727944
1,1,0.5202730030990519
1,1,0.5279354262455045
1,0,0.35972428920058874
1,1,0.5113325892833196
1,1,0.5537001614293227
1,1,0.664763373848458
1,0,0.49626277111604644
1,0,0.45596983317407247
1,1,0.5028837276577123
1,1,0.6006510801102596
1,1,0.6607896505764955
1,0,0.3274729919775545
1,1,0.6744460972463331
1,1,0.5169503492664196
1,0,0.21915575698647363
1,1,0.5184918542950568
1,0,0.3177542294599086
1,1,0.6083895033774056
1,0,0.42248048597793336
1,1,0.6349750551186308
1,1,0.6019770781146889
1,1,0.6589445983813376
1,1,0.6305538822696475
1,1,0.5443952107768532
1,1,0.6318658268777425
1,1,0.5916318702091291
1,1,0.6536747635520722
1,1,0.5854630597246917
1,0,0.48032621398320074
1,1,0.5275846209659312
1,1,0.6600795503842505
1,1,0.5255485671491023
1,1,0.6529498007990228
1,1,0.6939467832689165
1,0,0.48196865891037977
1,1,0.6738621337197435
1,1,0.5459093563921088
1,1,0.700890950607018
1,1,0.6546620032408744
1,1,0.6388451828361051
1,1,0.6770388108487863
1,0,0.4953032583797398
1,1,0.5245550896565214
0,1,0.5291482675511884
1,1,0.6245749709618454
1,1,0.6582192366436912
1,1,0.5979648405795681
1,1,0.6466968557358903
1,0,0.24397606021848955
1,0,0.3443247766173868
1,1,0.6340323727976865
1,1,0.6779267863820977
1,1,0.6715511443247114
1,1,0.7032761095226097
1,1,0.6331590313390424
1,1,0.6007428871698546
1,0,0.49320262874735993
1,1,0.6122328357433175
1,1,0.6187877938074912
1,1,0.563843289173512
1,1,0.5498603389078978
1,1,0.5554904116444147
1,0,0.4806681220507346
1,1,0.6039813246329292
1,0,0.3720101915492343
1,1,0.6485282199382868
1,0,0.4511285376113145
1,0,0.46192476494550794
1,1,0.6948202774194565
0,0,0.2368747156401513
1,1,0.6449288258426172
1,1,0.6904843702088954
1,1,0.5158063452543138
