y_true,y_pred,prob
1,1,0.7947063159619756
1,1,0.8148245852908814
1,1,0.7731195214566987
1,1,0.6781204608422918
1,1,0.7073326095130774
1,1,0.7575686150238853
1,1,0.6985120504817429
1,1,0.7792514798221061
1,0,0.37644947178415833
1,1,0.6126357060349892
1,1,0.5173119088092266
1,0,0.13167339647537887
1,1,0.6526221351050966
1,1,0.7257744243265191
1,1,0.6909348526570824
1,1,0.798779719696198
1,1,0.6302414219003626
1,1,0.7501176453887474
1,1,0.7609813848049753
1,1,0.8136450970004107
1,1,0.8296677188204893
1,0,0.029203905276429427
1,1,0.748103720536
1,0,0.4685837918411283
1,1,0.6378941252552852
1,0,0.36253853694036164
1,1,0.5286906975665558
1,1,0.7444096218658629
1,1,0.811384549025981
0,0,0.15512950869542624
1,1,0.6495056362841662
1,1,0.5271276687035811
1,1,0.7918710335885472
1,1,0.8209663639869802
1,1,0.844868635918885
1,1,0.5254139646456338
1,1,0.6566398554954178
1,1,0.790793755254066
1,1,0.7938011762373475
1,1,0.7963598292994342
0,1,0.6067971714308006
1,1,0.8972653326025618
1,1,0.6040675784404171
1,1,0.7454974189621304
0,1,0.5801837705974242
1,1,0.7509709782562376
1,0,0.10966070177777348
1,1,0.7273749870494363
1,1,0.5636107584869926
1,1,0.855396532600062
1,1,0.8818895099116969
0,1,0.5220649977465266
1,1,0.7514417753079478
1,1,0.6948981860009902
0,0,0.25114552010200364
1,1,0.8617182301075488
1,1,0.5512016831980576
1,1,0.7704032528149309
1,1,0.7291709365453061
1,1,0.7610519991758189
1,1,0.6471486752062162
1,1,0.5047102535354144
1,0,0.455750001348798
1,1,0.8655920706467566
1,1,0.7138578986093387
0,0,0.284381619858104
1,1,0.6831999240349297
1,1,0.6225684415448766
1,1,0.8545280187030256
1,0,0.3695739820491001
0,0,0.17454367424745085
1,1,0.7708463613162189
1,1,0.84687912723255
1,1,0.5220486782936975
1,1,0.7828811671902312
1,0,0.1783780980156847
1,1,0.6396973234526193
1,1,0.8354651933756
1,0,0.4460890012305894
0,1,0.5187282544442938
1,1,0.8384660337619022
1,1,0.7482980599777226
1,1,0.5650799478271531
1,1,0.7235485857039547
1,1,0.8408060457335429
1,1,0.7704703453032054
1,0,0.4424105726537428
1,0,0.47584561058614283
1,1,0.5255457720980478
1,1,0.7377150838768728
1,1,0.817289917427067
1,1,0.6785195534134381
1,1,0.8600532446467282
0,0,0.0607478096717398
1,0,0.00924297929875465
1,1,0.7574621847741069
1,1,0.747395928739277
1,1,0.8181056902902285
1,1,0.8181811253244431
1,1,0.7597692528967287
1,1,0.7769884860631672
1,1,0.8718912577701624
1,1,0.7269144936233655
1,1,0.8246729301736669
1,1,0.7179645470988968
1,1,0.8283913457007471
1,1,0.780522185192138
1,1,0.7798792640355877
1,1,0.7829050119853013
1,1,0.6204759272076442
1,1,0.8073909748361408
1,0,0.4967576069860577
1,1,0.7609777511014119
1,1,0.8534530421643736
1,1,0.6841954441607508
1,0,0.36192799874872567
1,1,0.8028935830026086
1,1,0.5791064510316324
1,0,0.4717569312296929
1,0,0.3908546382908843
1,1,0.8421097215810495
1,1,0.6754548888480102
1,1,0.82525195011367
1,1,0.7222545422244903
0,1,0.6328295142088954
1,1,0.6342692878448787
1,1,0.6665738608313577
1,1,0.5721227155224282
1,1,0.6722400026129094
0,1,0.7188132696208372
1,0,0.2748356811763626
1,1,0.527049742335085
1,1,0.8462908182614518
1,1,0.7644715837325877
1,1,0.6918728696247674
1,1,0.8325935223480623
1,0,0.22448027889690594
1,1,0.8439875378849996
1,1,0.8544415743996616
1,0,0.4068150232310216
1,1,0.7379967383820981
1,1,0.8523917432771996
1,1,0.715623218208787
1,0,0.15280133206803467
1,1,0.8583069525500839
1,1,0.7620836486249943
1,1,0.5967244962854911
1,1,0.7813194502583373
1,0,0.37107878764052016
1,1,0.8459632888314489
1,1,0.8434446026687191
1,1,0.8207863569574374
1,0,0.3295409322911212
1,1,0.8466688369478703
1,0,0.487058266861653
1,1,0.7555624667317925
1,1,0.8652147714873561
1,1,0.7044743675042336
1,0,0.01770331352211731
1,1,0.8358668993509857
1,0,0.4581236195050342
1,1,0.5687269848821124
1,1,0.556349994134199
0,0,0.055754603718269735
1,1,0.749639515625516
1,1,0.8245951583375821
1,1,0.5874200096148775
1,0,0.46829871733183653
1,0,0.435122848513469
1,1,0.8155565102936512
1,1,0.6434248743281876
1,1,0.7731528610091197
1,0,0.4609141154014734
1,1,0.7652415113726959
1,1,0.7008936930272939
1,1,0.826889001065128
1,1,0.8930472584863042
1,1,0.5834111149649442
1,1,0.6883275698293051
1,0,0.3887493214700526
1,1,0.7626238546190226
1,1,0.7981993656763626
1,1,0.7499829310325833
1,1,0.6516388360205132
1,1,0.8279649184906299
1,1,0.7149265303807893
0,0,0.4952054795531051
1,1,0.8680768306017707
1,0,0.4075511276961223
0,0,0.4881209011564248
1,0,0.49682980071958366
1,1,0.8261590185573073
1,0,0.09826790159155716
1,1,0.8792189359471979
1,0,0.4281264863164089
1,1,0.7763380845428705
1,1,0.6677443961001812
1,1,0.8363382208083096
1,1,0.7898023078682275
1,1,0.6540247520474779
1,1,0.7840805395662125
1,1,0.6656444723429622
1,1,0.7736511546246757
1,0,0.36415129268873825
1,1,0.8885032489233018
1,1,0.8035548979282442
1,1,0.7732472074126094
1,1,0.6128838032346398
1,1,0.7523341054915151
0,1,0.5930271069993002
1,1,0.8727332296782087
1,1,0.8478066116294181
1,1,0.7886110039167458
1,1,0.5969958099705654
1,1,0.7720284279414874
1,1,0.7435331980957598
1,1,0.8569924144320615
1,1,0.8488355661848244
1,0,0.31929606194109655
1,1,0.7629764883843805
1,0,0.3669349708928529
1,0,0.4718129703143326
1,1,0.5964471201871595
1,0,0.43268987540603204
1,0,0.33531503848534
1,1,0.8452104610187574
1,1,0.5491175368643308
1,1,0.6281903087903226
1,1,0.714569862058585
1,1,0.8432074224310849
1,0,0.43827990579728665
1,0,0.4937087822337357
1,1,0.6517540052787765
1,1,0.8281326337981664
1,0,0.4998168882773681
1,1,0.8024995034940923
1,1,0.5811888693981169
1,0,0.24001876321389146
1,1,0.6346246345101657
1,1,0.7981338828499748
1,1,0.7229315079452036
1,0,0.19420714255828114
1,1,0.8422684430750977
1,0,0.49404464032906625
1,1,0.8614103137570084
1,1,0.6306846149031704
1,0,0.270212616284123
1,1,0.8382578003419372
1,1,0.6279084741093884
1,1,0.5146194153604768
1,0,0.4525905287236171
1,1,0.8043418397151033
1,1,0.8007676063052244
1,1,0.8298205042933113
1,1,0.7851777806127991
1,1,0.728471438594129
1,1,0.5414790607059533
1,0,0.017885918038085685
1,1,0.7736427750326044
1,1,0.8688997349616235
1,1,0.8273872414386704
1,1,0.757907747220503
1,1,0.652297371095792
0,1,0.8525416038460545
1,1,0.793697444966173
1,1,0.829028982844544
1,1,0.6525794244764561
1,0,0.49837694829174045
1,0,0.3886884969985921
1,1,0.7972295143520068
1,1,0.8545258200354933
1,1,0.7302802027693285
1,1,0.6600697554097591
1,1,0.5577547736929088
1,1,0.7682319968954523
1,1,0.7835871219900952
1,0,0.002542692394602922
1,1,0.7443560948646432
1,1,0.8489241237873554
1,1,0.8598574759042427
1,0,0.3622745196166234
1,1,0.7037701726237418
1,1,0.7770162069863723
1,1,0.5255999392319126
1,1,0.5175096086132162
1,1,0.5491243254751408
1,1,0.8624855779825594
1,1,0.7816705853689226
1,1,0.8011581546483485
1,1,0.8688621181831743
0,0,0.3127882126849865
1,0,0.38512085400695256
1,1,0.8428557904843091
1,0,0.4276846969089111
1,1,0.7902355892439065
0,0,0.35367963168673877
1,1,0.7353238066837217
1,1,0.8448729525506017
1,1,0.7250468256512326
1,1,0.8143915742542702
1,1,0.8270457790845539
1,0,0.3785676887845152
1,1,0.6683771656045032
1,0,0.3807064772301671
0,0,0.035020730472362274
1,1,0.8147733219092336
1,1,0.523855996787271
1,0,0.4730268289314963
1,1,0.866540135514583
1,1,0.8804819931269872
1,1,0.521376057551925
1,1,0.7541607922580271
1,1,0.8149681240883547
1,1,0.6147404267065169
1,0,0.3000940631326069
0,0,0.4815053356978619
1,0,0.19408184260244268
1,0,0.4445686659785912
1,1,0.7987039111337637
1,1,0.7932846816464771
1,1,0.8311443188093844
1,1,0.8329358183217219
1,1,0.8351087364673991
1,1,0.5811319781936404
1,0,0.3871922700905978
1,1,0.619207727819159
1,1,0.8801854849536161
1,0,0.16916889792495385
1,1,0.7473155995610885
1,1,0.6610597875924921
1,1,0.7537241966084762
1,1,0.6120300686953738
1,1,0.6827747196855789
1,1,0.6756122731809024
1,1,0.7936155605225385
1,1,0.7580706505130962
1,1,0.8445453067506987
1,1,0.8606906116581607
1,1,0.7061934843168106
1,1,0.8176981578802829
1,0,0.3839617976559431
1,1,0.6887804558631196
1,0,0.4752460450519674
1,0,0.004822880661883118
1,1,0.7285666331263161
1,0,0.4768148048590945
1,1,0.8349795355835796
1,1,0.6057283667964218
1,0,0.19124161731630174
1,0,0.1526256368520717
1,1,0.5465367350031648
1,1,0.8627168966597802
1,1,0.648743394165379
1,1,0.5467926796893824
1,1,0.7619536678946589
1,0,0.45987660509384504
1,1,0.6693038436451952
1,1,0.8561888622559227
1,1,0.6754023565702034
1,1,0.5213475150136359
1,1,0.7707320620345578
1,1,0.7951275358744734
1,1,0.5465400038914331
0,0,0.1690911012308118
1,0,0.4441986506633575
1,0,0.3601808536323841
1,1,0.6728741359881115
1,1,0.5442694003268818
1,1,0.7348768091757711
0,0,0.048887556219561
1,1,0.5334561806897028
1,1,0.8609040570884845
1,1,0.7176848416481145
1,1,0.7503940462002828
1,1,0.531851121589036
1,1,0.6770978981659174
1,1,0.5899822893232893
1,1,0.6288253893985069
1,1,0.5277464864938229
1,1,0.6234851918923245
1,0,0.4529595216254605
1,1,0.6231662572460339
1,1,0.8025981294777824
1,1,0.8059514556021669
1,1,0.8409389301233559
1,1,0.6676053611526689
1,1,0.8637581524022877
1,1,0.81308353115966
1,1,0.813941360922989
1,1,0.5627459737534658
1,0,0.4949474301482114
1,1,0.7845797942196833
1,1,0.8269969504179672
0,0,0.4960915391590312
0,1,0.5059140103950256
1,1,0.8095803755733609
1,1,0.7651904035854172
1,1,0.5109589347640054
1,1,0.7088550878070183
1,1,0.6080558160115599
0,0,0.14146783663587367
1,1,0.6040267083403743
1,1,0.6873885243278162
1,1,0.6092491279051789
1,1,0.5524772013807114
1,1,0.674902800772845
1,1,0.6510696602776709
1,1,0.6786915229503756
1,1,0.8284671678908233
1,0,0.3749785125819057
1,1,0.7327383580872532
1,1,0.6764580068468361
1,1,0.8445056391579948
1,1,0.75587033841306
1,1,0.6031201059339432
1,1,0.8213513886795825
1,1,0.7676388726578705
1,0,0.1346572461255399
1,1,0.8876696731475536
1,1,0.7352106112789842
1,1,0.6620664680909955
1,0,0.44696085902334093
1,0,0.44402861209652483
1,0,0.12083987105872446
1,0,0.4911241741548489
1,1,0.7912305358521414
1,1,0.5446369816001031
1,1,0.8095687299486822
0,0,0.41628126743101834
1,1,0.7902030842377074
1,1,0.7058560421554539
1,1,0.7294332978004869
1,1,0.672812892654536
0,0,0.19346035490523322
1,1,0.8165309710656057
1,1,0.8363712772968196
0,0,0.34096509422414445
1,1,0.86151937878961
1,0,0.2072781368308787
1,1,0.5146516017002752
1,1,0.8461404043588097
1,1,0.829469544303346
1,1,0.8147311950209436
1,1,0.8696507261317346
1,0,0.39443787364215926
1,1,0.7188836150405109
1,1,0.6105028891729652
1,1,0.6272649702779278
1,1,0.7371950874167064
1,1,0.8254809215155823
1,0,0.29725886227599346
1,1,0.5250051304593387
1,1,0.5625837318084973
1,1,0.8928590427842941
1,0,0.40432130175280895
1,0,0.45281685121432663
1,0,0.48475934994422604
1,0,0.48956940496973067
1,0,0.006674902794683244
1,1,0.7553403518507071
1,1,0.7684566772727384
1,1,0.8007442379766733
1,1,0.8426311760797613
1,1,0.8359996043913697
1,1,0.7024804158853953
1,0,0.18499099027340998
1,0,0.49109043835915367
0,0,0.00017378413425604694
1,1,0.8619680444706642
1,1,0.852958950509436
1,0,0.19062619744642545
1,1,0.7185255548786548
1,1,0.7381836837441099
1,1,0.5057362075138871
1,1,0.5758023580965114
1,1,0.8439890918059872
0,0,0.26783241240990857
1,1,0.8766759793469269
1,1,0.7021430413899951
1,1,0.5259062294902213
1,1,0.7565497093349037
1,1,0.6316822152952634
0,0,0.46911103517556635
1,1,0.789069423830754
1,1,0.8719637739843799
1,1,0.6603352350884364
1,1,0.6216142409291656
1,0,0.42307199531804085
1,0,0.4751682210264873
0,1,0.7095451675386993
1,1,0.8747311548588517
1,1,0.7845959507091841
1,1,0.5220783812328235
1,1,0.6722599648068953
1,1,0.7362814127974981
1,1,0.6070158133611748
1,1,0.8429019432621243
1,1,0.687791637853821
1,0,0.4041333879105569
1,0,0.4537738791440721
1,0,0.42768046661814535
1,1,0.7976590036156448
1,1,0.8300970716904023
1,1,0.529195092097634
1,1,0.7129134323906989
1,0,0.41775300314865027
0,1,0.6851577116090771
1,1,0.6694448898282875
1,1,0.863156549087043
1,1,0.526450893469096
1,1,0.7753878515893227
1,0,0.06958043506956536
1,1,0.5528036112630437
1,1,0.6634607779604009
1,1,0.8458319862700078
1,1,0.7009219644505086
1,1,0.8146120752839856
1,1,0.6103235742245279
1,1,0.599449150172392
1,0,0.06013472522331811
1,1,0.7939509218181257
1,1,0.8521228880200514
1,1,0.5079739864307683
1,0,0.4400038901761911
1,1,0.7677220708813031
1,1,0.5818243197334572
1,0,0.3837528815267706
1,1,0.8310487595990121
1,0,0.4444107174992317
1,1,0.7464567204039969
1,1,0.568311570713626
1,0,0.46695243679430565
1,1,0.7091479369401413
0,1,0.6432957622138324
1,1,0.6966616942105781
1,0,0.4972785130167144
1,1,0.6620296939236264
1,0,0.4921761978295415
1,1,0.8041966038961299
1,0,0.42752290283903854
0,0,0.375019670789182
1,1,0.6768913849957984
1,0,0.4884975439425194
1,1,0.726528820993687
1,1,0.5270365839562774
1,1,0.7765080531266775
1,1,0.8547845429168587
1,1,0.8169526559752465
0,1,0.5661486084119253
1,1,0.6404162508790826
1,1,0.7438908794717701
1,1,0.740447016579126
1,1,0.7489123752049117
1,1,0.5484176655908938
1,1,0.6521491198610078
1,1,0.8489252840001031
1,1,0.7361790626758467
1,1,0.7216121261421147
0,0,0.40286430564060366
1,1,0.7526879653437049
1,1,0.6488110259101275
1,1,0.8504801238023662
1,1,0.8197392121590785
1,1,0.7738780235176763
0,0,0.17392186861811837
1,1,0.7280385964866087
1,1,0.8157913585278649
1,1,0.7743628488539466
1,1,0.8365212538900508
1,1,0.7208599770791458
1,1,0.8017005441351129
0,1,0.5137732967734062
1,1,0.6796889756352107
1,0,0.44689443789456673
1,1,0.5151015271330756
1,1,0.7806393219134053
1,1,0.7705484273720452
1,1,0.5774208716935174
1,1,0.7681024088515152
1,1,0.6429505360939939
1,1,0.8305052744049507
1,1,0.8212685445480371
1,1,0.7831574529354715
1,1,0.783816609644329
1,1,0.8032151499755676
1,1,0.6881056929973283
1,1,0.877774897732148
1,1,0.6193102108286136
1,1,0.5797389183922826
1,1,0.8196745768359033
1,1,0.727081768513521
1,1,0.8174495012926768
1,1,0.8266738648808173
1,1,0.7184347613798683
1,1,0.6365525515535426
1,1,0.7909068272665349
1,1,0.6371331588729949
1,0,0.2326182214072326
1,1,0.7979322700023846
1,1,0.7802925354006979
1,1,0.5984354633979488
1,1,0.8325532810003899
1,1,0.5580454842522096
0,0,0.44722728254572347
1,1,0.6362861711077363
1,1,0.8979761516101761
1,1,0.8358958104944121
1,1,0.7993237064401922
1,1,0.6154822444955386
1,0,0.4593727181552081
1,1,0.8088712609137996
1,1,0.775806568152377
1,0,0.39785602184306496
1,0,0.4894066072071929
1,1,0.5283764282786301
1,1,0.7837914303925724
1,1,0.5319713711696639
1,1,0.5403471497604366
1,1,0.8375036212857038
1,1,0.8020256258283708
1,1,0.8265290256034704
1,1,0.6315847517265996
1,1,0.839024201272306
1,1,0.8593027379508277
1,1,0.7344421466693856
1,1,0.7765799114973096
1,1,0.8145905896238395
1,0,0.3367232671311758
1,1,0.8372926343515631
1,1,0.584934163085416
1,1,0.5139133274569071
1,1,0.8666279490464812
1,0,0.47339833032697104
1,1,0.796446756559738
1,1,0.6585253398040507
0,1,0.5815832502912779
1,1,0.6937958845281851
0,0,0.32150707256890615
0,0,0.007776168589110515
1,1,0.7513113870952982
1,1,0.8512828703807811
1,1,0.5457960362882243
1,1,0.8805417976496551
1,1,0.8021247762499567
1,1,0.7497407037150069
1,0,0.13158415165696033
1,0,0.3574493615108491
1,1,0.703011089777377
1,1,0.6075062549637724
1,1,0.699049519676614
1,1,0.5289628536074458
1,0,0.4699374820501857
1,1,0.7927190964363986
1,1,0.8543421594141508
1,0,0.4477132658246039
1,1,0.8352988862615429
1,1,0.6009828803734782
1,1,0.6293079048414125
1,1,0.8314486280068382
1,0,0.45561607688044714
1,1,0.8698362252678545
1,1,0.8062576666943878
1,1,0.8269284381333583
1,1,0.6064564569155525
1,1,0.8653735830700567
1,1,0.7966106738567321
1,1,0.6100065493763015
1,0,0.3871015056047862
0,0,0.4457981590472245
1,1,0.6367985897763055
1,1,0.8596927982276069
1,1,0.813269999840481
1,1,0.7672659814694693
1,0,0.4939822276941842
0,1,0.791372186852736
1,1,0.8595805109408106
1,0,0.481776688417465
1,1,0.6127113289827183
1,0,0.24994402085955986
1,1,0.7651445020780889
1,0,0.3640489628386934
1,1,0.801869735948774
1,0,0.23725795555711646
0,0,0.4454479591286307
1,1,0.7523522172090586
1,1,0.8082084652606004
1,1,0.7852032028457072
1,1,0.8296241842595049
1,1,0.8070908816303284
1,1,0.7717682878527378
1,1,0.6719799923309461
1,1,0.8501883089215284
1,1,0.825081028765294
1,1,0.8261071894739415
1,1,0.7867972930481438
1,0,0.15494824602426563
1,1,0.6032006882562777
1,1,0.8663305391024754
1,1,0.771134649694831
1,0,0.07092338628061433
1,0,0.34408344159773685
1,1,0.723367390182149
1,1,0.7725591681619981
1,0,0.41901803480691874
1,1,0.5855478158650835
1,1,0.8381217463765971
0,0,0.17743507224271352
1,1,0.7693807668440061
1,1,0.5461409551291089
1,1,0.7321473392988004
1,0,0.01061911248731359
1,1,0.8041139155732695
1,1,0.7387953148445073
1,0,0.06538009278886953
1,0,0.4725768850489093
1,1,0.731981649512938
1,1,0.8939193657838503
1,1,0.8409120735032252
1,1,0.7875684250739805
1,1,0.6100315815948053
1,1,0.7100017591787707
1,0,0.4744376800806846
1,0,0.14730976464990508
1,1,0.7704887254426002
1,1,0.8501547646920801
1,1,0.8106903555735534
0,0,0.46983985559794567
1,1,0.8730463627786519
1,1,0.8458657457340543
1,0,0.10709220801837652
1,1,0.7890502468292943
1,1,0.8011420152175855
1,0,0.481900112165673
0,1,0.7040111815038035
1,1,0.590179748043301
1,0,0.10502892766762667
1,0,0.46065264063556005
1,1,0.8265090549137812
1,1,0.6784641660521745
1,1,0.5477689462007979
1,1,0.8256472538272314
1,1,0.8248894996379179
1,1,0.7781006288020961
1,1,0.5778340910284891
1,0,0.4128121922280929
1,1,0.8943887594138655
1,1,0.747430058609611
1,1,0.6921638533644328
1,1,0.7005449250989326
1,0,0.00855900617467979
1,0,0.39060016734539516
1,1,0.774957054590304
1,1,0.6184962034507729
1,1,0.6605577868956705
1,0,0.264236485817433
1,1,0.7893574929813099
1,1,0.7491637360614921
1,1,0.7229718104399547
1,1,0.5196165364436471
1,0,0.13733367708151617
1,1,0.7928366042646076
1,1,0.6379726193426223
1,0,0.3387384540103017
1,1,0.7793777082844078
1,1,0.8562890937777913
1,1,0.8424514588819026
1,1,0.7997728603283816
1,1,0.6923563737554401
1,0,0.33281365950008013
1,1,0.7654344210655505
1,1,0.777051128280799
1,1,0.6072387465734227
1,1,0.8402051739487908
1,1,0.7513152490918223
1,1,0.681864389718837
1,0,0.191776211090052
1,1,0.861700277751273
1,1,0.7340039972437261
1,1,0.8593459819343505
1,1,0.5265312351632666
1,1,0.7174802251303286
1,1,0.8476084765869648
1,1,0.6655206784775713
1,0,0.4920990475828612
1,1,0.6480807385890676
1,0,0.33558420687300566
1,1,0.6128747033534433
0,1,0.5471513849004415
1,1,0.8478433869150671
1,1,0.885041584306742
0,0,0.25397393458900624
1,1,0.6199581013420684
1,1,0.6952326516606789
1,1,0.7567726963428031
1,1,0.8774177450772032
1,1,0.5551479723829886
1,1,0.8680170423159534
1,1,0.7868578332491457
1,1,0.8340393332584667
1,1,0.5888423908433954
1,1,0.5595066432380257
1,0,0.2263460647177979
1,0,0.4502644986054131
1,1,0.6202222208103021
1,1,0.7588548061892396
1,1,0.6664439383519317
1,1,0.511452992589451
1,0,0.4324569865251497
1,1,0.6423322961217636
1,1,0.8178325566316942
1,0,0.17551696725659413
1,1,0.7954899248177875
1,1,0.5630433206891295
1,0,0.016166999210099207
1,1,0.6953121638009143
1,0,0.14826984057175713
1,1,0.7184621183531471
1,0,0.3838071034276088
1,1,0.7475926788343813
1,1,0.7702127563327595
1,1,0.8322581057373393
1,1,0.7895358039674343
1,1,0.6435957795553146
1,1,0.7723002699924363
1,1,0.6828347517880154
1,1,0.7780081126781399
1,1,0.7191120481575225
1,1,0.6598459546141862
1,1,0.5433306818703098
1,1,0.7910774888001977
1,1,0.5868906071139799
1,1,0.8156796315609512
1,1,0.8195618225204888
1,1,0.5922534614396121
1,1,0.8683885788608615
1,1,0.5389622667795525
1,1,0.901549461396144
1,1,0.8069443113405876
1,1,0.802470079550453
1,1,0.8197376527658651
1,0,0.4110624220278557
1,1,0.5697433128672473
0,1,0.6472036407335537
1,1,0.7588965965095763
1,1,0.8140768443120616
1,1,0.7233268490798463
1,1,0.8143545728483089
1,0,0.037462365624075684
1,0,0.22130763291358443
1,1,0.7904817156211152
1,1,0.8271776537035621
1,1,0.8594963595934447
1,1,0.8664573781990156
1,1,0.7488107126072704
1,1,0.740854505823269
1,0,0.4951414923414507
1,1,0.7617083730884876
1,1,0.7518945312282117
1,1,0.6520862307342125
1,1,0.5549529829971598
1,1,0.6902221438651237
1,1,0.6588134883127941
1,1,0.7444173466945159
1,0,0.277933627184964
1,1,0.7935762005714214
1,0,0.3759745946491388
1,0,0.48311625548572645
1,1,0.8723507436012301
0,0,0.006516492091746857
1,1,0.7755079931824566
1,1,0.8716819963476314
